sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                9120,   2450215.031469266,  -3998.802369403043,-0.0009071177024043383, -0.9516559880994973,  0.2813500013653063, -0.1232601194470929, -0.1376553436389542,   4796039.219337183,   5318.260162335145,-0.0006486858656295762, 0.05830384456083526, -0.2285324582675591, -0.9717888542412969, -0.6168555410696476,  -4083712.210320462,   3833.896721838402,-0.0001601817039962441, -0.3015817335711754, -0.9319952211518732,  0.2010804956386281,  0.7715680368583325,-0.07227041108152608,   2450215.031469266,  -3998.802369403043,-0.0009071177024043383, -0.9516559880994973,  0.2813500013653063, -0.1232601194470929,  0.1376553436389542,   4796039.219337183,   5318.260162335145,-0.0006486858656295762, 0.05830384456083526, -0.2285324582675591, -0.9717888542412969,  0.6168555410696476,  -4083712.210320462,   3833.896721838402,-0.0001601817039962441, -0.3015817335711754, -0.9319952211518732,  0.2010804956386281, -0.7715680368583325, 0.07227041108152608,   2450213.470284003,  -3998.805483474669,-0.0009071177024043383, -0.9516559880994973,  0.2813500013653063, -0.1232601194470929,  0.1376553436389542,   4796043.448569384,    5318.26135343808,-0.0006486858656295762, 0.05830384456083526, -0.2285324582675591, -0.9717888542412969,  0.6168555410696476,  -4083714.842106084,   3833.900483198574,-0.0001601817039962441, -0.3015817335711754, -0.9319952211518732,  0.2010804956386281, -0.7715680368583325, 0.07227041108152608,                   0,  -3.163156847442882,-4.82192132115801e-08,0.0002668782411587653,                   0,  -6.191548130432397,5.873618861810392e-08,-0.0003844168432618289,                   0,   5.271954532625385,5.071427874794395e-08,-0.0002409209514895299,0.0002007119933898041
                9180,   2204781.582872937,  -4179.138025182623,-0.0009099566178621847, -0.9631646694208228,  0.2466676152599085, -0.1070929837172678, -0.1216386638236244,    5103748.03668001,   4934.741190932621,-0.00064522219538443, 0.06452646951377755, -0.1746132615283454, -0.9825205054504059, -0.6395871078149054,  -3844371.332651216,   4141.032292943655,-0.0001571243228373198, -0.2610558451970857, -0.9532393699802916,  0.1522647339603356,   0.756644345929695,-0.06018056790021098,   2204781.582872937,  -4179.138025182623,-0.0009099566178621847, -0.9631646694208228,  0.2466676152599085, -0.1070929837172678,  0.1216386638236244,    5103748.03668001,   4934.741190932621,-0.00064522219538443, 0.06452646951377755, -0.1746132615283454, -0.9825205054504059,  0.6395871078149054,  -3844371.332651216,   4141.032292943655,-0.0001571243228373198, -0.2610558451970857, -0.9532393699802916,  0.1522647339603356,  -0.756644345929695, 0.06018056790021098,   2204779.834392013,  -4179.141152282429,-0.0009099566178621847, -0.9631646694208228,  0.2466676152599085, -0.1070929837172678,  0.1216386638236244,   5103752.327720444,    4934.74205951658,-0.00064522219538443, 0.06452646951377755, -0.1746132615283454, -0.9825205054504059,  0.6395871078149054,  -3844373.736769861,   4141.036117548262,-0.0001571243228373198, -0.2610558451970857, -0.9532393699802916,  0.1522647339603356,  -0.756644345929695, 0.06018056790021098,                   0,  -2.845725749818568,-4.641364880733207e-08,0.0002669683555946846,                   0,  -6.587440371141358,5.671462690283619e-08,-0.0003732278803854547,                   0,   4.961954770564836,5.119595152573531e-08,-0.0002564841933594431,0.0002022372372476209
                9240,   1949107.446954285,  -4340.027786982227,-0.0009126876198021531,  -0.973077610199891,  0.2108966182600479,-0.09296548248755879, -0.1056242686128999,   5387751.294113823,   4528.382297775396,-0.0006418806809053567, 0.06864186007914662, -0.1198711757062021, -0.9904136490778426, -0.6616341159333113,  -3587174.292177899,   4428.873037578759,-0.0001540384840151985, -0.2200187709549888, -0.9701306703951218,  0.1021676210262713,   0.740796261959448,-0.04800738255773234,   1949107.446954285,  -4340.027786982227,-0.0009126876198021531,  -0.973077610199891,  0.2108966182600479,-0.09296548248755879,  0.1056242686128999,   5387751.294113823,   4528.382297775396,-0.0006418806809053567, 0.06864186007914662, -0.1198711757062021, -0.9904136490778426,  0.6616341159333113,  -3587174.292177899,   4428.873037578759,-0.0001540384840151985, -0.2200187709549888, -0.9701306703951218,  0.1021676210262713,  -0.740796261959448, 0.04800738255773234,   1949105.510759329,  -4340.030914997753,-0.0009126876198021531,  -0.973077610199891,  0.2108966182600479,-0.09296548248755879,  0.1056242686128999,   5387755.627519596,   4528.382841015597,-0.0006418806809053567, 0.06864186007914662, -0.1198711757062021, -0.9904136490778426,  0.6616341159333113,  -3587176.465365305,   4428.876907713515,-0.0001540384840151985, -0.2200187709549888, -0.9701306703951218,  0.1021676210262713,  -0.740796261959448, 0.04800738255773234,                   0,  -2.515212972463127,-4.46220599030854e-08,0.0002668020907551144,                   0,  -6.952588462239757,5.466453971204563e-08,-0.0003616003953515437,                   0,   4.629045632282002,5.166291417618156e-08,-0.000271731036712214,0.0002034904930013896
                9300,   1684382.006607609,  -4480.732780653778,-0.000915311539807178, -0.9813752382736335,  0.1742198085969858,-0.08093268805494344,-0.08962753930650237,   5646734.959100853,   4101.078925711709,-0.00063866299601021, 0.07063210661510784,-0.06454361159424671, -0.9954120893968905, -0.6829706502784962,  -3313319.092958173,   4696.090765582449,-0.0001509250617499875, -0.1786441916729486, -0.9825892226636728, 0.05103599011205884,  0.7240433067123712,-0.03576709466876839,   1684382.006607609,  -4480.732780653778,-0.000915311539807178, -0.9813752382736335,  0.1742198085969858,-0.08093268805494344, 0.08962753930650237,   5646734.959100853,   4101.078925711709,-0.00063866299601021, 0.07063210661510784,-0.06454361159424671, -0.9954120893968905,  0.6829706502784962,  -3313319.092958173,   4696.090765582449,-0.0001509250617499875, -0.1786441916729486, -0.9825892226636728, 0.05103599011205884, -0.7240433067123712, 0.03576709466876839,   1684379.883006821,  -4480.735897486818,-0.000915311539807178, -0.9813752382736335,  0.1742198085969858,-0.08093268805494344, 0.08962753930650237,   5646739.315301752,   4101.079142190438,-0.00063866299601021, 0.07063210661510784,-0.06454361159424671, -0.9954120893968905,  0.6829706502784962,  -3313321.033018332,   4696.094663365672,-0.0001509250617499875, -0.1786441916729486, -0.9825892226636728, 0.05103599011205884, -0.7240433067123712, 0.03576709466876839,                   0,   -2.17316183026996,-4.28442073411502e-08,0.000266379510288537,                   0,  -7.285324131123619,5.258718267096512e-08,-0.0003495476778490256,                   0,   4.274789540659552,5.211544607997576e-08,-0.000286643637871254,0.0002044744609652196
                9360,   1411836.167576986,  -4600.608294077182,-0.0009178291937621711,  -0.988045050288094,  0.1368224455556022, -0.0710394045117364,-0.07366385065057322,   5879501.638027167,   3654.822069731268,-0.0006355707394364613,  0.0704887298523335,-0.008871760971417841, -0.9974731228564864, -0.7035716079767631,  -3024080.559214147,   4941.453957091093,-0.0001477849135448153, -0.1371069566615881, -0.9905558592272576,-0.0008787408873555114,  0.7064060571604969, -0.0234757739655811,   1411836.167576986,  -4600.608294077182,-0.0009178291937621711,  -0.988045050288094,  0.1368224455556022, -0.0710394045117364, 0.07366385065057322,   5879501.638027167,   3654.822069731268,-0.0006355707394364613,  0.0704887298523335,-0.008871760971417841, -0.9974731228564864,  0.7035716079767631,  -3024080.559214147,   4941.453957091093,-0.0001477849135448153, -0.1371069566615881, -0.9905558592272576,-0.0008787408873555114, -0.7064060571604969,  0.0234757739655811,   1411833.857602756,   -4600.61138769483,-0.0009178291937621711,  -0.988045050288094,  0.1368224455556022, -0.0710394045117364, 0.07366385065057322,   5879505.997410299,   3654.821959444131,-0.0006355707394364613,  0.0704887298523335,-0.008871760971417841, -0.9974731228564864,  0.7035716079767631,  -3024082.265027082,   4941.457864549538,-0.0001477849135448153, -0.1371069566615881, -0.9905558592272576,-0.0008787408873555114, -0.7064060571604969,  0.0234757739655811,                   0,   -1.82116650756928,-4.107980730329448e-08,0.0002657007693287762,                   0,  -7.584131721706861,5.048380274381368e-08,-0.0003370835113651268,                  -0,   3.900845124320591,5.255382493701269e-08,-0.0003012046694507229,0.000205192100847663
                9420,   1132736.621642134,  -4699.106605274605,-0.0009202413792271538, -0.9930815924012484, 0.09889144471558524,-0.06332008366912577,-0.05774856528430922,   6084976.030620505,   3191.688921812793,-0.0006326054353759516, 0.06821274379080754, 0.04690056288569566, -0.9965677893578214, -0.7234127275876947,  -2720804.366651525,   5163.833298575583,-0.0001446188803137497,-0.09558228088056063, -0.9939923638353917, -0.0533217424565281,  0.6879061140626359,-0.01114930522407899,   1132736.621642134,  -4699.106605274605,-0.0009202413792271538, -0.9930815924012484, 0.09889144471558524,-0.06332008366912577, 0.05774856528430922,   6084976.030620505,   3191.688921812793,-0.0006326054353759516, 0.06821274379080754, 0.04690056288569566, -0.9965677893578214,  0.7234127275876947,  -2720804.366651525,   5163.833298575583,-0.0001446188803137497,-0.09558228088056063, -0.9939923638353917, -0.0533217424565281, -0.6879061140626359, 0.01114930522407899,   1132734.127045596,  -4699.109663760145,-0.0009202413792271538, -0.9930815924012484, 0.09889144471558524,-0.06332008366912577, 0.05774856528430922,   6084980.373615139,   3191.688486169173,-0.0006326054353759516, 0.06821274379080754, 0.04690056288569566, -0.9965677893578214,  0.7234127275876947,   -2720805.83817649,   5163.837197720807,-0.0001446188803137497,-0.09558228088056063, -0.9939923638353917, -0.0533217424565281, -0.6879061140626359, 0.01114930522407899,                   0,  -1.460864561870999,-3.932853307397895e-08,0.000264766116717995,                   0,  -7.847654673758949,4.835563774899745e-08,-0.000324222157560176,                  -0,   3.508959278868259,5.297832586899372e-08,-0.0003153973349697715,0.0002056466154405097
                9480,   848379.9537055263,  -4775.779356096608,-0.0009225488729168828, -0.9964864142562835, 0.06061457768147237,-0.05779878177912882,-0.04189702803864447,    6262209.81185258,   2713.833149882851,-0.0006297685340355312, 0.06381467140518975,  0.1025280989895927, -0.9926810548363599, -0.7424706173185637,  -2404900.756122887,   5362.206731833448,-0.0001414277865626361,-0.05424494369157608, -0.9928815951008848, -0.1060359570797597,  0.6685660696944864,0.001196625834294776,   848379.9537055263,  -4775.779356096608,-0.0009225488729168828, -0.9964864142562835, 0.06061457768147237,-0.05779878177912882,-0.04189702803864447,    6262209.81185258,   2713.833149882851,-0.0006297685340355312, 0.06381467140518975,  0.1025280989895927, -0.9926810548363599, -0.7424706173185637,  -2404900.756122887,   5362.206731833448,-0.0001414277865626361,-0.05424494369157608, -0.9928815951008848, -0.1060359570797597,  0.6685660696944864,0.001196625834294776,   848377.2769480654,  -4775.782367700038,-0.0009225488729168828, -0.9964864142562835, 0.06061457768147237,-0.05779878177912882,-0.04189702803864447,   6262214.119014842,   2713.832391700584,-0.0006297685340355312, 0.06381467140518975,  0.1025280989895927, -0.9926810548363599, -0.7424706173185637,  -2404901.994396986,   5362.210604738409,-0.0001414277865626361,-0.05424494369157608, -0.9928815951008848, -0.1060359570797597,  0.6685660696944864,0.001196625834294776,                   0,   -1.09392927854363,-3.759001682605516e-08,0.000263575897713642,                   0,   -8.07470123692525,4.620391597969425e-08,-0.0003109783403543619,                  -0,   3.100958877710189,5.338922055322721e-08,-0.0003292053825548562,0.000205841434410507
                9540,    560086.620293058,  -4830.279463619652,-0.0009247524282882121, -0.9982679969242089, 0.02217967889739936,-0.05448915636102258,-0.02612456005831464,    6410385.92076035,   2223.474857293269,-0.0006270614122174092, 0.05731451315574775,  0.1577653207455293, -0.9858119243302853, -0.7607227822755867,  -2077837.959463387,   5535.663996155886,-0.0001382124406209598,-0.01326849270442306, -0.9872275145142931, -0.1587632882226999,  0.6484094747834851, 0.01354654567242424,    560086.620293058,  -4830.279463619652,-0.0009247524282882121, -0.9982679969242089, 0.02217967889739936,-0.05448915636102258,-0.02612456005831464,    6410385.92076035,   2223.474857293269,-0.0006270614122174092, 0.05731451315574775,  0.1577653207455293, -0.9858119243302853, -0.7607227822755867,  -2077837.959463387,   5535.663996155886,-0.0001382124406209598,-0.01326849270442306, -0.9872275145142931, -0.1587632882226999,  0.6484094747834851, 0.01354654567242424,   560083.7645348078,  -4830.282416807647,-0.0009247524282882121, -0.9982679969242089, 0.02217967889739936,-0.05448915636102258,-0.02612456005831464,   6410390.172857426,   2223.473780787493,-0.0006270614122174092, 0.05731451315574775,  0.1577653207455293, -0.9858119243302853, -0.7607227822755867,   -2077838.96659559,   5535.667825031486,-0.0001382124406209598,-0.01326849270442306, -0.9872275145142931, -0.1587632882226999,  0.6484094747834851, 0.01354654567242424,                   0, -0.7220619125047443,-3.586385142508136e-08,0.000262130557166324,                   0,  -8.264249403807689,4.402985592620591e-08,-0.0002973672297384513,                  -0,   2.678742174023069,5.378677638807417e-08,-0.0003426131177502097,0.0002057801982399968
                9600,    269194.827387604,  -4862.362563547575,-0.0009268527732361573, -0.9984416555640485,-0.01622613797120207, -0.0533945023486631,-0.01044645271948983,   6528822.238430331,   1722.890270045307,-0.0006244853739131963, 0.04874166853997755,   0.212367620378473, -0.9759734850715586, -0.7781476507358236,  -1741135.368439507,   5683.410646392321,-0.0001349736349228146, 0.02717554383008439, -0.9770551193567968, -0.2112457894402037,  0.6274608047012522, 0.02588520510939014,    269194.827387604,  -4862.362563547575,-0.0009268527732361573, -0.9984416555640485,-0.01622613797120207, -0.0533945023486631,-0.01044645271948983,   6528822.238430331,   1722.890270045307,-0.0006244853739131963, 0.04874166853997755,   0.212367620378473, -0.9759734850715586, -0.7781476507358236,  -1741135.368439507,   5683.410646392321,-0.0001349736349228146, 0.02717554383008439, -0.9770551193567968, -0.2112457894402037,  0.6274608047012522, 0.02588520510939014,   269191.7964729649,  -4862.365447052693,-0.0009268527732361573, -0.9984416555640485,-0.01622613797120207, -0.0533945023486631,-0.01044645271948983,   6528826.416523824,   1722.888880811528,-0.0006244853739131963, 0.04874166853997755,   0.212367620378473, -0.9759734850715586, -0.7781476507358236,  -1741136.147600084,   5683.414413663595,-0.0001349736349228146, 0.02717554383008439, -0.9770551193567968, -0.2112457894402037,  0.6274608047012522, 0.02588520510939014,                   0, -0.3469838525474985,-3.414959224876472e-08,0.0002604306431538122,                   0,    -8.4154510503515,4.183466609625656e-08,-0.000283404425319194,                  -0,   2.244269935684652,5.417125569037193e-08,-0.0003556054154573824,0.0002054667423604267
                9660,  -22945.66420674084,  -4871.887982028826,-0.0009288506078995288, -0.9970294175922196,-0.05441725171992624,-0.05450782669460843,0.005122038683913332,   6616974.640243334,   1214.401199581317,-0.0006220416509058839, 0.03813481115469543,  0.2660924897067746, -0.9631928794897967, -0.7947245994240877,  -1396356.478712375,   5804.771532146936,-0.0001317121463350716, 0.06691843269171059, -0.9624102813441368,  -0.263226848420112,  0.6057454249652516, 0.03819759054718857,  -22945.66420674084,  -4871.887982028826,-0.0009288506078995288, -0.9970294175922196,-0.05441725171992624,-0.05450782669460843,0.005122038683913332,   6616974.640243334,   1214.401199581317,-0.0006220416509058839, 0.03813481115469543,  0.2660924897067746, -0.9631928794897967, -0.7947245994240877,  -1396356.478712375,   5804.771532146936,-0.0001317121463350716, 0.06691843269171059, -0.9624102813441368,  -0.263226848420112,  0.6057454249652516, 0.03819759054718857,  -22948.86576650765,  -4871.890784897759,-0.0009288506078995288, -0.9970294175922196,-0.05441725171992624,-0.05450782669460843,0.005122038683913332,   6616978.725771438,   1214.399504572709,-0.0006220416509058839, 0.03813481115469543,  0.2660924897067746, -0.9631928794897967, -0.7947245994240877,  -1396357.034117781,   5804.775220528576,-0.0001317121463350716, 0.06691843269171059, -0.9624102813441368,  -0.263226848420112,  0.6057454249652516, 0.03819759054718857,                   0, 0.02957125667657792,-3.244675901840309e-08,0.0002584768110547757,                   0,  -8.527635275499893,3.961954492925584e-08,-0.0002691059396090314,                  -0,   1.799556355047893,5.454291492506683e-08,-0.0003681677310254601,0.0002049050815206078
                9720,  -314979.7776190706,  -4858.819234381586,-0.0009307466025767118, -0.9940598771905014,-0.09221029109448481,-0.05781196049500344, 0.02056570151108756,   6674439.410357776,   700.3643293399075,-0.0006197314033742663, 0.02554171796863538,  0.3187006913321312, -0.9475112083704509, -0.8104339777797815,   -1045101.64152802,   5899.193725850707,-0.0001284287365307919,  0.1057949961161498, -0.9433594922195312, -0.3144523608372054,  0.5832895560999624, 0.05046893426758879,  -314979.7776190706,  -4858.819234381586,-0.0009307466025767118, -0.9940598771905014,-0.09221029109448481,-0.05781196049500344, 0.02056570151108756,   6674439.410357776,   700.3643293399075,-0.0006197314033742663, 0.02554171796863538,  0.3187006913321312, -0.9475112083704509, -0.8104339777797815,   -1045101.64152802,   5899.193725850707,-0.0001284287365307919,  0.1057949961161498, -0.9433594922195312, -0.3144523608372054,  0.5832895560999624, 0.05046893426758879,  -314983.1446661097,  -4858.821946022254,-0.0009307466025767118, -0.9940598771905014,-0.09221029109448481,-0.05781196049500344, 0.02056570151108756,   6674443.385215908,   700.3623368389118,-0.0006197314033742663, 0.02554171796863538,  0.3187006913321312, -0.9475112083704509, -0.8104339777797815,   -1045101.97842127,   5899.197318421628,-0.0001284287365307919,  0.1057949961161498, -0.9433594922195312, -0.3144523608372054,  0.5832895560999624, 0.05046893426758879,                   0,  0.4058654007339711,-3.075483763952718e-08,0.0002562698280442447,                   0,   -8.60031093563002,3.738568080035604e-08,-0.0002544881810685618,                  -0,   1.346659775280914,5.490200396718639e-08,-0.0003802861105140313,0.0002040993944295384
                9780,  -605553.3744049352,  -4823.224051250673,-0.0009325413957521252, -0.9895680270147151, -0.1294248759389621,-0.06327970763513607, 0.03586937262708756,   6700955.009308496,   183.1603734375725,-0.0006175557204945248, 0.01101905373040354,  0.3699574143897011, -0.9289833647557817, -0.8252571311990397,  -689000.6565072973,   5966.248889946653,-0.0001251241524059567,  0.1436443537529078,  -0.919989517889346, -0.3646718889750596,  0.5601202379065486, 0.06268472381674484,  -605553.3744049352,  -4823.224051250673,-0.0009325413957521252, -0.9895680270147151, -0.1294248759389621,-0.06327970763513607, 0.03586937262708756,   6700955.009308496,   183.1603734375725,-0.0006175557204945248, 0.01101905373040354,  0.3699574143897011, -0.9289833647557817, -0.8252571311990397,  -689000.6565072973,   5966.248889946653,-0.0001251241524059567,  0.1436443537529078,  -0.919989517889346, -0.3646718889750596,  0.5601202379065486, 0.06268472381674484,  -605556.9011578506,  -4823.226661477974,-0.0009325413957521252, -0.9895680270147151, -0.1294248759389621,-0.06327970763513607, 0.03586937262708756,   6700958.855928061,   183.1580930218725,-0.0006175557204945248, 0.01101905373040354,  0.3699574143897011, -0.9289833647557817, -0.8252571311990397,  -689000.7811339115,     5966.2523702233,-0.0001251241524059567,  0.1436443537529078,  -0.919989517889346, -0.3646718889750596,  0.5601202379065486, 0.06268472381674484,                   0,  0.7801640561089476,-2.907328204929258e-08,0.0002538105779912992,                   0,  -8.633168372652728,3.513425211001868e-08,-0.0002395679369092187,                  -0,  0.8876732746650338,5.524876539620804e-08,-0.0003919472001513916,0.0002030540087114852
                9840,  -893319.4964896756,  -4765.273934698575,-0.000934235592233658, -0.9835950679943879, -0.1658843399624167,-0.07087402889880703, 0.05101794556098926,   6696403.188498714,  -334.8168441896703,-0.0006155156210339855,-0.005367888344874283,  0.4196334091041818, -0.9076777995182648, -0.8391764232380154,  -329705.2394197168,   6005.635075895951,-0.0001217991265375537,  0.1803106430353809, -0.8924069630604838, -0.4136398001756258,  0.5362652931885906, 0.07483071049737548,  -893319.4964896756,  -4765.273934698575,-0.000934235592233658, -0.9835950679943879, -0.1658843399624167,-0.07087402889880703, 0.05101794556098926,   6696403.188498714,  -334.8168441896703,-0.0006155156210339855,-0.005367888344874283,  0.4196334091041818, -0.9076777995182648, -0.8391764232380154,  -329705.2394197168,   6005.635075895951,-0.0001217991265375537,  0.1803106430353809, -0.8924069630604838, -0.4136398001756258,  0.5362652931885906, 0.07483071049737548,  -893323.1765692843,  -4765.276433778597,-0.000934235592233658, -0.9835950679943879, -0.1658843399624167,-0.07087402889880703, 0.05101794556098926,    6696406.88992366,  -334.8194016867028,-0.0006155156210339855,-0.005367888344874283,  0.4196334091041818, -0.9076777995182648, -0.8391764232380154,   -329705.158999302,   6005.638427904047,-0.0001217991265375537,  0.1803106430353809, -0.8924069630604838, -0.4136398001756258,  0.5362652931885906, 0.07483071049737548,                   0,   1.150743993031874,-2.74015160684829e-08,0.0002511000667380137,                   0,  -8.626080337846489,3.286642745466087e-08,-0.0002243623556625619,                  -0,  0.4247151497580563,5.558343382279579e-08,-0.0004031382550106878,0.0002017733862089675
