sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                3300,   3418324.767011856,  -2906.418758581358,                   0,  -0.449187047118821,   0.805859871346723,  0.3857730737800621, 0.02084677311544601,   3115920.457972724,   6773.156779854752,-0.001122230030875939, -0.7726919752451721, -0.1336331222656023, -0.6205556381383229,  0.3977581556372367,  -4915566.020340038,   2196.129738744244,                   0, -0.4485288263784041, -0.5768293130438066,   0.682707723349474, -0.7525835323626703,  0.5243776201281503,   3418324.767011856,  -2906.418758581358,                   0,  -0.449187047118821,   0.805859871346723,  0.3857730737800621, 0.02084677311544601,   3115920.457972724,   6773.156779854752,-0.001122230030875939, -0.7726919752451721, -0.1336331222656023, -0.6205556381383229,  0.3977581556372367,  -4915566.020340038,   2196.129738744244,                   0, -0.4485288263784041, -0.5768293130438066,   0.682707723349474, -0.7525835323626703,  0.5243776201281503,   3418324.767011856,  -2906.418758581358,                   0,  -0.449187047118821,   0.805859871346723,  0.3857730737800621, 0.02084677311544601,   3115920.457972724,   6773.156779854752,-0.001122230030875939, -0.7726919752451721, -0.1336331222656023, -0.6205556381383229,  0.3977581556372367,  -4915566.020340038,   2196.129738744244,                   0, -0.4485288263784041, -0.5768293130438066,   0.682707723349474, -0.7525835323626703,  0.5243776201281503, 9.2545114405274e-07,  -4.420639371820116,                   0,-0.0004222859203800412,-2.253469015730494e-06,   -4.02956150292322,                   0,0.0002942361564135326,-7.58583667954351e-07,   6.375299188835722,                   0,-1.169743741850533e-05,-0.0002231880736409663
                3360,   3236124.125603464,  -3164.526543956542,                   0, -0.4783474955784685,  0.7652229730680209,  0.4308334654628705,-0.004497409313801384,   3514747.480222832,   6515.976949259922,-0.001122230030875939, -0.7726919752451713,  -0.133633122265608, -0.6205556381383229,  0.4151835899297636,  -4772434.469780441,   2572.986756707623,                   0, -0.4172898092040147, -0.6297427968007928,  0.6552047199249968, -0.7528587745668297,  0.5106917127976818,   3236124.125603464,  -3164.526543956542,                   0, -0.4783474955784688,  0.7652229730680205,  0.4308334654628703,-0.004497409313801383,   3514747.480222832,   6515.976949259922,-0.001122230030875939, -0.7726919752451709, -0.1336331222656086, -0.6205556381383226,  0.4151835899297635,  -4772434.469780441,   2572.986756707623,                   0, -0.4172898092040145, -0.6297427968007925,  0.6552047199249958, -0.7528587745668295,  0.5106917127976817,   3236124.125603464,  -3164.526543956542,                   0, -0.4783474955784688,  0.7652229730680205,  0.4308334654628703,-0.004497409313801383,   3514747.480222832,   6515.976949259922,-0.001122230030875939, -0.7726919752451709, -0.1336331222656086, -0.6205556381383226,  0.4151835899297635,  -4772434.469780441,   2572.986756707623,                   0, -0.4172898092040145, -0.6297427968007925,  0.6552047199249958, -0.7528587745668295,  0.5106917127976817,9.334410953255777e-07,  -4.179718448886615,                   0,-0.0004224403629136773,-2.015650283118259e-06,  -4.539558150202661,                   0,0.0002865567883105142,-8.258362303009473e-07,    6.18179747999483,                   0,2.523563896544531e-06,-0.0002329657464730308
                3420,   3038882.136080943,  -3407.609110722884,                   0, -0.5053400118856769,  0.7211179862084605,  0.4739412646668767,-0.02983649458998659,   3897238.804320522,   6228.857174159629,-0.001122230030875939, -0.7726919752451693, -0.1336331222656053, -0.6205556381383256,  0.4321384745882436,  -4607056.934994212,   2937.379696213639,                   0, -0.3841595811366711, -0.6798022054981877,  0.6247322447422552, -0.7522807618990295,  0.4964270114002091,   3038882.136080943,  -3407.609110722884,                   0, -0.5053400118856769,  0.7211179862084605,  0.4739412646668767,-0.02983649458998659,   3897238.804320522,   6228.857174159629,-0.001122230030875939, -0.7726919752451693, -0.1336331222656053, -0.6205556381383256,  0.4321384745882436,  -4607056.934994212,   2937.379696213639,                   0, -0.3841595811366711, -0.6798022054981877,  0.6247322447422552, -0.7522807618990295,  0.4964270114002091,   3038882.136080943,  -3407.609110722884,                   0, -0.5053400118856769,  0.7211179862084605,  0.4739412646668767,-0.02983649458998659,   3897238.804320522,   6228.857174159629,-0.001122230030875939, -0.7726919752451693, -0.1336331222656053, -0.6205556381383256,  0.4321384745882436,  -4607056.934994212,   2937.379696213639,                   0, -0.3841595811366711, -0.6798022054981877,  0.6247322447422552, -0.7522807618990295,  0.4964270114002091,9.322561799890862e-07,  -3.920006946495691,                   0,-0.0004221160313266613,-1.792994445041276e-06,  -5.027190203085628,                   0,0.0002785526501656533,-8.767247793463539e-07,   5.960012760968179,                   0,1.674170512247521e-05,-0.0002424793868399228
                3480,   2827533.374074882,  -3634.577232250495,                   0, -0.5300422624973246,  0.6737448002207551,  0.5149011013216153,-0.05514176458071434,   4261639.601516188,   5913.204604384528,-0.001122230030875939, -0.7726919752451702, -0.1336331222656043, -0.6205556381383253,  0.4486035937405485,  -4420231.494107582,   3287.645669913632,                   0, -0.3492882926157631, -0.7267806634804213,  0.5914284029639808, -0.7508501494517582,  0.4815996828801518,   2827533.374074882,  -3634.577232250495,                   0, -0.5300422624973248,  0.6737448002207549,   0.514901101321615,-0.05514176458071433,   4261639.601516188,   5913.204604384528,-0.001122230030875939, -0.7726919752451697, -0.1336331222656047, -0.6205556381383249,  0.4486035937405484,  -4420231.494107582,   3287.645669913632,                   0,  -0.349288292615763, -0.7267806634804209,  0.5914284029639799,  -0.750850149451758,  0.4815996828801517,   2827533.374074882,  -3634.577232250495,                   0, -0.5300422624973248,  0.6737448002207549,   0.514901101321615,-0.05514176458071433,   4261639.601516188,   5913.204604384528,-0.001122230030875939, -0.7726919752451697, -0.1336331222656047, -0.6205556381383249,  0.4486035937405484,  -4420231.494107582,   3287.645669913632,                   0,  -0.349288292615763, -0.7267806634804209,  0.5914284029639799,  -0.750850149451758,  0.4815996828801517,9.233968550408731e-07,  -3.642790477204873,                   0,-0.0004213132932012249,-1.585471928968792e-06,   -5.49030252525856,                   0,0.0002702328134942175,-9.133452598773711e-07,   5.711100919282942,                   0,3.09408720839844e-05,-0.0002517182124272564
                3540,   2603075.412414393,  -3844.420918042878,                   0, -0.5523422936479322,  0.6233181164548928,  0.5535273401981751,-0.08038453947825079,   4606283.275901723,   5570.551911945404,-0.001122230030875939,  -0.772691975245171, -0.1336331222656014, -0.6205556381383243,  0.4645602865918436,  -4212853.848836415,   3622.194580641987,                   0, -0.3128339847897885, -0.7704652583554118,  0.5554441318691472, -0.7485685586141527,  0.4662265318371569,   2603075.412414393,  -3844.420918042878,                   0, -0.5523422936479322,  0.6233181164548928,  0.5535273401981751,-0.08038453947825079,   4606283.275901723,   5570.551911945404,-0.001122230030875939,  -0.772691975245171, -0.1336331222656014, -0.6205556381383243,  0.4645602865918436,  -4212853.848836415,   3622.194580641987,                   0, -0.3128339847897885, -0.7704652583554118,  0.5554441318691472, -0.7485685586141527,  0.4662265318371569,   2603075.412414393,  -3844.420918042878,                   0, -0.5523422936479322,  0.6233181164548928,  0.5535273401981751,-0.08038453947825079,   4606283.275901723,   5570.551911945404,-0.001122230030875939,  -0.772691975245171, -0.1336331222656014, -0.6205556381383243,  0.4645602865918436,  -4212853.848836415,   3622.194580641987,                   0, -0.3128339847897885, -0.7704652583554118,  0.5554441318691472, -0.7485685586141527,  0.4662265318371569,9.08208404981604e-07,    -3.3494236063671,                   0,-0.0004200330583231587,-1.392836127939334e-06,  -5.926867263485109,                   0,0.0002616067076093972,-9.376291318368284e-07,   5.436331360892789,                   0,4.510497211031275e-05,-0.0002606717523828497
                3600,   2366563.946510647,  -4036.213367996959,                   0,  -0.572139038738475,  0.5700664751041159,  0.5896449222318312, -0.1055362103038726,   4929598.762759564,   5202.549460776251,-0.001122230030875939, -0.7726919752451707, -0.1336331222656014, -0.6205556381383248,  0.4799904685738458,  -3985912.756475845,   3939.515746316389,                   0, -0.2749618732536026, -0.8106580059408008,  0.5169425167859136, -0.7454385752344036,  0.4503249814805517,   2366563.946510647,  -4036.213367996959,                   0,  -0.572139038738475,  0.5700664751041159,  0.5896449222318312, -0.1055362103038726,   4929598.762759564,   5202.549460776251,-0.001122230030875939, -0.7726919752451707, -0.1336331222656014, -0.6205556381383248,  0.4799904685738458,  -3985912.756475845,   3939.515746316389,                   0, -0.2749618732536026, -0.8106580059408008,  0.5169425167859136, -0.7454385752344036,  0.4503249814805517,   2366563.946510647,  -4036.213367996959,                   0,  -0.572139038738475,  0.5700664751041159,  0.5896449222318312, -0.1055362103038726,   4929598.762759564,   5202.549460776251,-0.001122230030875939, -0.7726919752451707, -0.1336331222656014, -0.6205556381383248,  0.4799904685738458,  -3985912.756475845,   3939.515746316389,                   0, -0.2749618732536026, -0.8106580059408008,  0.5169425167859136, -0.7454385752344036,  0.4503249814805517,8.878857581896977e-07,  -3.041323780664962,                   0,-0.0004182767776507102,-1.214668603226682e-06,  -6.334990272485536,                   0,0.000252684108935563,-9.513393283851507e-07,   5.137080832316784,                   0,5.921795227392223e-05,-0.0002693298591838916
                3660,   2119107.693350974,  -4209.114564993924,                   0, -0.5893427763831546,  0.5142312194314764,   0.623090157912169, -0.1305682713319443,   5230117.345553127,   4810.957091438418,-0.001122230030875939, -0.7726919752451709, -0.1336331222656054, -0.6205556381383236,  0.4948766518410288,  -3740485.075441701,   4238.184157325976,                   0, -0.2358435992701758, -0.8471767475536393,  0.4760980519680021, -0.7414637466890681,  0.4339130538826995,   2119107.693350974,  -4209.114564993924,                   0, -0.5893427763831546,  0.5142312194314764,   0.623090157912169, -0.1305682713319443,   5230117.345553127,   4810.957091438418,-0.001122230030875939, -0.7726919752451709, -0.1336331222656054, -0.6205556381383236,  0.4948766518410288,  -3740485.075441701,   4238.184157325976,                   0, -0.2358435992701758, -0.8471767475536393,  0.4760980519680021, -0.7414637466890681,  0.4339130538826995,   2119107.693350974,  -4209.114564993924,                   0, -0.5893427763831546,  0.5142312194314764,   0.623090157912169, -0.1305682713319443,   5230117.345553127,   4810.957091438418,-0.001122230030875939, -0.7726919752451709, -0.1336331222656054, -0.6205556381383236,  0.4948766518410288,  -3740485.075441701,   4238.184157325976,                   0, -0.2358435992701758, -0.8471767475536393,  0.4760980519680021, -0.7414637466890681,  0.4339130538826995, 8.6348018515255e-07,   -2.71996530883971,                   0,-0.000416046441670131,-1.050417962403753e-06,  -6.712917563734347,                   0,0.0002434751299281273,-9.560703347305121e-07,   4.814827309631102,                   0,7.326381758413292e-05,-0.0002776827201376695
                3720,   1861863.085843851,  -4362.374502141638,                   0, -0.6038755370382289,  0.4560654019712289,  0.6537114691449218, -0.1554523523969726,   5506478.968302238,   4397.635514305552,-0.001122230030875939, -0.7726919752451678, -0.1336331222656097, -0.6205556381383265,  0.5092019650905347,  -3477730.446448551,   4516.866362480526,                   0, -0.1956564518703936,  -0.879855975576893,  0.4330958497643707, -0.7366485778626416,  0.4170093495536197,   1861863.085843851,  -4362.374502141638,                   0, -0.6038755370382289,  0.4560654019712289,  0.6537114691449218, -0.1554523523969726,   5506478.968302238,   4397.635514305552,-0.001122230030875939, -0.7726919752451678, -0.1336331222656097, -0.6205556381383265,  0.5092019650905347,  -3477730.446448551,   4516.866362480526,                   0, -0.1956564518703936,  -0.879855975576893,  0.4330958497643707, -0.7366485778626416,  0.4170093495536197,   1861863.085843851,  -4362.374502141638,                   0, -0.6038755370382289,  0.4560654019712289,  0.6537114691449218, -0.1554523523969726,   5506478.968302238,   4397.635514305552,-0.001122230030875939, -0.7726919752451678, -0.1336331222656097, -0.6205556381383265,  0.5092019650905347,  -3477730.446448551,   4516.866362480526,                   0, -0.1956564518703936,  -0.879855975576893,  0.4330958497643707, -0.7366485778626416,  0.4170093495536197,8.359075014995511e-07,  -2.386873161859978,                   0,-0.0004133445781397543,-8.994335931220441e-07,  -7.059041911656278,                   0,0.0002339902076125569,-9.532515847870119e-07,   4.471143675656559,                   0,8.722664911509591e-05,-0.0002857208685028197
                3780,    1596028.78490371,  -4495.336026757152,                   0, -0.6156714563699603,  0.3958326376623301,   0.681370076223321, -0.1801602510470252,   5757438.019587917,   3964.537303278795,-0.001122230030875939, -0.7726919752451679, -0.1336331222656174, -0.6205556381383246,  0.5229501726833051,  -3198885.632182913,   4774.325961255621,                   0, -0.1545825643564395, -0.9085475835611609,  0.3881308016663483, -0.7309985260419349,  0.3996330263600503,    1596028.78490371,  -4495.336026757152,                   0, -0.6156714563699603,  0.3958326376623301,   0.681370076223321, -0.1801602510470252,   5757438.019587917,   3964.537303278795,-0.001122230030875939, -0.7726919752451679, -0.1336331222656174, -0.6205556381383246,  0.5229501726833051,  -3198885.632182913,   4774.325961255621,                   0, -0.1545825643564395, -0.9085475835611609,  0.3881308016663483, -0.7309985260419349,  0.3996330263600503,    1596028.78490371,  -4495.336026757152,                   0, -0.6156714563699603,  0.3958326376623301,   0.681370076223321, -0.1801602510470252,   5757438.019587917,   3964.537303278795,-0.001122230030875939, -0.7726919752451679, -0.1336331222656174, -0.6205556381383246,  0.5229501726833051,  -3198885.632182913,   4774.325961255621,                   0, -0.1545825643564395, -0.9085475835611609,  0.3881308016663483, -0.7309985260419349,  0.3996330263600503,8.059574097801387e-07,  -2.043616363580798,                   0,-0.0004101742492251531,-7.609948719357202e-07,  -7.371909530073416,                   0,0.000224240091755542,-9.441535202231647e-07,   4.107690868337568,                   0, 0.00010109062204756,-0.0002934351942184815
                3840,   1322840.033116382,   -4607.43727138394,                   0,  -0.624677073760237,  0.3338059091117365,  0.7059406267955082, -0.2046639645070637,   5981868.564239212,   3513.697493671136,-0.001122230030875939, -0.7726919752451689, -0.1336331222656189, -0.6205556381383237,  0.5361056930448115,  -2905258.540217158,   5009.428662277801,                   0, -0.1128080888503449, -0.9331215374620982,  0.3414066950343879, -0.7245199947310365,  0.3818037778128092,   1322840.033116382,   -4607.43727138394,                   0,  -0.624677073760237,  0.3338059091117365,  0.7059406267955082, -0.2046639645070637,   5981868.564239212,   3513.697493671136,-0.001122230030875939, -0.7726919752451689, -0.1336331222656189, -0.6205556381383237,  0.5361056930448115,  -2905258.540217158,   5009.428662277801,                   0, -0.1128080888503449, -0.9331215374620982,  0.3414066950343879, -0.7245199947310365,  0.3818037778128092,   1322840.033116382,   -4607.43727138394,                   0,  -0.624677073760237,  0.3338059091117365,  0.7059406267955082, -0.2046639645070637,   5981868.564239212,   3513.697493671136,-0.001122230030875939, -0.7726919752451689, -0.1336331222656189, -0.6205556381383237,  0.5361056930448115,  -2905258.540217158,   5009.428662277801,                   0, -0.1128080888503449, -0.9331215374620982,  0.3414066950343879, -0.7245199947310365,  0.3818037778128092,7.743036054596904e-07,  -1.691800818389342,                   0,-0.0004065390480286229,-6.34336194003147e-07,  -7.650226527856499,                   0,0.0002142358326817094,-9.298957089517952e-07,   3.726210239551943,                   0,0.0001148400236039771,-0.0003008169542292226
                3900,   1043562.875814121,  -4698.213636513179,                   0, -0.6308515745969341,  0.2702663294022535,   0.727311763977458, -0.2289357214159811,   6178768.999590128,   3047.223809713921,-0.001122230030875939, -0.7726919752451699, -0.1336331222656115, -0.6205556381383235,  0.5486536163244684,    -2598221.9567104,   5221.146856082763,                   0,-0.07052235262870055, -0.9534664649713573,  0.2931352895076546, -0.7172203263938843,  0.3635418107470959,   1043562.875814121,  -4698.213636513179,                   0, -0.6308515745969341,  0.2702663294022535,   0.727311763977458, -0.2289357214159811,   6178768.999590128,   3047.223809713921,-0.001122230030875939, -0.7726919752451699, -0.1336331222656115, -0.6205556381383235,  0.5486536163244684,    -2598221.9567104,   5221.146856082763,                   0,-0.07052235262870055, -0.9534664649713573,  0.2931352895076546, -0.7172203263938843,  0.3635418107470959,   1043562.875814121,  -4698.213636513179,                   0, -0.6308515745969341,  0.2702663294022535,   0.727311763977458, -0.2289357214159811,   6178768.999590128,   3047.223809713921,-0.001122230030875939, -0.7726919752451699, -0.1336331222656115, -0.6205556381383235,  0.5486536163244684,    -2598221.9567104,   5221.146856082763,                   0,-0.07052235262870055, -0.9534664649713573,  0.2931352895076546, -0.7172203263938843,  0.3635418107470959,7.415142789315375e-07,  -1.333061547356016,                   0,-0.0004024430945169298,-5.186680774777698e-07,  -7.892864724137083,                   0,0.000203988768749704,-9.114564503111455e-07,   3.328514998528002,                   0,0.0001284592708566309,-0.0003078577823940018
                3960,   759488.2774768804,  -4767.299292152659,                   0, -0.6341669752509725,  0.2055018680520274,   0.745386631036645, -0.2529480133013604,   6347266.115504065,   2567.286573443273,-0.001122230030875939,   -0.77269197524517, -0.1336331222656149,  -0.620555638138323,   0.560579721293755,  -2279207.021685445,   5408.563647799683,                   0, -0.0279170000671683, -0.9694901602701653,  0.2435353572822221,  -0.709107794132671,  0.3448678224210089,   759488.2774768804,  -4767.299292152659,                   0, -0.6341669752509725,  0.2055018680520274,   0.745386631036645, -0.2529480133013604,   6347266.115504065,   2567.286573443273,-0.001122230030875939,   -0.77269197524517, -0.1336331222656149,  -0.620555638138323,   0.560579721293755,  -2279207.021685445,   5408.563647799683,                   0, -0.0279170000671683, -0.9694901602701653,  0.2435353572822221,  -0.709107794132671,  0.3448678224210089,   759488.2774768804,  -4767.299292152659,                   0, -0.6341669752509725,  0.2055018680520274,   0.745386631036645, -0.2529480133013604,   6347266.115504065,   2567.286573443273,-0.001122230030875939,   -0.77269197524517, -0.1336331222656149,  -0.620555638138323,   0.560579721293755,  -2279207.021685445,   5408.563647799683,                   0, -0.0279170000671683, -0.9694901602701653,  0.2435353572822221,  -0.709107794132671,  0.3448678224210089,7.080626729228271e-07, -0.9690544426654942,                   0,-0.0003978910308519381,-4.131945991496221e-07,  -8.098866385612894,                   0,0.0001935105135018233,-8.896833315829452e-07,   2.916480788992152,                   0,0.0001419329283885965,-0.0003145496989679579
