sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                7620,   3107472.792226089,   3345.076793410059,-0.0007915336495405262, -0.2719110514360551,  0.4556255812283598, -0.8476259256519109, -0.5046202864640116,  -5320476.212906837,   4637.281851327177,-0.0007958127806956893, -0.5954706325279553, -0.7715942394650542, -0.2237343411752013, 0.06928231734376031,  -2781599.774872154,  -5130.689844500588,-0.0001880851998083463,  -0.755962370692944,  0.4439005061437348,  0.4811166539849151,  0.7944529477706695, -0.3307610024941746,   3107472.792226089,   3345.076793410059,-0.0007915336495405262, -0.2719110514360551,  0.4556255812283598, -0.8476259256519109,  0.5046202864640116,  -5320476.212906837,   4637.281851327177,-0.0007958127806956893, -0.5954706325279553, -0.7715942394650542, -0.2237343411752013,-0.06928231734376031,  -2781599.774872154,  -5130.689844500588,-0.0001880851998083463,  -0.755962370692944,  0.4439005061437348,  0.4811166539849151, -0.7944529477706695,  0.3307610024941746,   3107474.107136468,   3345.077165213975,-0.0007915336495405262, -0.2719110514360551,  0.4556255812283598, -0.8476259256519109,  0.5046202864640116,  -5320477.779023477,   4637.286841331857,-0.0007958127806956893, -0.5954706325279553, -0.7715942394650542, -0.2237343411752013,-0.06928231734376031,  -2781604.577818059,  -5130.691369822896,-0.0001880851998083463,  -0.755962370692944,  0.4439005061437348,  0.4811166539849151, -0.7944529477706695,  0.3307610024941746,                  -0,  -4.010114719691713,-7.998064953286036e-08,0.0001786981837832902,                   0,   6.865830508499814,7.503081084188578e-08,-0.0004934858408423292,                   0,    3.59996599588206,3.348240509562519e-08,0.0001971056548095931,9.743167096944488e-05
                7680,   3300807.258194226,    3096.92143117911,-0.0007962778508723508, -0.3017491242290314,  0.4840994837741643, -0.8213374189920972, -0.4936817502795811,  -5030101.990142687,   5038.094641043057,-0.0007913420773358358,  -0.562335864786323, -0.7860531613515114, -0.2567076210483688, 0.03961883387822823,  -3082725.324867611,   -4902.94124548454,-0.0001860526447521337, -0.7698869015654382,  0.3844061879560243,  0.5094173548860372,  0.8057945830772536, -0.3246594636328559,   3300807.258194226,    3096.92143117911,-0.0007962778508723508, -0.3017491242290314,  0.4840994837741643, -0.8213374189920972,  0.4936817502795811,  -5030101.990142687,   5038.094641043057,-0.0007913420773358358,  -0.562335864786323, -0.7860531613515114, -0.2567076210483688,-0.03961883387822823,  -3082725.324867611,   -4902.94124548454,-0.0001860526447521337, -0.7698869015654382,  0.3844061879560243,  0.5094173548860372, -0.8057945830772536,  0.3246594636328559,   3300808.588990663,   3096.921588628892,-0.0007962778508723508, -0.3017491242290314,  0.4840994837741643, -0.8213374189920972,  0.4936817502795811,  -5030103.254548729,   5038.099704356076,-0.0007913420773358358,  -0.562335864786323, -0.7860531613515114, -0.2567076210483688,-0.03961883387822823,   -3082730.21161072,   -4902.94251269868,-0.0001860526447521337, -0.7698869015654382,  0.3844061879560243,  0.5094173548860372, -0.8057945830772536,  0.3246594636328559,                  -0,  -4.258493235125274,-7.815915377187447e-08,0.0001858844152431686,                   0,   6.489434280639088,7.398493155046039e-08,-0.0004952019342703392,                   0,   3.988660253593866,3.426677043306115e-08,0.0001809074949254786,0.0001059177897581195
                7740,   3478817.142192707,    2834.45714980261,-0.0008009127274949549, -0.3324196523780641,  0.5096454867400233, -0.7935733441581638, -0.4823184413271865,  -4716374.815454091,   5415.413244303631,-0.0007869355048010146, -0.5286864790009211, -0.7974869954979646, -0.2906976073744637,0.009869512872296064,   -3369497.35330179,  -4652.427604288254,-0.0001839735068394518, -0.7810171455444852,  0.3229178995614117,  0.5345430277427535,   0.816157104303268, -0.3180551759784476,   3478817.142192707,    2834.45714980261,-0.0008009127274949549, -0.3324196523780641,  0.5096454867400233, -0.7935733441581638,  0.4823184413271865,  -4716374.815454091,   5415.413244303631,-0.0007869355048010146, -0.5286864790009211, -0.7974869954979646, -0.2906976073744637,-0.009869512872296064,   -3369497.35330179,  -4652.427604288254,-0.0001839735068394518, -0.7810171455444852,  0.3229178995614117,  0.5345430277427535,  -0.816157104303268,  0.3180551759784476,   3478818.475972614,   2834.457091676018,-0.0008009127274949549, -0.3324196523780641,  0.5096454867400233, -0.7935733441581638,  0.4823184413271865,  -4716375.774419722,   5415.418358600519,-0.0007869355048010146, -0.5286864790009211, -0.7974869954979646, -0.2906976073744637,-0.009869512872296064,  -3369502.308240344,  -4652.428609742301,-0.0001839735068394518, -0.7810171455444852,  0.3229178995614117,  0.5345430277427535,  -0.816157104303268,  0.3180551759784476,                  -0,  -4.486897904389619,-7.633663152491967e-08,0.0001928564177455635,                   0,   6.083006519879928,7.289325869431472e-08,-0.0004963466689996954,                   0,   4.358508322371773,3.503516218152364e-08,0.0001644721992405256,0.0001141885118297837
                7800,   3640680.497444054,   2558.913894821827,-0.0008054382423590047, -0.3637839961759862,  0.5321709759089701, -0.7644967341502017, -0.4705433661496615,  -4380757.240986763,   5767.493884948484,-0.0007825957848461489, -0.4946568213691394, -0.8058116019911685, -0.3255492146656263,-0.01993129498711231,  -3640584.918226218,  -4380.331307915374,-0.0001818487451818443, -0.7892881813375957,  0.2597339301988112,  0.5563833681053642,  0.8255269478146244, -0.3109613199170477,   3640680.497444054,   2558.913894821827,-0.0008054382423590047, -0.3637839961759859,  0.5321709759089703,  -0.764496734150202,  0.4705433661496616,  -4380757.240986763,   5767.493884948484,-0.0007825957848461489, -0.4946568213691395, -0.8058116019911684, -0.3255492146656265, 0.01993129498711232,  -3640584.918226218,  -4380.331307915374,-0.0001818487451818443,  -0.789288181337596,  0.2597339301988114,  0.5563833681053652, -0.8255269478146247,  0.3109613199170477,   3640681.821259559,   2558.913620831811,-0.0008054382423590047, -0.3637839961759859,  0.5321709759089703,  -0.764496734150202,  0.4705433661496616,  -4380757.892126959,   5767.499027743454,-0.0007825957848461489, -0.4946568213691395, -0.8058116019911684, -0.3255492146656265, 0.01993129498711232,  -3640589.925573715,  -4380.332049104748,-0.0001818487451818443,  -0.789288181337596,  0.2597339301988114,  0.5563833681053652, -0.8255269478146247,  0.3109613199170477,                  -0,  -4.694295472349163,-7.451389287218103e-08,0.0001996091258321322,                   0,   5.648505939359846,7.175665909459972e-08,-0.0004969178563865191,                   0,   4.707806895430794,3.578755989488289e-08,0.0001478219509533397,0.0001222353648274125
                7860,   3785650.971187458,   2271.580469916811,-0.0008098544055919429, -0.3957013084187372,  0.5515985361796795, -0.7342748323346878, -0.4583698301969057,  -4024812.844104147,    6092.71406292086,-0.0007783255863626336, -0.4603845374122837, -0.8109571592679382, -0.3611018741903083,-0.04974912873749358,  -3894731.023856372,  -4087.933774454071,-0.0001796793196282889,  -0.794648697367193,  0.1951602949283243,  0.5748442459102399,  0.8338918865172084, -0.3033915696849389,   3785650.971187458,   2271.580469916811,-0.0008098544055919429, -0.3957013084187372,  0.5515985361796795, -0.7342748323346878,  0.4583698301969057,  -4024812.844104147,    6092.71406292086,-0.0007783255863626336, -0.4603845374122837, -0.8109571592679382, -0.3611018741903083, 0.04974912873749358,  -3894731.023856372,  -4087.933774454071,-0.0001796793196282889,  -0.794648697367193,  0.1951602949283243,  0.5748442459102399, -0.8338918865172084,  0.3033915696849389,   3785652.272101516,   2271.579980710894,-0.0008098544055919429, -0.3957013084187372,  0.5515985361796795, -0.7342748323346878,  0.4583698301969057,  -4024813.186385456,   6092.719211663371,-0.0007783255863626336, -0.4603845374122837, -0.8109571592679382, -0.3611018741903083, 0.04974912873749358,  -3894736.067710664,  -4087.934250029503,-0.0001796793196282889,  -0.794648697367193,  0.1951602949283243,  0.5748442459102399, -0.8338918865172084,  0.3033915696849389,                  -0,  -4.879757804047431,-7.269170023832394e-08,0.0002061376409056996,                   0,   5.188014352161503,7.05760277193822e-08,-0.000496914009341881,                   0,   5.034959353900743,3.652395931078851e-08,0.0001309791124772896,0.0001300503596790362
                7920,   3913061.145096191,   1973.798138909898,-0.0008141612716301989, -0.4280292062926485,  0.5678661311842128, -0.7030782713285627, -0.4458114279009201,  -3650198.736507475,   6389.579576532256,-0.0007741275237482239, -0.4260098991215547, -0.8128686318537732, -0.3971903236467595,-0.07954945924703001,  -4130758.366542759,  -3776.608861378777,-0.0001774661898173155, -0.7970612049340554,  0.1295092444655953,  0.5898481085728962,  0.8412410395836794, -0.2953600643394744,   3913061.145096191,   1973.798138909898,-0.0008141612716301989, -0.4280292062926485,  0.5678661311842128, -0.7030782713285627,  0.4458114279009201,  -3650198.736507475,   6389.579576532256,-0.0007741275237482239, -0.4260098991215547, -0.8128686318537732, -0.3971903236467595, 0.07954945924703001,  -4130758.366542759,  -3776.608861378777,-0.0001774661898173155, -0.7970612049340554,  0.1295092444655953,  0.5898481085728962, -0.8412410395836794,  0.2953600643394744,   3913062.410238544,   1973.797436065672,-0.0008141612716301989, -0.4280292062926485,  0.5678661311842128, -0.7030782713285627,  0.4458114279009201,  -3650198.770249007,    6389.58470870365,-0.0007741275237482239, -0.4260098991215547, -0.8128686318537732, -0.3971903236467595, 0.07954945924703001,  -4130763.430955492,  -3776.609071149461,-0.0001774661898173155, -0.7970612049340554,  0.1295092444655953,  0.5898481085728962, -0.8412410395836794,  0.2953600643394744,                  -0,  -5.042464782115012,-7.087076813207272e-08,0.0002124372283557449,                   0,   4.703724521821943,6.93522857335156e-08,-0.0004963343426213927,                   0,   5.338481957529239,3.724437157564335e-08,0.0001139661912995094,0.0001376259914683142
                7980,   4022325.487055138,   1666.954076543301,-0.0008183589363394977, -0.4606244402455746,  0.5809272109765943, -0.6710802489981409, -0.4328820329201591,  -3258657.673956016,   6656.730812803785,-0.0007700041553926869, -0.3916751144796736, -0.8115061609555202, -0.4336454259283361,  -0.109297731312763,  -4347574.674655778,  -3447.815930248324,-0.0001752103142762223, -0.7965021843948614, 0.06309775176810103,   0.601334303009587,   0.847564880143503, -0.2868813787127407,   4022325.487055138,   1666.954076543301,-0.0008183589363394977, -0.4606244402455746,  0.5809272109765943, -0.6710802489981409,  0.4328820329201591,  -3258657.673956016,   6656.730812803785,-0.0007700041553926869, -0.3916751144796736, -0.8115061609555202, -0.4336454259283361,   0.109297731312763,  -4347574.674655778,  -3447.815930248324,-0.0001752103142762223, -0.7965021843948614, 0.06309775176810103,   0.601334303009587,  -0.847564880143503,  0.2868813787127407,   4022326.703677883,   1666.953162560065,-0.0008183589363394977, -0.4606244402455746,  0.5809272109765943, -0.6710802489981409,  0.4328820329201591,  -3258657.400824632,   6656.735906013612,-0.0007700041553926869, -0.3916751144796736, -0.8115061609555202, -0.4336454259283361,   0.109297731312763,  -4347579.743701876,  -3447.815875180239,-0.0001752103142762223, -0.7965021843948614, 0.06309775176810103,   0.601334303009587,  -0.847564880143503,  0.2868813787127407,                  -0,   -5.18170646007714,-6.905176300821438e-08,0.0002185033147947111,                   0,   4.197927939695417,6.808637859125158e-08,-0.0004951787722695078,                   0,   5.617009114423386,3.794882245016882e-08,9.68058062388341e-05,0.000144955239143705
                8040,   4112942.906526844,   1352.474710774167,-0.0008224475341304591, -0.4933435569372491,   0.590750748813256, -0.6384557052803905, -0.4195957885456171,  -2852009.810546572,   6892.948305821707,-0.0007659579822764599, -0.3575236231701534, -0.8068453756023549,  -0.470295012459606, -0.1389594057006049,  -4544177.623397204,  -3103.092621589482,-0.0001729126495684715, -0.7929621641060749,-0.003754017271169113,  0.6092593156042331,  0.8528552409617703, -0.2779704944165068,   4112942.906526844,   1352.474710774167,-0.0008224475341304591, -0.4933435569372491,   0.590750748813256, -0.6384557052803905,  0.4195957885456171,  -2852009.810546572,   6892.948305821707,-0.0007659579822764599, -0.3575236231701534, -0.8068453756023549,  -0.470295012459606,  0.1389594057006049,  -4544177.623397204,  -3103.092621589482,-0.0001729126495684715, -0.7929621641060749,-0.003754017271169113,  0.6092593156042331, -0.8528552409617703,  0.2779704944165068,   4112944.062059395,    1352.47358906074,-0.0008224475341304591, -0.4933435569372491,   0.590750748813256, -0.6384557052803905,  0.4195957885456171,   -2852009.23354632,   6892.953337903368,-0.0007659579822764599, -0.3575236231701534, -0.8068453756023549,  -0.470295012459606,  0.1389594057006049,  -4544182.681244101,   -3103.09230379892,-0.0001729126495684715, -0.7929621641060749,-0.003754017271169113,  0.6092593156042331, -0.8528552409617703,  0.2779704944165068,                  -0,  -5.296884536992181,-6.723530324814215e-08,0.0002243314854346264,                   0,   3.673002669389358,6.677927417691635e-08,-0.0004934479142400494,                   0,   5.869297782148591,3.863735149859861e-08,7.952065415599413e-05,0.0001520315641082914
                8100,   4184498.908174708,   1031.818995085757,-0.000826427235076471, -0.5260435534789724,  0.5973212083331875, -0.6053805034179716, -0.4059670982594233,  -2432144.141278031,   7097.157570699305,-0.0007619914466793143,  -0.323699382355133, -0.7988776224904736, -0.5069647464537095, -0.1685000010784145,  -4719659.308673496,   -2744.04739005716,-0.0001705741494901398, -0.7864457322066929,-0.07072424166683877,  0.6135969295347963,   0.857105318135444,  -0.268642770964226,   4184498.908174708,   1031.818995085757,-0.000826427235076471, -0.5260435534789724,  0.5973212083331875, -0.6053805034179716,  0.4059670982594233,  -2432144.141278031,   7097.157570699305,-0.0007619914466793143,  -0.323699382355133, -0.7988776224904736, -0.5069647464537095,  0.1685000010784145,  -4719659.308673496,   -2744.04739005716,-0.0001705741494901398, -0.7864457322066929,-0.07072424166683877,  0.6135969295347963,  -0.857105318135444,   0.268642770964226,   4184499.990277903,   1031.817669944533,-0.000826427235076471, -0.5260435534789724,  0.5973212083331875, -0.6053805034179716,  0.4059670982594233,  -2432143.264733873,   7097.162519804617,-0.0007619914466793143,  -0.323699382355133, -0.7988776224904736, -0.5069647464537095,  0.1685000010784145,  -4719664.339649844,  -2744.046812799468,-0.0001705741494901398, -0.7864457322066929,-0.07072424166683877,  0.6135969295347963,  -0.857105318135444,   0.268642770964226,                  -0,  -5.387513228756535,-6.542195925483682e-08,0.000229917481632176,                   0,   3.131401372578233,6.543196099850938e-08,-0.0004911430822147827,                   0,   6.094231070317725,3.93100112644779e-08,6.213347716569379e-05,0.0001588489077346656
                8160,   4236667.340582415,   706.4716446091877,-0.0008302982420406184,  -0.558582520296091,  0.6006384427136618, -0.5720306190704958, -0.3920106164349859,  -2001009.675982396,   7268.433226738372,-0.0007581069309957165, -0.2903461464488972, -0.7876101131546129, -0.5434790013412234, -0.1978851357946742,  -4873210.267036442,  -2372.351845345964,-0.0001681957643161584, -0.7769714816271849, -0.1374909843992878,  0.6143382992675719,  0.8603096728385478,  -0.258913917073256,   4236667.340582415,   706.4716446091877,-0.0008302982420406184,  -0.558582520296091,  0.6006384427136618, -0.5720306190704958,  0.3920106164349859,  -2001009.675982396,   7268.433226738372,-0.0007581069309957165, -0.2903461464488972, -0.7876101131546129, -0.5434790013412234,  0.1978851357946742,  -4873210.267036442,  -2372.351845345964,-0.0001681957643161584, -0.7769714816271849, -0.1374909843992878,  0.6143382992675719, -0.8603096728385478,   0.258913917073256,   4236668.337201562,   706.4701212164888,-0.0008302982420406184,  -0.558582520296091,  0.6006384427136618, -0.5720306190704958,  0.3920106164349859,    -2001008.5055183,   7268.438071430704,-0.0007581069309957165, -0.2903461464488972, -0.7876101131546129, -0.5434790013412234,  0.1978851357946742,  -4873215.255699998,  -2372.351012999574,-0.0001681957643161584, -0.7769714816271849, -0.1374909843992878,  0.6143382992675719, -0.8603096728385478,   0.258913917073256,                  -0,  -5.453219616758307,-6.361225365801887e-08,0.0002352571986287888,                   0,   2.575639601569053,6.404544643864085e-08,-0.0004882662846421011,                   0,    6.29082112754654, 3.9966866435949e-08,4.466703039637618e-05,0.0001654016878512677
                8220,   4269211.738789937,   377.9363649654754,-0.0008340607878180872, -0.5908202700772921,  0.6007175276254646, -0.5385813406249281, -0.3777412391662749,  -1560606.386752513,   7406.002427601451,-0.0007543067566532862, -0.2576067448369094, -0.7730659875615239, -0.5796617495488703, -0.2270805694566512,  -5004123.031271028,  -1989.732939110314,-0.0001657784400968789, -0.7645718890204681, -0.2037337254336528,  0.6114919424167404,  0.8624642311504224, -0.2487999622075555,   4269211.738789937,   377.9363649654754,-0.0008340607878180872, -0.5908202700772921,  0.6007175276254646, -0.5385813406249281,  0.3777412391662749,  -1560606.386752513,   7406.002427601451,-0.0007543067566532862, -0.2576067448369094, -0.7730659875615239, -0.5796617495488703,  0.2270805694566512,  -5004123.031271028,  -1989.732939110314,-0.0001657784400968789, -0.7645718890204681, -0.2037337254336528,  0.6114919424167404, -0.8624642311504224,  0.2487999622075555,   4269212.638206565,   377.9346493482883,-0.0008340607878180872, -0.5908202700772921,  0.6007175276254646, -0.5385813406249281,  0.3777412391662749,  -1560604.929264009,    7406.00714694705,-0.0007543067566532862, -0.2576067448369094, -0.7730659875615239, -0.5796617495488703,  0.2270805694566512,  -5004127.962475444,  -1989.731857156114,-0.0001657784400968789, -0.7645718890204681, -0.2037337254336528,  0.6114919424167404, -0.8624642311504224,  0.2487999622075555,                  -0,  -5.493743555264787,-6.180666162505076e-08,0.0002403466835107179,                   0,   2.008284413760345,6.262075506675055e-08,-0.0004848202210178653,                   0,   6.458211402860421,4.060799300330583e-08,2.714405033979039e-05,0.0001716847942483803
                8280,   4281986.260956021,   47.72909794521829,-0.0008377151323002823, -0.6226189504116214,  0.5975885300397333, -0.5052064838789004, -0.3631740952122934,  -1112975.969846878,   7509.247618714074,-0.0007505931831306152, -0.2256223614902492, -0.7552842936936968, -0.6153374567626911, -0.2560522442632172,  -5111795.213462123,  -1597.965032670546,-0.0001633231180053483, -0.7492931286111558, -0.2691348815456002,  0.6050836495490035,  0.8635662820036343, -0.2383172284181766,   4281986.260956021,   47.72909794521829,-0.0008377151323002823, -0.6226189504116214,  0.5975885300397333, -0.5052064838789004,  0.3631740952122934,  -1112975.969846878,   7509.247618714074,-0.0007505931831306152, -0.2256223614902492, -0.7552842936936968, -0.6153374567626911,  0.2560522442632172,  -5111795.213462123,  -1597.965032670546,-0.0001633231180053483, -0.7492931286111558, -0.2691348815456002,  0.6050836495490035, -0.8635662820036343,  0.2383172284181766,   4281987.051838142,   47.72719695440973,-0.0008377151323002823, -0.6226189504116214,  0.5975885300397333, -0.5052064838789004,  0.3631740952122934,  -1112974.233468202,   7509.252192371222,-0.0007505931831306152, -0.2256223614902492, -0.7552842936936968, -0.6153374567626911,  0.2560522442632172,  -5111800.072422357,  -1597.963707666679,-0.0001633231180053483, -0.7492931286111558, -0.2691348815456002,  0.6050836495490035, -0.8635662820036343,  0.2383172284181766,                  -0,  -5.508937215188882,-6.000561127307101e-08,0.0002451821334124723,                   0,   1.431943333345154,6.11589270161029e-08,-0.0004808082774304227,                   0,   6.595678373201297,4.123347741150165e-08,9.587223828790929e-06,0.0001776935832534741
                8340,   4274936.220768789,  -282.6286963020298,-0.0008412615596666222, -0.6538436378555597,   0.591296215146751, -0.4720776241138049, -0.3483245370415146,  -660192.4618101806,   7577.708642791881,-0.000746968407070432, -0.1945318204028404, -0.7343198831632141, -0.6503319767948679, -0.2847663260488471,  -5195732.109294198,  -1198.861874872973,-0.0001608307337355251,  -0.731194822250927, -0.3333813059310476,  0.5951563128869126,  0.8636144732902649, -0.2274823025358999,   4274936.220768789,  -282.6286963020298,-0.0008412615596666222, -0.6538436378555597,   0.591296215146751, -0.4720776241138049,  0.3483245370415146,  -660192.4618101806,   7577.708642791881,-0.000746968407070432, -0.1945318204028404, -0.7343198831632141, -0.6503319767948679,  0.2847663260488471,  -5195732.109294198,  -1198.861874872973,-0.0001608307337355251,  -0.731194822250927, -0.3333813059310476,  0.5951563128869126, -0.8636144732902649,  0.2274823025358999,   4274936.892219434,  -282.6307750219137,-0.0008412615596666222, -0.6538436378555597,   0.591296215146751, -0.4720776241138049,  0.3483245370415146,  -660190.4558761362,   7577.713051097539,-0.000746968407070432, -0.1945318204028404, -0.7343198831632141, -0.6503319767948679,  0.2847663260488471,  -5195736.881650288,  -1198.860314425167,-0.0001608307337355251,  -0.731194822250927, -0.3333813059310476,  0.5951563128869126, -0.8636144732902649,  0.2274823025358999,                  -0,  -5.498764334157594,-5.820948417776203e-08,0.0002497598939851498,                   0,  0.8492536579043062,5.966101642860838e-08,-0.0004762345213916329,                   0,   6.702632824834671,4.184341571018524e-08,-7.980842321818267e-06,0.0001834238714269064
