sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
                1272,   42164136.99999975,   4.538925701770006,-1.091393642127514e-10,            35786000,-2.588440603272667e-18,1.076489648482552e-07,            35786000,-2.591064454486338e-18,1.076489648482552e-07,  -11322691.19765132,   40615405.34697011,  -10295.53697916554
                1284,   42164136.99999975,   4.582059441502313,-1.109583536162972e-10,            35786000,-2.631581279993879e-18,1.08671960759029e-07,            35786000,-2.634248862061111e-18,1.08671960759029e-07,  -11358227.55359104,   40605481.81523483,  -10325.37994652132
                1296,   42164136.99999975,    4.62422938964532,-1.109583536162972e-10,   35786000.00000001,-2.631581279993878e-18,1.096720985809654e-07,   35786000.00000001,-2.634248862061111e-18,1.096720985809654e-07,  -11393755.21229472,   40595527.19102885,  -10355.21500674885
                1308,   42164136.99999974,   4.667363138135054,-1.055013854056597e-10,            35786000,-2.502159249830245e-18,1.106950946994377e-07,            35786000,-2.504695639336794e-18,1.106950946994377e-07,  -11429274.14655808,   40585541.48197461,  -10385.04213700279
                1320,   42164136.99999974,   4.710014983714187,-1.055013854056597e-10,            35786000,-2.502159249830245e-18,1.117066616047234e-07,            35786000,-2.504695639336794e-18,1.117066616047234e-07,  -11464784.32918352,   40575524.69571842,  -10414.86131444388
                1332,   42164136.99999972,   4.753028252180899,-1.055013854056597e-10,   35785999.99999999,-2.502159249830245e-18,1.127268003180264e-07,   35785999.99999999,-2.504695639336795e-18,1.127268003180264e-07,  -11500285.73298016,   40565476.83993031,  -10444.67251623894
                1344,   42164136.99999971,   4.795921012209186,-1.055013854056597e-10,   35785999.99999999,-2.502159249830246e-18,1.137440809522367e-07,   35785999.99999999,-2.504695639336795e-18,1.137440809522367e-07,  -11535778.33076381,   40555397.92230415,  -10474.47571956093
                1356,   42164136.99999971,   4.838813805162459,-1.036823960021138e-10,   35785999.99999999,-2.459018573109035e-18,1.147613623673235e-07,   35785999.99999999,-2.461511231762023e-18,1.147613623673235e-07,  -11571262.09535706,   40545287.95055758,  -10504.27090158888
                1368,   42164136.99999972,   4.881586121971917,-1.000444171950221e-10,            35786000,-2.372737219666611e-18,1.157757864692435e-07,            35786000,-2.375142416612477e-18,1.157757864692435e-07,  -11606736.99958923,   40535146.93243203,  -10534.05803950801
                1380,    42164136.9999997,   4.924358442692709,-1.055013854056597e-10,   35785999.99999999,-2.502159249830246e-18,1.16790210663928e-07,   35785999.99999999,-2.504695639336795e-18,1.16790210663928e-07,  -11642203.01629644,   40524974.87569267,  -10563.83711050967
                1392,   42164136.99999971,   4.966889812321767,-1.109583536162972e-10,            35786000,-2.631581279993879e-18,1.177989202606418e-07,            35786000,-2.634248862061111e-18,1.177989202606418e-07,  -11677660.11832162,   40514771.78812847,  -10593.60809179142
                1404,   42164136.99999969,   5.010023557136131,-1.091393642127514e-10,   35785999.99999999,-2.588440603272668e-18,1.18821916291946e-07,   35785999.99999999,-2.59106445448634e-18,1.18821916291946e-07,  -11713108.27851452,   40504537.67755213,  -10623.37096055696
                1416,   42164136.99999968,   5.052795876230944,-1.109583536162972e-10,   35785999.99999999,-2.631581279993879e-18,1.198363404480675e-07,   35785999.99999999,-2.634248862061112e-18,1.198363404480675e-07,  -11748547.46973172,   40494272.55180015,  -10653.12569401626
                1428,   42164136.99999969,   5.095809144252316,-1.073203748092055e-10,   35785999.99999999,-2.545299926551457e-18,1.208564791508084e-07,   35785999.99999999,-2.547880046911567e-18,1.208564791508084e-07,  -11783977.66483671,   40483976.41873275,  -10682.87226938547
                1440,   42164136.99999969,   5.138460993731327,-1.036823960021138e-10,            35786000,-2.459018573109034e-18,1.218680461485869e-07,            35786000,-2.461511231762021e-18,1.218680461485869e-07,  -11819398.83669984,   40473649.28623388,  -10712.61066388704
                1452,   42164136.99999967,   5.180992364337108,-1.055013854056597e-10,   35785999.99999999,-2.502159249830246e-18,1.228767557684656e-07,   35785999.99999999,-2.504695639336795e-18,1.228767557684656e-07,  -11854810.95819835,   40463291.16221124,  -10742.34085474964
                1464,   42164136.99999966,   5.223764681029477,-1.073203748092055e-10,   35785999.99999998,-2.545299926551457e-18,1.238911798676086e-07,   35785999.99999998,-2.547880046911568e-18,1.238911798676086e-07,  -11890214.00221645,   40452902.05459628,  -10772.06281920823
                1476,   42164136.99999965,   5.266657476441207,-1.091393642127514e-10,   35785999.99999998,-2.588440603272669e-18,1.249084613410023e-07,   35785999.99999998,-2.59106445448634e-18,1.249084613410023e-07,  -11925607.94164529,   40442481.97134416,  -10801.77653450409
                1488,   42164136.99999966,   5.309670742418689,-1.091393642127514e-10,            35786000,-2.588440603272667e-18,1.259285999952686e-07,            35786000,-2.591064454486338e-18,1.259285999952686e-07,  -11960992.74938297,   40432030.92043376,  -10831.48197788479
                1500,   42164136.99999966,   5.352443065552929,-1.109583536162972e-10,            35786000,-2.631581279993879e-18,1.269430242471924e-07,            35786000,-2.634248862061111e-18,1.269430242471924e-07,  -11996368.39833461,   40421548.90986764,  -10861.17912660426
                1512,   42164136.99999963,   5.395456332125274,-1.091393642127514e-10,   35785999.99999998,-2.588440603272669e-18,1.279631629155671e-07,   35785999.99999998,-2.59106445448634e-18,1.279631629155671e-07,  -12031734.86141232,   40411035.94767213,  -10890.86795792275
                1524,   42164136.99999965,   5.438349128890415,-1.073203748092055e-10,            35786000,-2.545299926551456e-18,1.289804444210593e-07,            35786000,-2.547880046911567e-18,1.289804444210593e-07,  -12067092.11153526,   40400492.04189721,  -10920.54844910691
                1536,   42164136.99999963,   5.481121442434171,-1.091393642127514e-10,   35785999.99999999,-2.588440603272668e-18,1.299948684455273e-07,   35785999.99999999,-2.59106445448634e-18,1.299948684455273e-07,  -12102440.12162963,   40389917.20061657,  -10950.22057742976
                1548,   42164136.99999963,   5.524014239157301,-1.073203748092055e-10,   35785999.99999999,-2.545299926551457e-18,1.310121499500231e-07,   35785999.99999999,-2.547880046911567e-18,1.310121499500231e-07,  -12137778.86462873,   40379311.43192759,  -10979.88432017073
                1560,   42164136.99999963,   5.566425130053869,-1.055013854056597e-10,            35786000,-2.502159249830245e-18,1.32018002172175e-07,            35786000,-2.504695639336794e-18,1.32018002172175e-07,  -12173108.31347294,   40368674.74395135,  -11009.53965461565
                1572,   42164136.99999964,   5.609197444408583,-1.091393642127514e-10,   35786000.00000001,-2.588440603272666e-18,1.330324262158762e-07,   35786000.00000001,-2.591064454486338e-18,1.330324262158762e-07,  -12208428.44110973,   40358007.14483257,  -11039.18655805683
                1584,   42164136.99999964,   5.652451661798995,-1.073203748092055e-10,   35786000.00000002,-2.545299926551455e-18,1.34058279475731e-07,   35786000.00000002,-2.547880046911565e-18,1.34058279475731e-07,  -12243739.22049377,   40347308.64273964,    -11068.825007793
                1596,   42164136.99999964,    5.69510350664534,-1.055013854056597e-10,   35786000.00000003,-2.502159249830243e-18,1.350698463636373e-07,   35786000.00000003,-2.504695639336793e-18,1.350698463636373e-07,  -12279040.62458683,   40336579.24586465,  -11098.45498112937
                1608,   42164136.99999963,   5.738116775066169,-1.055013854056597e-10,   35786000.00000003,-2.502159249830243e-18,1.360899850758521e-07,   35786000.00000003,-2.504695639336793e-18,1.360899850758521e-07,  -12314332.62635789,    40325818.9624233,  -11128.07645537765
                1620,   42164136.99999963,   5.780527674995067,-1.036823960021138e-10,   35786000.00000002,-2.459018573109033e-18,1.370958375122223e-07,   35786000.00000002,-2.46151123176202e-18,1.370958375122223e-07,  -12349615.19878312,   40315027.80065499,  -11157.68940785606
                1632,   42164136.99999962,   5.823420471164873,-1.000444171950221e-10,   35786000.00000002,-2.37273721966661e-18,1.381131190035951e-07,   35786000.00000002,-2.375142416612476e-18,1.381131190035951e-07,   -12384888.3148459,   40304205.76882274,  -11187.29381588932
                1644,   42164136.99999962,   5.866192790053519,-1.01863406598568e-10,   35786000.00000003,-2.415877896387821e-18,1.391275431548269e-07,   35786000.00000003,-2.418326824187248e-18,1.391275431548269e-07,  -12420151.94753688,   40293352.87521319,  -11216.88965680874
                1656,   42164136.99999961,   5.909206059808898,-1.000444171950221e-10,   35786000.00000003,-2.37273721966661e-18,1.401476818986931e-07,   35786000.00000003,-2.375142416612476e-18,1.401476818986931e-07,  -12455406.06985395,   40282469.12813665,  -11246.47690795214
                1668,   42164136.99999961,   5.952098843969415,-1.073203748092055e-10,   35786000.00000003,-2.545299926551454e-18,1.411649631052435e-07,   35786000.00000003,-2.547880046911565e-18,1.411649631052435e-07,  -12490650.65480227,   40271554.53592703,  -11276.05554666394
                1680,   42164136.99999961,   5.994991643272799,-1.055013854056597e-10,   35786000.00000004,-2.502159249830243e-18,1.421822446709348e-07,   35786000.00000004,-2.504695639336791e-18,1.421822446709348e-07,  -12525885.67539434,   40260609.10694184,  -11305.62555029516
                1692,   42164136.99999962,   6.037763962044355,-1.055013854056597e-10,   35786000.00000005,-2.502159249830242e-18,1.431966688193895e-07,   35786000.00000005,-2.504695639336791e-18,1.431966688193895e-07,  -12561111.10464995,   40249632.84956226,  -11335.18689620342
                1704,    42164136.9999996,   6.080777198969004,-1.055013854056597e-10,   35786000.00000004,-2.502159249830243e-18,1.442168067846146e-07,   35786000.00000004,-2.504695639336791e-18,1.442168067846146e-07,  -12596326.91559625,   40238625.77219301,  -11364.73956175298
                1716,   42164136.99999958,   6.123067653922938,-1.055013854056597e-10,   35786000.00000003,-2.502159249830243e-18,1.452198026470447e-07,   35786000.00000003,-2.504695639336793e-18,1.452198026470447e-07,  -12631533.08126775,   40227587.88326246,  -11394.28352431474
                1728,   42164136.99999958,   6.166080887763187,-1.01863406598568e-10,   35786000.00000003,-2.415877896387821e-18,1.462399405391175e-07,   35786000.00000003,-2.418326824187248e-18,1.462399405391175e-07,  -12666729.57470635,   40216519.19122254,  -11423.81876126626
                1740,   42164136.99999957,   6.208732735815467,-1.000444171950221e-10,   35786000.00000002,-2.37273721966661e-18,1.472515075030585e-07,   35786000.00000002,-2.375142416612476e-18,1.472515075030585e-07,  -12701916.36896135,   40205419.70454879,  -11453.34524999179
                1752,   42164136.99999955,   6.251866485794526,-1.000444171950221e-10,   35786000.00000001,-2.372737219666611e-18,1.482745036568529e-07,   35786000.00000001,-2.375142416612476e-18,1.482745036568529e-07,  -12737093.43708949,   40194289.43174031,  -11482.86296788228
                1764,   42164136.99999955,   6.294759276091222,-1.036823960021138e-10,   35786000.00000001,-2.459018573109033e-18,1.492917850089341e-07,   35786000.00000001,-2.461511231762021e-18,1.492917850089341e-07,  -12772260.75215494,   40183128.38131982,   -11512.3718923354
                1776,   42164136.99999954,   6.337170176710282,-1.000444171950221e-10,   35786000.00000001,-2.372737219666611e-18,1.502976374616728e-07,   35786000.00000001,-2.375142416612476e-18,1.502976374616728e-07,  -12807418.28722935,   40171936.56183355,  -11541.87200075552
                1788,   42164136.99999953,   6.380062972012231,-1.01863406598568e-10,   35786000.00000001,-2.415877896387822e-18,1.513149189324628e-07,   35786000.00000001,-2.418326824187248e-18,1.513149189324628e-07,  -12842566.01539185,   40160713.98185129,   -11571.3632705538
                1800,   42164136.99999952,   6.422835283994175,-1.073203748092055e-10,   35786000.00000001,-2.545299926551456e-18,1.523293429198895e-07,   35786000.00000001,-2.547880046911566e-18,1.523293429198895e-07,  -12877703.90972909,   40149460.64996643,  -11600.84567914816
                1812,   42164136.99999952,   6.465728079059502,-1.036823960021138e-10,   35786000.00000001,-2.459018573109033e-18,1.533466243850675e-07,   35786000.00000001,-2.461511231762021e-18,1.533466243850675e-07,  -12912831.94333524,   40138176.57479589,  -11630.31920396329
                1824,    42164136.9999995,   6.508861821724434,-1.01863406598568e-10,            35786000,-2.415877896387823e-18,1.543696203653939e-07,            35786000,-2.41832682418725e-18,1.543696203653939e-07,  -12947950.08931202,   40126861.76498009,  -11659.78382243069
                1836,   42164136.99999949,    6.55163414728449,-1.055013854056597e-10,            35786000,-2.502159249830245e-18,1.553840446748505e-07,            35786000,-2.504695639336794e-18,1.553840446748505e-07,  -12983058.32076874,   40115516.22918305,  -11689.23951198869
                1848,   42164136.99999949,   6.594647412844294,-1.000444171950221e-10,   35786000.00000001,-2.372737219666611e-18,1.564041833192108e-07,   35786000.00000001,-2.375142416612476e-18,1.564041833192108e-07,  -13018156.61082228,   40104139.97609229,  -11718.68625008244
                1860,    42164136.9999995,   6.637419729771386,-1.01863406598568e-10,   35786000.00000002,-2.415877896387822e-18,1.574186074239207e-07,   35786000.00000002,-2.418326824187248e-18,1.574186074239207e-07,  -13053244.93259715,   40092733.01441883,  -11748.12401416396
                1872,    42164136.9999995,   6.679830620449449,-1.073203748092055e-10,   35786000.00000003,-2.545299926551454e-18,1.584244596408904e-07,   35786000.00000003,-2.547880046911565e-18,1.584244596408904e-07,  -13088323.25922545,   40081295.35289721,  -11777.55278169213
                1884,   42164136.99999949,   6.722723414531506,-1.073203748092055e-10,   35786000.00000002,-2.545299926551455e-18,1.594417410827484e-07,   35786000.00000002,-2.547880046911565e-18,1.594417410827484e-07,  -13123391.56384701,   40069827.00028551,  -11806.97253013272
                1896,   42164136.99999949,   6.765616208747437,-1.073203748092055e-10,   35786000.00000003,-2.545299926551454e-18,1.604590225277814e-07,   35786000.00000003,-2.547880046911565e-18,1.604590225277814e-07,  -13158449.81960926,   40058327.96536526,  -11836.38323695841
