sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
                1380,   545611.8583212803,    4761927.75405709,   4792649.888732428,   399999.9999998491,   0.785352941425996,   1.456715874006651,   410716.1320896189,  0.7885078645007108,   1.456715874006651,   -4731501.26639933,  -790356.3828613949,    4788667.17738618
                1392,   458248.5572600822,   4770949.448213857,   4792827.016816261,   399999.9999998454,  0.7853898970436518,   1.475040311724666,   410716.9223656077,  0.7885448190510581,   1.475040311724666,  -4715280.818856307,  -880937.3241830594,   4788859.639020682
                1404,   370816.3010316425,   4779248.389452123,   4792120.751147176,   399999.9999998435,  0.7852425514445391,    1.49336263030763,   410713.7714577163,  0.7883974776047796,    1.49336263030763,  -4698191.270102469,   -971355.894380161,    4788169.43789239
                1416,   283329.8718144718,   4786823.162233512,   4790531.221901096,   399999.9999998417,  0.7849110131866646,   1.511675761194127,   410706.6816727601,  0.7880659476893319,   1.511675761194127,  -4680235.770011689,  -1061595.427881466,   4786596.701216281
                1428,   195804.0591695214,   4793672.458079314,   4788058.722053376,   399999.9999998407,  0.7843955262413937,   1.529972662898391,    410695.658201287,  0.7875504709601941,   1.529972662898391,  -4661417.628066357,  -1151639.292115032,   4784141.718872573
                1440,   108253.6578272079,   4799795.075776265,   4784703.707324806,    399999.999999837,  0.7836964691423602,   1.548246341548613,   410680.7091138496,  0.7868514223582093,   1.548246341548613,  -4641740.312747388,  -1241470.890573856,   4780804.943353305
                1452,   20693.46492725096,   4805189.921603956,   4780466.796097621,   399999.9999998361,  0.7828143536697916,   1.566489871204017,   410661.8453552397,  0.7859693088069616,   1.566489871204017,  -4621207.450894926,  -1331073.665874871,   4776586.989678934
                1464,  -66861.72242717682,   4809856.009525799,     4775348.7693015,   399999.9999998324,  0.7817498230810589,   1.584696413630698,   410639.0807366095,   0.784904767460906,   1.584696413630698,  -4599822.827039858,  -1420431.102810732,   4771488.635284966
                1476,  -154397.1096280827,   4813792.461373219,   4769350.570269663,   399999.9999998305,  0.7805036499018814,   1.602859237471011,   410612.4319256083,  0.7836585635185574,   1.602859237471011,  -4577590.382706272,  -1509526.731393833,   4765510.819878683
                1488,  -241897.9071578546,   4816998.507015064,   4762473.304564967,   399999.9999998286,   0.779076733296002,   1.620971736706322,    410581.918434397,  0.7822315876184154,   1.620971736706322,  -4554514.215684962,  -1598344.129891985,   4758654.645265922
                1500,   -329349.333059634,   4819473.484512574,   4754718.239776154,   399999.9999998258,  0.7774700960343384,   1.639027448242266,   410547.5626056726,  0.7806248528384439,   1.639027448242266,   -4530598.57927815,  -1686866.927855198,      4750921.375148
                1512,   -416736.615598761,   4821216.840248224,   4746086.805284207,   399999.9999998249,  0.7756848810874416,   1.657020068576395,   410509.3895966423,  0.7788394913227481,   1.657020068576395,  -4505847.881515524,  -1775078.809133018,   4742312.434888799
                1524,   -504044.995591715,   4822228.129058703,   4736580.591998888,   399999.9999998221,  0.7737223478676354,   1.674943469345532,   410467.4273609696,  0.7768767505615922,   1.674943469345532,  -4480266.684341781,  -1862963.514881848,   4732829.411252038
                1536,  -591259.7290629478,   4822507.014332796,    4726201.35206552,   399999.9999998203,  0.7715838681493684,    1.69279171180858,    410421.706628729,   0.774737989353057,    1.69279171180858,  -4453859.702775783,  -1950504.846561709,   4722474.052108822
                1548,  -678366.0897473475,   4822053.268100108,   4714950.998542033,   399999.9999998193,  0.7692709216981044,   1.710559060096624,   410372.2608843386,  0.7724246734763996,   1.710559060096624,  -4426631.804041498,  -2037686.668921893,   4711248.266115474
                1560,  -765349.3714790418,   4820866.771123253,    4702831.60504635,   399999.9999998175,  0.7667850916394663,   1.728239993184477,   410319.1263425318,   0.769938371108566,   1.728239993184477,  -4398588.006670906,  -2124492.912974937,   4699154.122361731
                1572,   -852194.890962143,   4818947.512919712,   4689845.405374195,   399999.9999998165,  0.7641280596013649,     1.7458292156459,   410262.3419223625,  0.7672807480163029,     1.7458292156459,  -4369733.479578996,  -2210907.578958395,   4686193.849989395
                1584,  -938887.9900274178,   4816295.591839077,   4675994.793087373,   399999.9999998137,  0.7613016006624431,   1.763321666979932,   410201.9492192342,   0.764453562556918,   1.763321666979932,  -4340073.541111053,  -2296914.739283848,   4672369.837781455
                1596,  -1025414.038077457,   4812911.215110488,   4661282.321072587,   399999.9999998137,  0.7583075781403998,   1.780712529640686,   410137.9924750451,  0.7614586605209566,   1.780712529640686,   -4309613.65806241,  -2382498.541472608,   4657684.633721803
                1608,  -1111758.434953138,   4808794.698781835,   4645710.701070907,   399999.9999998128,  0.7551479382536317,   1.797997235818779,   410070.5185463647,  0.7582979698499407,   1.797997235818779,  -4278359.444670821,  -2467643.211077582,   4642140.944525591
                1620,  -1197906.612969033,   4803946.467808771,   4629282.803177953,   399999.9999998109,  0.7518247046891261,    1.81517147272631,   409999.5768707765,  0.7549734952618165,    1.81517147272631,  -4246316.661581676,   -2552333.05459075,   4625741.635140353
                1632,   -1283844.03985033,   4798367.055934745,   4612001.655314893,   399999.9999998072,  0.7483399731087665,    1.83223118676882,   409925.2194313153,  0.7514873128159807,    1.83223118676882,  -4213491.214786224,  -2636552.462335729,   4608489.728217941
                1644,  -1369556.220783979,   4792057.105757198,   4593870.442670346,   399999.9999998072,  0.7446959056250998,   1.849172586266746,   409847.5007190747,  0.7478415644486551,   1.849172586266746,  -4179889.154533001,  -2720285.911344881,   4590388.403557408
                1656,  -1455028.701190836,   4785017.368603363,   4574892.507113301,   399999.9999998054,  0.7408947252762849,   1.865992143104139,   409766.4776939934,  0.7440384525080597,   1.865992143104139,   -4145516.67421267,  -2803517.968220443,   4571440.997518914
                1668,  -1540247.068996631,   4777248.704516581,   4555071.346577161,   399999.9999998044,   0.736938710528368,   1.882686593102196,    409682.209743852,  0.7400802343172612,   1.882686593102196,  -4110380.109216492,  -2886233.291979141,    4551651.00240879
                1680,  -1625196.957224084,   4768752.082135987,   4534410.614415019,   399999.9999998026,  0.7328301898312843,   1.899252935348121,   409594.7586414932,   0.735969216790855,   1.899252935348121,  -4074485.935768604,  -2968416.636879784,   4531022.065835849
                1692,  -1709864.046357903,   4759528.578624136,    4512914.11872628,   399999.9999998007,  0.7285715362530766,   1.915688430430134,   409504.1885003214,   0.731707751129729,   1.915688430430134,  -4037840.769732354,  -3050052.855233288,   4509557.990039065
                1704,  -1794234.066865004,   4749579.379526197,   4490585.821654774,   399999.9999997979,  0.7241651622148224,   1.931990597728612,    409410.565728081,  0.7272982276161791,   1.931990597728612,  -4000451.365390889,  -3131126.900194641,   4487262.731186773
                1716,  -1878292.801420414,   4738905.778717532,   4467429.838658473,    399999.999999796,  0.7196135143466519,   1.948157211742769,   409313.9589789642,  0.7227430705295561,   1.948157211742769,  -3962324.614202239,  -3211623.828536266,   4464140.398647476
                1728,  -1962026.087747902,   4727509.178099375,   4443450.437750941,   399999.9999997932,  0.7149190684831107,   1.964186297720579,   409214.4391040783,  0.7180447332004986,   1.964186297720579,  -3923467.543529105,  -3291528.803402298,   4440195.254232428
                1740,  -2045419.820474764,   4715391.087655167,   4418652.038714676,   399999.9999997905,  0.7100843248139606,   1.980076126332654,   409112.0791002938,  0.7132056932196814,   1.980076126332654,  -3883887.315343612,  -3370827.097043255,   4415431.711410113
                1752,  -2128459.954032733,   4702553.125075629,    4393039.21228647,   399999.9999997877,  0.7051118032043757,   1.995825207897039,   409006.9540575218,  0.7082284478148657,   1.995825207897039,   -3843591.22490724,  -3449504.093530587,   4389854.334492774
                1764,  -2211132.504656161,   4688997.015732412,   4366616.679314959,   399999.9999997858,  0.7000040386963802,   2.011432285821589,   408899.1411044557,  0.7031155094079652,   2.011432285821589,  -3802586.699426194,  -3527545.291450631,    4363467.83779514
                1776,  -2293423.552990147,   4674724.592375934,   4339389.309890482,   399999.9999997849,  0.6947635772013284,   2.026896329660866,   408788.7193527951,   0.697869401361795,   2.026896329660866,  -3760881.296682451,  -3604936.306577445,   4336277.084765497
                1788,  -2375319.246536819,   4659737.794868205,   4311362.122447454,    399999.999999783,  0.6893929713912711,     2.0422165276998,   408675.7698400166,  0.6924926539242391,     2.0422165276998,  -3718482.703640744,  -3681662.874524049,   4308287.087089279
                1800,  -2456805.801703222,   4644038.670095385,   4282540.282839393,   399999.9999997811,  0.6838947767951633,   2.057392279085303,   408560.3754707193,  0.6869878003756965,   2.057392279085303,  -3675398.735031732,  -3757710.853371576,   4279503.003765344
                1812,  -2537869.506411685,   4627629.371585147,   4252929.103386767,   399999.9999997793,  0.6782715481041214,   2.072423185781188,   408442.6209565732,  0.6813573733839292,   2.072423185781188,  -3631637.331911618,  -3833066.226275856,   4249930.140155076
                1824,  -2618496.722323196,   4610512.159290168,    4222534.04189785,   399999.9999997802,  0.6725258356882733,   2.087309044209733,   408322.5927549275,  0.6756039015687906,   2.087309044209733,  -3587206.560198492,  -3907715.104050937,   4219573.947004538
                1836,  -2698673.887089336,   4592689.399344127,   4191360.700662759,   399999.9999997783,   0.666660182326235,   2.102049836730903,   408200.3790061155,  0.6697299062778082,   2.102049836730903,  -3542114.609185654,  -3981643.727729082,   4188440.019439796
                1848,  -2778387.516866825,   4574163.563642392,   4159414.825420869,   399999.9999997774,  0.6606771201468428,   2.116645723069066,    408076.069469503,  0.6637378985722127,   2.116645723069066,  -3496369.790032193,  -4054838.471096766,   4156534.095935663
                1860,  -2857624.208357621,    4554937.22967121,   4126702.304301777,   399999.9999997746,   0.654579167781512,    2.13109703158139,   407949.7554583122,  0.6576303764217467,    2.13109703158139,  -3449980.534231114,  -4127285.843206203,   4123862.057258001
                1872,  -2936370.641242664,   4535013.080087285,   4093229.166740035,   399999.9999997746,   0.648368827724458,    2.14540425060641,   407821.5297732863,  0.6514098221054675,    2.14540425060641,  -3402955.392055281,  -4198972.490861937,   4090429.925379806
                1884,  -3014613.580506708,   4514393.902326033,   4059001.582363817,   399999.9999997718,  0.6420485838970111,   2.159568019829694,   407691.4866352128,  0.6450786998147671,   2.159568019829694,  -3355303.030981463,  -4269885.201082052,   4056243.862371259
                1896,  -3092339.878438111,   4493082.588399992,   4024025.859857772,   399999.9999997709,  0.6356208994113847,   2.173589121659244,   407559.7216163901,  0.6386394534539582,   2.173589121659244,  -3307032.234092783,  -4340010.903533528,   4021310.169263963
                1908,  -3169536.477041733,   4471082.134408441,   3988308.445800226,     399999.99999977,  0.6290882145284964,   2.187468472810407,   407426.3315710416,  0.6320945046330352,   2.187468472810407,  -3258151.898459858,  -4409336.672941314,   3985635.284889561
                1920,  -3246190.410240262,   4448395.640152276,   3951855.923474975,   399999.9999997681,  0.6224529448038058,   2.201207115995873,   407291.4145647648,  0.6254462508465785,   2.201207115995873,  -3208671.033500926,  -4477849.731470659,   3949225.784692959
                1932,  -3322288.806009105,   4425026.308773058,    3914675.01165789,   399999.9999997662,  0.6157174794146052,   2.214806211780934,   407155.0698030412,  0.6186970638322588,   2.214806211780934,  -3158598.759321269,  -4545537.451082267,   3912088.379520368
                1944,   -3397818.88871053,   4400977.446218419,   3876772.563378531,   399999.9999997634,  0.6088841796617707,   2.228267030688848,   407017.3975588699,  0.6118492881019644,   2.228267030688848,  -3107944.305032234,  -4612387.355859851,   3874229.914382386
