sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
                1284,   13217718.43532518,   3988932.075662839,-4.456524038687348e-11,   7428370.876352618,-3.227843042280338e-18,  0.2930951926848915,   7428370.876352618,-3.237856358631716e-18,  0.2930951926848915,  -7402076.485226084,    11654565.6972587,  -6462.123884889643
                1296,   13195645.63497121,   4024677.703013736,-4.729372449219227e-11,   7417626.637322532,-3.42813386308284e-18,  0.2960380155203445,   7417626.637322532,-3.438776823573171e-18,  0.2960380155203445,  -7440723.210338406,   11617173.05487876,  -6494.100151872989
                1308,   13173356.99165256,   4060377.248551209,-4.911271389573812e-11,   7406782.217393827,-3.562785760381363e-18,  0.2989868175787136,   7406782.217393827,-3.573855488796663e-18,  0.2989868175787136,    -7479207.2759342,   11579526.45378892,  -6525.934431351949
                1320,    13150852.2143452,   4096030.127090574,-4.911271389573812e-11,   7395837.617574321,-3.565616698107954e-18,  0.3019416685712534,   7395837.617574321,-3.576704052575157e-18,  0.3019416685712534,  -7517527.454547242,   11541626.11908574,   -6557.62569039858
                1332,   13128131.00921893,   4131635.749347851,-4.911271389573812e-11,   7384792.839264052,-3.568478112532784e-18,  0.3049026387038253,   7384792.839264052,-3.579583297099781e-18,  0.3049026387038253,  -7555682.513510684,   11503472.27791702,  -6589.172891728302
                1344,   13105193.07999146,   4167193.520744408,-4.729372449219227e-11,   7373647.884268306,-3.439097171036691e-18,  0.3078697985973066,   7373647.884268306,-3.449808419944152e-18,  0.3078697985973066,  -7593671.214896704,   11465065.15952951,   -6620.57499364977
                1356,   13082038.12774868,   4202702.841942136,-4.729372449219227e-11,   7362402.754810898,-3.441911696054996e-18,  0.3108432193395017,   7362402.754810898,-3.452640511455574e-18,  0.3108432193395017,  -7631492.315455751,   11426404.99531758,  -6651.830950014431
                1368,   13058665.85103402,   4238163.108513378,-5.002220859751105e-11,   7351057.453547729,-3.643491886341877e-18,  0.3138229724713979,   7351057.453547729,-3.654858463674659e-18,  0.3138229724713979,  -7669144.566555439,   11387492.01887254,  -6682.939710165784
                1380,   13035075.94580796,   4273573.711022711,-5.093170329928398e-11,   7339611.983580565,-3.71283243046994e-18,  0.3168091300049256,   7339611.983580565,-3.724425023457635e-18,  0.3168091300049256,  -7706626.714119012,    11348326.4660328,  -6713.900218888292
                1392,    13011268.1055163,   4308934.034771786,-5.093170329928398e-11,   7328066.348471096,-3.715959993032303e-18,  0.3198017644150672,   7328066.348471096,-3.727572155191894e-18,  0.3198017644150672,  -7743937.498563437,   11308908.57493489,  -6744.711416356007
                1404,   12987242.02095065,   4344243.460176329,-5.184119800105691e-11,   7316420.552255249,-3.785532888028178e-18,   0.322800948680613,   7316420.552255249,-3.797372552784584e-18,   0.322800948680613,   -7781075.65473707,   11269238.58606516,  -6775.372238080842
                1416,   12962997.38055258,   4379501.361804065,-5.184119800105691e-11,   7304674.599457791,-3.788782563015866e-18,  0.3258067562221232,   7304674.599457791,-3.80064259576215e-18,  0.3258067562221232,  -7818039.911856952,   11229316.74231254,   -6805.88161486054
                1428,   12938533.87007651,   4414707.109344272,-5.275069270282984e-11,   7292828.495107211,-3.858593068771121e-18,  0.3288192609885427,   7292828.495107211,-3.870682128518669e-18,  0.3288192609885427,  -7854828.993445671,   11189143.28902195,  -6836.238472726304
                1440,   12913851.17288459,   4449860.066683061,-5.275069270282984e-11,   7280882.244750824,-3.861967814643939e-18,  0.3318385373981682,   7280882.244750824,-3.874078063133802e-18,  0.3318385373981682,  -7891441.617267825,   11148718.47404868,  -6866.441732890088
                1452,   12888948.96974316,   4484959.592460666,-5.366018740460277e-11,   7268835.854470262,-3.932021260453054e-18,  0.3348646603939773,   7268835.854470262,-3.944362098506782e-18,  0.3348646603939773,  -7927876.495266064,   11108042.54781365,  -6896.490311691574
                1464,   12863826.93890631,   4520005.039775404,-5.184119800105691e-11,   7256689.330897171,-3.802116487804635e-18,  0.3378977054333215,   7256689.330897171,-3.814060277440046e-18,  0.3378977054333215,  -7964132.333496733,   11067115.76335956,  -6926.383120544791
                1476,   12838484.75619047,   4554995.755926023,-5.184119800105691e-11,   7244442.681229223,-3.805534576721159e-18,  0.3409377484805472,   7244442.681229223,-3.817499884647305e-18,  0.3409377484805472,   -8000207.83206505,   11025938.37640793,  -6956.119065884409
                1488,    12812922.0949212,   4589931.082521593,-5.002220859751105e-11,   7232095.913246479,-3.675338175059867e-18,  0.3439848660282714,   7232095.913246479,-3.686904637479512e-18,  0.3439848660282714,  -8036101.685059923,   10984510.64541711,  -6985.697049111684
                1500,   12787138.62599623,   4624810.355259551,-5.093170329928398e-11,   7219649.035327988,-3.745587933723909e-18,  0.3470391350930187,   7219649.035327988,-3.757386299283157e-18,  0.3470391350930187,  -8071812.580488275,   10942832.83164126,  -7015.115966540062
                1512,   12761134.01776502,   4659632.904215208,-5.275069270282984e-11,   7207102.056468774,-3.882941807911136e-18,  0.3501006332509407,   7207102.056468774,-3.895184161377673e-18,  0.3501006332509407,  -8107339.200208991,   10900905.19919018,  -7044.374709340437
                1524,   12734907.93622448,   4694398.053252652,-5.456968210637569e-11,   7194454.986297075,-4.020579279290897e-18,  0.3531694386050429,   7194454.986297075,-4.033267432958736e-18,  0.3531694386050429,  -8142680.219866393,   10858728.01509031,  -7073.472163486056
                1536,   12708460.04489934,   4729105.120312572,-5.366018740460277e-11,   7181707.835091941,-3.957286241634116e-18,  0.3562456298210671,   7181707.835091941,-3.969786432001512e-18,  0.3562456298210671,  -8177834.308823303,   10816301.54934654,  -7102.407209697075
                1548,   12681790.00486657,   4763753.417296157,-5.184119800105691e-11,   7168860.613801166,-3.826766600168517e-18,  0.3593292861320298,   7168860.613801166,-3.838866007656021e-18,  0.3593292861320298,  -8212800.130093644,   10773626.07500514,  -7131.178723384762
                1560,    12654897.4748906,   4798342.249659263,-5.184119800105691e-11,   7155913.334059557,-3.830427456782412e-18,   0.362420487319984,   7155913.334059557,-3.842550061682275e-18,   0.362420487319984,  -8247576.340274617,   10730701.86821777,  -7159.785574595345
                1572,   12627782.11117762,   4832870.917020184,-5.275069270282984e-11,   7142866.008207532,-3.901389022013312e-18,  0.3655193137778748,   7142866.008207532,-3.913748159710435e-18,  0.3655193137778748,  -8282161.589478424,   10687529.20830639,    -7188.2266279535
                1584,   12600443.56763372,   4867338.712425545,-5.275069270282984e-11,   7129718.649310084,-3.905186291024963e-18,  0.3686258464657591,   7129718.649310084,-3.917569537207776e-18,  0.3686258464657591,  -8316554.521263537,   10644108.37782945,  -7216.500742605475
                1596,     12572881.495938,    4901744.92212667,-5.366018740460277e-11,   7116471.271176111,-3.976416827098165e-18,    0.37174016690712,   7116471.271176111,-3.989038360893527e-18,    0.37174016690712,  -8350753.772565528,   10600439.66264895,  -7244.606772161867
                1608,   12545095.54518134,   4936088.826468154,-5.275069270282984e-11,   7103123.888378073,-3.912890132428574e-18,  0.3748623572738432,   7103123.888378073,-3.925322361940935e-18,  0.3748623572738432,  -8384757.973627429,   10556523.35199882,  -7272.543564640014
                1620,   12517085.36234185,   4970369.698616779,-5.547917680814862e-11,   7089676.516272062,-4.119390036186472e-18,  0.3779925002998508,   7089676.516272062,-4.132491477512404e-18,  0.3779925002998508,  -8418565.747929649,   10512359.73855428,   -7300.30996240604
                1632,   12488850.59183649,   5004586.805660446,-5.729816621169448e-11,   7076129.171018217,-4.258735889670463e-18,  0.3811306793834064,   7076129.171018217,-4.272294192801552e-18,  0.3811306793834064,  -8452175.712119423,   10467949.11850242,   -7327.90480211652
                1644,   12460390.87597523,   5038739.407411633,-6.093614501878619e-11,   7062481.869601568,-4.533730597525125e-18,  0.3842769785066483,   7062481.869601568,-4.548179088626904e-18,  0.3842769785066483,  -8485586.475939803,   10423291.79161399,  -7355.326914659789
                1656,   12431705.85466575,   5072826.757107584,-6.275513442233205e-11,   7048734.629853219,-4.673846310022261e-18,  0.3874314823066554,   7048734.629853219,-4.688756633264319e-18,  0.3874314823066554,  -8518796.642158188,   10378388.06131629,  -7382.575125096863
                1668,   12402795.16563104,   5106848.100822953,-6.45741238258779e-11,   7034887.470471965,-4.814285097893788e-18,  0.3905942760437451,   7034887.470471965,-4.829659349588466e-18,  0.3905942760437451,  -8551804.806494372,   10333238.23476733,  -7409.648252602003
                1680,   12373658.44428333,   5140802.677736945,-6.366462912410498e-11,   7020940.411046313,-4.751418860497016e-18,  0.3937654456384477,   7020940.411046313,-4.766608195584418e-18,  0.3937654456384477,  -8584609.557548156,   10287842.62293125,  -7436.545110402902
                1692,   12344295.32382924,   5174689.719830075,-6.002665031701326e-11,   7006893.472076913,-4.484610658319937e-18,  0.3969450776628586,   7006893.472076913,-4.498962154492864e-18,  0.3969450776628586,  -8617209.476726448,   10242201.54065499,  -7463.264505720493
                1704,   12314705.43520047,   5208508.452005195,-6.275513442233205e-11,   6992746.674999401,-4.693417125426817e-18,  0.4001332593663831,   6992746.674999401,-4.708452779060799e-18,  0.4001332593663831,  -8649603.138169918,   10196315.30674617,  -7489.805239708387
                1716,   12284888.40729618,   5242258.091467373,-6.093614501878619e-11,    6978500.04220771,-4.562237098022849e-18,  0.4033300786415827,    6978500.04220771,-4.576868147558058e-18,  0.4033300786415827,  -8681789.108679194,   10150184.24405241,  -7516.166107391927
                1728,   12254843.86654128,   5275937.848720931,-6.184563972055912e-11,   6964153.597077794,-4.635309002646401e-18,  0.4065356241215459,   6964153.597077794,-4.650190428552977e-18,  0.4065356241215459,  -8713765.947640531,   10103808.67954186,  -7542.345897606876
                1740,   12224571.43751965,   5309546.926034862,-6.002665031701326e-11,   6949707.363991776,-4.50385288705719e-18,  0.4097499850716652,   6949707.363991776,-4.518328002835851e-18,  0.4097499850716652,  -8745532.206951063,   10057188.94438514,  -7568.343392937714
                1752,   12194070.74244096,   5343084.518645775,-5.911715561524034e-11,   6935161.368362617,-4.440459004188236e-18,  0.4129732515043608,   6935161.368362617,-4.454746018738569e-18,  0.4129732515043608,  -8777086.430943524,   10010325.37403866,  -7594.157369655565
                1764,   12163341.40160079,   5376549.813646917,-6.002665031701326e-11,   6920515.636659192,-4.513739245398683e-18,  0.4162055141053532,   6920515.636659192,-4.528278081831794e-18,  0.4162055141053532,  -8808427.156310545,   9963218.308329362,  -7619.786597655745
                1776,   12132383.03314698,   5409941.990485837,-6.002665031701326e-11,   6905770.196431881,-4.518749598998757e-18,  0.4194468642914679,   6905770.196431881,-4.533320782324423e-18,  0.4194468642914679,  -8839552.912028411,   9915868.091540815,  -7645.229840394916
                1788,   12101195.25300812,   5443260.221071681,-6.184563972055912e-11,   6890925.076338613,-4.66089007382385e-18,  0.4226973942371277,   6890925.076338613,-4.675936473032511e-18,  0.4226973942371277,  -8870462.219280394,   9868275.072500864,  -7670.485854827891
                1800,   12069777.67527303,   5476503.668877952,-6.002665031701326e-11,    6875980.30617143,-4.528905918847077e-18,  0.4259571968180932,    6875980.30617143,-4.543542782107004e-18,  0.4259571968180932,  -8901153.591379559,   9820439.604670696,  -7695.553391344013
                1812,   12038129.91190733,   5509671.489535553,-6.093614501878619e-11,   6860935.916883525,-4.602750162443441e-18,  0.4292263656781827,   6860935.916883525,-4.617642639836099e-18,  0.4292263656781827,  -8931625.533691114,   9772362.046235433,  -7720.431193703207
                1824,   12006251.57290268,   5542762.830453316,-6.275513442233205e-11,   6845791.940616816,-4.745574080452137e-18,  0.4325049952161017,   6845791.940616816,-4.760946314257647e-18,  0.4325049952161017,  -8961876.543554274,   9724042.760196283,  -7745.117998971606
                1836,   11974142.26638375,   5575776.830544353,-6.184563972055912e-11,   6830548.410730056,-4.682194919285374e-18,  0.4357931805809644,   6830548.410730056,-4.697379410581649e-18,  0.4357931805809644,  -8991905.110203652,   9675482.114464233,   -7769.61253745683
                1848,   11941801.59838211,   5608712.620670507,-5.638867150992155e-11,   6815205.361827426,-4.274024728795948e-18,  0.4390910177279339,   6815205.361827426,-4.287901684133621e-18,  0.4390910177279339,  -9021709.714690128,   9626680.481955331,  -7793.913532642867
                1860,    11909229.1731662,    5641569.32288577,-5.729816621169448e-11,   6799762.829787698,-4.348049913247639e-18,  0.4423986033739812,   6799762.829787698,-4.362183811598816e-18,  0.4423986033739812,  -9051288.829801284,    9577638.24068762,  -7818.019701124592
                1872,   11876424.59308029,   5674346.050741044,-5.911715561524034e-11,   6784220.851793988,-4.491380365196715e-18,  0.4457160350423408,   6784220.851793988,-4.505997473126258e-18,  0.4457160350423408,  -9080640.919981344,   9528355.773879703,  -7841.929752541893
                1884,   11843387.45849166,   5707041.909344039,-5.638867150992155e-11,   6768579.466364017,-4.2891829038979e-18,  0.4490434110870887,   6768579.466364017,-4.303158626208412e-18,  0.4490434110870887,  -9109764.441250628,      9478833.470051,  -7865.642389513439
                1896,   11810117.36812948,   5739655.994605176,-5.456968210637569e-11,   6752838.713380961,-4.155797961819937e-18,  0.4523808306492711,   6752838.713380961,-4.169355352689808e-18,  0.4523808306492711,  -9138657.841124512,   9429071.723123711,  -7889.156307570056
                1908,   11776613.91889103,   5772187.393603509,-5.456968210637569e-11,   6736998.634124916,-4.160817213692259e-18,  0.4557283937074526,   6736998.634124916,-4.17440742632964e-18,  0.4557283937074526,  -9167319.558531949,   9379070.932526534,  -7912.470195087753
