sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                4680,   -2526675.61896978,  -3938.905332120264,-1.97989570839746e-05, -0.3029528358672204,  0.9334139888597067,  0.1922443878011011, -0.1506609971402884,   5995073.802115571,  -3401.765804784637,-0.001215566638350326, -0.7169573292103618,-0.09033216666655297, -0.6912396746113975,  -0.359178327101789,   1855114.147137927,    5637.12407197433,-8.995913027135306e-05, -0.6278469298575519,  -0.347244042521016,  0.6965843865621083,  0.7228190280242838, -0.5708106919172798,   -2526675.61896978,  -3938.905332120264,-1.97989570839746e-05, -0.3029528358672204,  0.9334139888597067,  0.1922443878011011,  0.1506609971402884,   5995073.802115571,  -3401.765804784637,-0.001215566638350326, -0.7169573292103618,-0.09033216666655297, -0.6912396746113975,   0.359178327101789,   1855114.147137927,    5637.12407197433,-8.995913027135306e-05, -0.6278469298575519,  -0.347244042521016,  0.6965843865621083, -0.7228190280242838,  0.5708106919172798,  -2526673.801252765,  -3938.901139962719,-1.97989570839746e-05, -0.3029528358672204,  0.9334139888597067,  0.1922443878011011,  0.1506609971402884,   5995068.201631637,  -3401.763320952215,-0.001215566638350326, -0.7169573292103618,-0.09033216666655297, -0.6912396746113975,   0.359178327101789,     1855112.9936716,   5637.118618405963,-8.995913027135306e-05, -0.6278469298575519,  -0.347244042521016,  0.6965843865621083, -0.7228190280242838,  0.5708106919172798,                  -0,   3.252868094182927,                   0,0.0004498223047785906,                   0,  -7.718119471594521,-4.316141805157825e-07,-0.0003608614145460998,                   0,  -2.388292970805952,-2.980473940622685e-08,6.233874607303931e-05,0.0001872819755776877
                4740,  -2756974.645808085,  -3734.765774416566,-1.97989570839746e-05, -0.3444814689357707,  0.9057854104872398,  0.2467494837042544,  -0.123288330531488,   5777238.499191101,   -3856.60212173072,-0.001240839908170431, -0.7179914625778572,-0.08486062214571333, -0.6908595620488667, -0.3808023579762475,   2188783.215325623,   5480.883769135447,-9.193473169809421e-05, -0.6048311972981908, -0.4151523394580656,  0.6795791034289768,  0.7261062584963823, -0.5590699894350198,  -2756974.645808085,  -3734.765774416566,-1.97989570839746e-05, -0.3444814689357707,  0.9057854104872398,  0.2467494837042544,   0.123288330531488,   5777238.499191101,   -3856.60212173072,-0.001240839908170431, -0.7179914625778572,-0.08486062214571333, -0.6908595620488667,  0.3808023579762475,   2188783.215325623,   5480.883769135447,-9.193473169809421e-05, -0.6048311972981908, -0.4151523394580656,  0.6795791034289768, -0.7261062584963823,  0.5590699894350198,  -2756972.578919271,  -3734.761667474557,-1.97989570839746e-05, -0.3444814689357707,  0.9057854104872398,  0.2467494837042544,   0.123288330531488,   5777233.064478638,  -3856.599077715007,-0.001240839908170431, -0.7179914625778572,-0.08486062214571333, -0.6908595620488667,  0.3808023579762475,   2188781.734828721,   5480.878328558282,-9.193473169809421e-05, -0.6048311972981908, -0.4151523394580656,  0.6795791034289768, -0.7261062584963823,  0.5590699894350198,                  -0,   3.549157603355233,                   0,0.0004624607914987061,                   0,  -7.437257349093565,-4.098964272874926e-07,-0.0003597134902953437,                   0,  -2.817703312063748,-3.603463348133348e-08,4.702182085648221e-05,0.0002041006796041532
                4800,  -2974501.633226907,  -3513.334924856684,-1.97989570839746e-05, -0.3849552137323499,  0.8725029526239459,  0.3009120819820584,-0.09518441443798425,   5532639.369499047,  -4293.550092507103,-0.00126464506192583, -0.7193262709143501,-0.07935974924508998, -0.6901244425262819, -0.4023155540064688,   2512312.469707228,   5299.260862327062,-9.428033444682613e-05, -0.5782553064112216, -0.4821209680798509,  0.6581642445051321,  0.7284365462211811, -0.5463170511542936,  -2974501.633226907,  -3513.334924856684,-1.97989570839746e-05, -0.3849552137323499,  0.8725029526239459,  0.3009120819820584, 0.09518441443798425,   5532639.369499047,  -4293.550092507103,-0.00126464506192583, -0.7193262709143501,-0.07935974924508998, -0.6901244425262819,  0.4023155540064688,   2512312.469707228,   5299.260862327062,-9.428033444682613e-05, -0.5782553064112216, -0.4821209680798509,  0.6581642445051321, -0.7284365462211811,  0.5463170511542936,  -2974499.323495625,  -3513.330944040305,-1.97989570839746e-05, -0.3849552137323499,  0.8725029526239459,  0.3009120819820584, 0.09518441443798425,   5532634.134481331,  -4293.546479128076,-0.00126464506192583, -0.7193262709143501,-0.07935974924508998, -0.6901244425262819,  0.4023155540064688,   2512310.664234736,   5299.255477871112,-9.428033444682613e-05, -0.5782553064112216, -0.4821209680798509,  0.6581642445051321, -0.7284365462211811,  0.5463170511542936,                  -0,   3.829024358897088,                   0,0.0004741638091198829,                   0,  -7.122070695191634,-3.827236336966589e-07,-0.0003571467316662643,                   0,  -3.234056265497439,-4.211695148588416e-08,3.045105850323914e-05,0.0002209968448228661
                4860,  -3178249.445647945,  -3275.637004054387,-1.97989570839746e-05, -0.4239555708895417,  0.8335134299208072,  0.3542838354390083,-0.06641134509985896,   5262410.648979784,  -4710.593076378798,-0.001286663904223428, -0.7209782388493718,-0.07385278032934017,  -0.689010991162902,   -0.42362939232078,   2824203.612608916,   5093.096399504825,-9.69832855443465e-05, -0.5481350682244122,  -0.547540983835254,  0.6322553424079084,  0.7297368864232489, -0.5325521080582224,  -3178249.445647945,  -3275.637004054387,-1.97989570839746e-05, -0.4239555708895417,  0.8335134299208072,  0.3542838354390083, 0.06641134509985896,   5262410.648979784,  -4710.593076378798,-0.001286663904223428, -0.7209782388493718,-0.07385278032934017,  -0.689010991162902,    0.42362939232078,   2824203.612608916,   5093.096399504825,-9.69832855443465e-05, -0.5481350682244122,  -0.547540983835254,  0.6322553424079084, -0.7297368864232489,  0.5325521080582224,  -3178246.901914519,  -3275.633191997777,-1.97989570839746e-05, -0.4239555708895417,  0.8335134299208072,  0.3542838354390083, 0.06641134509985896,   5262405.647899205,   -4710.58889234639,-0.001286663904223428, -0.7209782388493718,-0.07385278032934017,  -0.689010991162902,    0.42362939232078,   2824201.486905904,   5093.091117568762,-9.69832855443465e-05, -0.5481350682244122,  -0.547540983835254,  0.6322553424079084, -0.7297368864232489,  0.5325521080582224,                  -0,    4.09118617004258,                   0,0.0004847335526645923,                   0,  -6.774012561434376,-3.504112410961246e-07,-0.00035305219714935,                   0,  -3.635442390184794,-4.792534277668597e-08,1.270650362489516e-05,0.0002378056212052729
                4920,  -3367274.661081969,  -3022.770770790603,-1.97989570839746e-05, -0.4610517027873966,  0.7888472021069988,   0.406388261499766, -0.0370428333864199,   4967804.866283987,  -5105.806110774211,-0.001306599316523225, -0.7229628779279764,-0.06836951240008271, -0.6874956631952474,  -0.444649599908682,   3123012.206402103,   4863.343983049028,-0.0001000234209698255, -0.5145444630884101, -0.6107746732651371,    0.60182912359151,  0.7299401240476834, -0.5177856478321967,  -3367274.661081969,  -3022.770770790603,-1.97989570839746e-05, -0.4610517027873966,  0.7888472021069988,   0.406388261499766,  0.0370428333864199,   4967804.866283987,  -5105.806110774211,-0.001306599316523225, -0.7229628779279764,-0.06836951240008271, -0.6874956631952474,   0.444649599908682,   3123012.206402103,   4863.343983049028,-0.0001000234209698255, -0.5145444630884101, -0.6107746732651371,    0.60182912359151, -0.7299401240476834,  0.5177856478321967,  -3367271.894771752,  -3022.767170849262,-1.97989570839746e-05, -0.4610517027873966,  0.7888472021069988,   0.406388261499766,  0.0370428333864199,   4967800.133200774,  -5105.801363578903,-0.001306599316523225, -0.7229628779279764,-0.06836951240008271, -0.6874956631952474,   0.444649599908682,   3123009.768072534,    4863.33885235789,-0.0001000234209698255, -0.5145444630884101, -0.6107746732651371,    0.60182912359151, -0.7299401240476834,  0.5177856478321967,                  -0,   4.334441531133938,                   0,0.0004939815127395919,                   0,  -6.394684692597031,-3.133465423603155e-07,-0.0003473477888353498,                   0,  -4.020020690951875,-5.333617264560477e-08,-6.097074693236076e-06,0.0002543505822455538
                4980,  -3540701.894965456,  -2755.904520778472,-1.97989570839746e-05, -0.4958110695287491,  0.7386258217911942,  0.4567310792096824,-0.007163494500710594,   4650187.078639274,  -5477.364621147709,-0.001324179583477902, -0.7252937598805019, -0.0629467044123575, -0.6855557411925223, -0.4652778720417053,   3407354.298651559,   4611.065418038816,-0.0001033732990275215, -0.4776194564830489, -0.6711703269565087,   0.566930372269762,  0.7289869934043524, -0.5020389920934067,  -3540701.894965456,  -2755.904520778472,-1.97989570839746e-05, -0.4958110695287491,  0.7386258217911942,  0.4567310792096824,0.007163494500710594,   4650187.078639274,  -5477.364621147709,-0.001324179583477902, -0.7252937598805019, -0.0629467044123575, -0.6855557411925223,  0.4652778720417053,   3407354.298651559,   4611.065418038816,-0.0001033732990275215, -0.4776194564830489, -0.6711703269565087,   0.566930372269762, -0.7289869934043524,  0.5020389920934067,  -3540698.920099039,  -2755.901175910927,-1.97989570839746e-05, -0.4958110695287491,  0.7386258217911942,  0.4567310792096824,0.007163494500710594,   4650182.646884344,  -5477.359327689496,-0.001324179583477902, -0.7252937598805019, -0.0629467044123575, -0.6855557411925223,  0.4652778720417053,   3407351.558265084,   4611.060488524118,-0.0001033732990275215, -0.4776194564830489, -0.6711703269565087,   0.566930372269762, -0.7289869934043524,  0.5020389920934067,                  -0,   4.557674899966974,                   0,0.0005017335767127501,                   0,   -5.98583036843656,-2.719889050977099e-07,-0.0003399817398481027,                   0,  -4.386026732253398,-5.823089294223283e-08,-2.581184515481339e-05,0.0002704477490327494
                5040,  -3697727.814638167,  -2476.270779582843,-1.97989570839746e-05,  -0.527811018501064,  0.6830667825881841,  0.5048121425575022, 0.02313216901343833,    4311028.59836774,  -5823.552683534968,-0.001339162675180596, -0.7279814768708935,-0.05762813985566562, -0.6831705254397678, -0.4854137787145782,   3675912.771746968,   4337.425883374181,-0.000106998579615343, -0.4375597080190794, -0.7280788199236414,  0.5276767323815363,   0.726828021394722, -0.4853446131422514,  -3697727.814638167,  -2476.270779582843,-1.97989570839746e-05,  -0.527811018501064,  0.6830667825881841,  0.5048121425575022,-0.02313216901343833,    4311028.59836774,  -5823.552683534968,-0.001339162675180596, -0.7279814768708935,-0.05762813985566562, -0.6831705254397678,  0.4854137787145782,   3675912.771746968,   4337.425883374181,-0.000106998579615343, -0.4375597080190794, -0.7280788199236414,  0.5276767323815363,  -0.726828021394722,  0.4853446131422514,  -3697724.647772056,  -2476.267731158972,-1.97989570839746e-05,  -0.527811018501064,  0.6830667825881841,  0.5048121425575022,-0.02313216901343833,   4311024.499967045,  -5823.546870435862,-0.001339162675180596, -0.7279814768708935,-0.05762813985566562, -0.6831705254397678,  0.4854137787145782,   3675909.742874113,   4337.421204914619,-0.000106998579615343, -0.4375597080190794, -0.7280788199236414,  0.5276767323815363,  -0.726828021394722,  0.4853446131422514,                  -0,   4.759861611222242,                   0,0.0005078351126044049,                   0,  -5.549326656499703,-2.268679805963178e-07,-0.0003309353590476165,                   0,  -4.731780424501587,-6.249852428232151e-08,-4.625980407084232e-05,0.0002859102278687572
                5100,  -3837624.826778966,  -2185.160712132142,-1.97989570839746e-05, -0.5566508559100545,  0.6224848833106102,    0.55013852315974, 0.05374108275840806,   3951900.237935115,  -6142.770805343843,-0.001351340348471745, -0.7310325858241113,-0.05246430721087714, -0.6803226109223447, -0.5049568083763548,   3927443.388996053,   4043.688646264565,-0.0001108585538946265, -0.3946279045859745, -0.7808713508118087,  0.4842610353966385,  0.7234252204819739, -0.4677461577275934,  -3837624.826778966,  -2185.160712132142,-1.97989570839746e-05, -0.5566508559100545,  0.6224848833106102,    0.55013852315974,-0.05374108275840806,   3951900.237935115,  -6142.770805343843,-0.001351340348471745, -0.7310325858241113,-0.05246430721087714, -0.6803226109223447,  0.5049568083763548,   3927443.388996053,   4043.688646264565,-0.0001108585538946265, -0.3946279045859745, -0.7808713508118087,  0.4842610353966385, -0.7234252204819739,  0.4677461577275934,   -3837621.48687383,  -2185.157998719773,-1.97989570839746e-05, -0.5566508559100545,  0.6224848833106102,    0.55013852315974,-0.05374108275840806,   3951896.503025815,  -6142.764508902766,-0.001351340348471745, -0.7310325858241113,-0.05246430721087714, -0.6803226109223447,  0.5049568083763548,   3927440.088164913,   4043.684267338222,-0.0001108585538946265, -0.3946279045859745, -0.7808713508118087,  0.4842610353966385, -0.7234252204819739,  0.4677461577275934,                  -0,   4.940072407055648,                   0,0.0005121557924960828,                   0,  -5.087176105551207,-1.78579395703204e-07,-0.0003202248309771923,                   0,  -5.055693454155875,-6.603817164997601e-08,-6.723688715787457e-05,0.0003005533091048852
                5160,  -3959744.421494431,  -1883.918272304172,-1.97989570839746e-05, -0.5819638498241358,  0.5572898862393872,  0.5922381786014488, 0.08455319107774656,   3574465.103426275,  -6433.543191741956,-0.001360541906435678, -0.7344486025765163,-0.04751167208875029, -0.6769991810842413, -0.5238084869388073,   4160780.510439016,   3731.209342293609,-0.0001149068233154357, -0.3491465704704444, -0.8289575524178676,  0.4369508537788946,  0.7187535001117874, -0.4492981559794144,  -3959744.421494431,  -1883.918272304172,-1.97989570839746e-05, -0.5819638498241358,  0.5572898862393872,  0.5922381786014488,-0.08455319107774656,   3574465.103426275,  -6433.543191741956,-0.001360541906435678, -0.7344486025765163,-0.04751167208875029, -0.6769991810842413,  0.5238084869388073,   4160780.510439016,   3731.209342293609,-0.0001149068233154357, -0.3491465704704444, -0.8289575524178676,  0.4369508537788946, -0.7187535001117874,  0.4492981559794144,  -3959740.929711332,  -1883.915928491863,-1.97989570839746e-05, -0.5819638498241358,  0.5572898862393872,  0.5922381786014488,-0.08455319107774656,   3574461.759686958,  -6433.536457509516,-0.001360541906435678, -0.7344486025765163,-0.04751167208875029, -0.6769991810842413,  0.5238084869388073,   4160776.957009945,   3731.205308602972,-0.0001149068233154357, -0.3491465704704444, -0.8289575524178676,  0.4369508537788946, -0.7187535001117874,  0.4492981559794144,                  -0,   5.097477567989138,                   0,0.0005145938958255327,                   0,  -4.601497910665387,-1.277776405684589e-07,-0.000307901900404505,                   0,  -5.356276329896227,-6.876146798018345e-08,-8.851822268116911e-05,0.0003141998254903777
                5220,  -4063520.158194209,  -1573.934117046838,-1.97989570839746e-05, -0.6034285699413786,  0.4879803531908459,  0.6306735573006371,  0.1154532838286631,   3180470.968242649,  -6694.524466908724,-0.001366637445834297,  -0.738225115560683,-0.04283154122275101, -0.6731932395916495, -0.5418745012511067,   4374842.453026296,   3401.429844900053,-0.0001190921200684935, -0.3014923543540016, -0.8718030935803228,  0.3860851282940851,  0.7128017325067004, -0.4300654069818786,  -4063520.158194209,  -1573.934117046838,-1.97989570839746e-05, -0.6034285699413786,  0.4879803531908459,  0.6306735573006371, -0.1154532838286631,   3180470.968242649,  -6694.524466908724,-0.001366637445834297,  -0.738225115560683,-0.04283154122275101, -0.6731932395916495,  0.5418745012511067,   4374842.453026296,   3401.429844900053,-0.0001190921200684935, -0.3014923543540016, -0.8718030935803228,  0.3860851282940851, -0.7128017325067004,  0.4300654069818786,   -4063516.53762279,  -1573.932172363156,-1.97989570839746e-05, -0.6034285699413786,  0.4879803531908459,  0.6306735573006371, -0.1154532838286631,    3180468.04036053,    -6694.5173488816,-0.001366637445834297,  -0.738225115560683,-0.04283154122275101, -0.6731932395916495,  0.5418745012511067,   4374838.668984951,    3401.42619803763,-0.0001190921200684935, -0.3014923543540016, -0.8718030935803228,  0.3860851282940851, -0.7128017325067004,  0.4300654069818786,                  -0,   5.231350628314288,                   0,0.0005150798378640671,                   0,  -4.094518582490682,-7.516613285138029e-08,-0.0002940533219553299,                   0,   -5.63214501822124,-7.059482380989154e-08,-0.0001098643660027742, 0.00032668553011405
                5280,  -4148470.279881814,  -1256.639310409641,-1.97989570839746e-05, -0.6207789680690715,  0.4151337770531502,   0.665054448863162,  0.1463230058513613,   2771742.260602235,   -6924.50582141425,-0.001369540429702519, -0.7423510869786165, -0.0384885479510656, -0.6689046982480279, -0.5590667510238652,   4568636.471278908,   3055.871749683409,-0.0001233592535706625, -0.2520879538271622, -0.9089458613284974,  0.3320678917164841,  0.7055734206545449, -0.4101220475956965,  -4148470.279881814,  -1256.639310409641,-1.97989570839746e-05, -0.6207789680690715,  0.4151337770531502,   0.665054448863162, -0.1463230058513613,   2771742.260602235,   -6924.50582141425,-0.001369540429702519, -0.7423510869786165, -0.0384885479510656, -0.6689046982480279,  0.5590667510238652,   4568636.471278908,   3055.871749683409,-0.0001233592535706625, -0.2520879538271622, -0.9089458613284974,  0.3320678917164841, -0.7055734206545449,  0.4101220475956965,  -4148466.555208005,  -1256.637788397029,-1.97989570839746e-05, -0.6207789680690715,  0.4151337770531502,   0.665054448863162, -0.1463230058513613,   2771739.769799573,  -6924.498380873129,-0.001369540429702519, -0.7423510869786165, -0.0384885479510656, -0.6689046982480279,  0.5590667510238652,   4568632.480952214,   3055.868525907485,-0.0001233592535706625, -0.2520879538271622, -0.9089458613284974,  0.3320678917164841, -0.7055734206545449,  0.4101220475956965,                  -0,   5.341071661305016,                   0,0.0005135786969964209,                   0,  -3.568562154666321,-2.148472758522936e-08,-0.00027879902319389,                   0,  -5.882027142845403,-7.148135862236658e-08,-0.0001310282802919565,0.0003378642325025612
                5340,  -4214199.944038155,    -933.49884371082,-1.97989570839746e-05, -0.6338126495230235,  0.3393933682478447,   0.695049398887581,  0.1770429834930123,   2350171.700084711,  -7122.420559070473,-0.001369209446849818, -0.7468084014750411,-0.03454881861805303, -0.6641412429735039, -0.5753052524152654,   4741263.336121215,   2696.129500448445,-0.0001276501604393094, -0.2013919978323339, -0.9400098513959732,  0.2753592970786014,  0.6970869323871446, -0.3895503269596641,  -4214199.944038155,    -933.49884371082,-1.97989570839746e-05, -0.6338126495230235,  0.3393933682478447,   0.695049398887581, -0.1770429834930123,   2350171.700084711,  -7122.420559070473,-0.001369209446849818, -0.7468084014750411,-0.03454881861805303, -0.6641412429735039,  0.5753052524152654,   4741263.336121215,   2696.129500448445,-0.0001276501604393094, -0.2013919978323339, -0.9400098513959732,  0.2753592970786014, -0.6970869323871446,  0.3895503269596641,  -4214196.141162259,  -933.4977612051379,-1.97989570839746e-05, -0.6338126495230235,  0.3393933682478447,   0.695049398887581, -0.1770429834930123,   2350169.663724502,  -7122.412863109234,-0.001369209446849818, -0.7468084014750411,-0.03454881861805303, -0.6641412429735039,  0.5753052524152654,   4741259.165824821,   2696.126729634723,-0.0001276501604393094, -0.2013919978323339, -0.9400098513959732,  0.2753592970786014, -0.6970869323871446,  0.3895503269596641,                  -0,   5.426130120641795,                   0,0.000510091565333451,                   0,  -3.026039964845642,3.250478484336398e-08,-0.0002622890083536015,                   0,  -6.104767723329687,-7.138240243082622e-08,-0.0001517627656177252,0.0003476124306188692
                5400,  -4260403.059872635,  -606.0049988471598,-1.97989570839746e-05, -0.6423968782758711,  0.2614520818856204,  0.7203950719286539,  0.2074949940257852,   1917711.619998989,   -7287.34901877183,-0.001365649059549143, -0.7515717084694494,-0.03107790634209628, -0.6589189106147317,  -0.590519820592542,   4891921.491233782,   2323.863185344551,-0.0001319050294781445, -0.1498873503993202, -0.9647160061982318,  0.2164643378831828,  0.6873752836880939, -0.3684391243018361,  -4260403.059872635,  -606.0049988471598,-1.97989570839746e-05, -0.6423968782758711,  0.2614520818856204,  0.7203950719286539, -0.2074949940257852,   1917711.619998989,   -7287.34901877183,-0.001365649059549143, -0.7515717084694494,-0.03107790634209628, -0.6589189106147317,   0.590519820592542,   4891921.491233782,   2323.863185344551,-0.0001319050294781445, -0.1498873503993202, -0.9647160061982318,  0.2164643378831828, -0.6873752836880939,  0.3684391243018361,  -4260399.205491365,  -606.0043655025753,-1.97989570839746e-05, -0.6423968782758711,  0.2614520818856204,  0.7203950719286539, -0.2074949940257852,   1917710.051286497,  -7287.341138586783,-0.001365649059549143, -0.7515717084694494,-0.03107790634209628, -0.6589189106147317,   0.590519820592542,   4891917.168863351,   2323.860890170324,-0.0001319050294781445, -0.1498873503993202, -0.9647160061982318,  0.2164643378831828, -0.6873752836880939,  0.3684391243018361,                  -0,   5.486127225588628,                   0,0.0005046556168292748,                   0,  -2.469440046270829,8.603442859148438e-08,-0.0002446991120213496,                   0,  -6.299334429475802,-7.027848349775478e-08,-0.0001718279967947761,0.000355833198049026
