sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                8280,   4286688.834293373,  -34.97636629635959,-0.0008377151323002823, -0.6226189504116214,  0.5975885300397333, -0.5052064838789004, -0.3631740952122934,  -1047233.332859072,   7522.313024174457,-0.0007505931831306152, -0.2256223614902492, -0.7552842936936968, -0.6153374567626911, -0.2560522442632172,  -5112105.565299282,  -1576.329756363396,-0.0001633231180053483, -0.7492931286111558, -0.2691348815456002,  0.6050836495490035,  0.8635662820036343, -0.2383172284181766,   4286688.834293373,  -34.97636629635959,-0.0008377151323002823, -0.6226189504116214,  0.5975885300397333, -0.5052064838789004,  0.3631740952122934,  -1047233.332859072,   7522.313024174457,-0.0007505931831306152, -0.2256223614902492, -0.7552842936936968, -0.6153374567626911,  0.2560522442632172,  -5112105.565299282,  -1576.329756363396,-0.0001633231180053483, -0.7492931286111558, -0.2691348815456002,  0.6050836495490035, -0.8635662820036343,  0.2383172284181766,   4286689.625175494,  -34.97826728716814,-0.0008377151323002823, -0.6226189504116214,  0.5975885300397333, -0.5052064838789004,  0.3631740952122934,  -1047231.596480396,   7522.317597831605,-0.0007505931831306152, -0.2256223614902492, -0.7552842936936968, -0.6153374567626911,  0.2560522442632172,  -5112110.424259516,  -1576.328431359529,-0.0001633231180053483, -0.7492931286111558, -0.2691348815456002,  0.6050836495490035, -0.8635662820036343,  0.2383172284181766,                  -0,  -5.547871479210261,-6.000561127307101e-08,0.0002451821334124723,                   0,    1.35533901877227,6.11589270161029e-08,-0.0004808082774304227,                   0,   6.616134792283472,4.123347741150165e-08,9.587223828790929e-06,0.0001776935832534741
                8340,   4274610.003127094,  -367.4879655471347,-0.0008412615596666222, -0.6538436378555597,   0.591296215146751, -0.4720776241138049, -0.3483245370415146,  -593806.3618831654,    7586.04961131594,-0.000746968407070432, -0.1945318204028404, -0.7343198831632141, -0.6503319767948679, -0.2847663260488471,  -5194708.002587643,   -1176.02423826143,-0.0001608307337355251,  -0.731194822250927, -0.3333813059310476,  0.5951563128869126,  0.8636144732902649, -0.2274823025358999,   4274610.003127094,  -367.4879655471347,-0.0008412615596666222, -0.6538436378555597,   0.591296215146751, -0.4720776241138049,  0.3483245370415146,  -593806.3618831654,    7586.04961131594,-0.000746968407070432, -0.1945318204028404, -0.7343198831632141, -0.6503319767948679,  0.2847663260488471,  -5194708.002587643,   -1176.02423826143,-0.0001608307337355251,  -0.731194822250927, -0.3333813059310476,  0.5951563128869126, -0.8636144732902649,  0.2274823025358999,   4274610.674577739,  -367.4900442670186,-0.0008412615596666222, -0.6538436378555597,   0.591296215146751, -0.4720776241138049,  0.3483245370415146,  -593804.3559491211,   7586.054019621598,-0.000746968407070432, -0.1945318204028404, -0.7343198831632141, -0.6503319767948679,  0.2847663260488471,  -5194712.774943732,  -1176.022677813623,-0.0001608307337355251,  -0.731194822250927, -0.3333813059310476,  0.5951563128869126, -0.8636144732902649,  0.2274823025358999,                  -0,  -5.531535606023713,-5.820948417776203e-08,0.0002497598939851498,                   0,  0.7684119228219846,5.966101642860838e-08,-0.0004762345213916329,                   0,   6.722184927987309,4.184341571018524e-08,-7.980842321818267e-06,0.0001834238714269064
                8400,   4242625.388619054,  -698.2443570380588,-0.0008447003756096185, -0.6843629113179578,  0.5818996938350907, -0.4393633484111263, -0.3332081319597645,  -137614.1373609107,   7614.453834301144,-0.000743434561484004, -0.1644708807342758, -0.7102432233631178, -0.6844734421854948, -0.3131892449965928,  -5253119.996047738,  -770.2956428109735,-0.0001583022169515006,  -0.710349727249121, -0.3961657607383506,  0.5817696752286966,  0.8626088061673397, -0.2163120087672094,   4242625.388619054,  -698.2443570380588,-0.0008447003756096185, -0.6843629113179578,  0.5818996938350907, -0.4393633484111263,  0.3332081319597645,  -137614.1373609107,   7614.453834301144,-0.000743434561484004, -0.1644708807342758, -0.7102432233631178, -0.6844734421854948,  0.3131892449965928,  -5253119.996047738,  -770.2956428109735,-0.0001583022169515006,  -0.710349727249121, -0.3961657607383506,  0.5817696752286966, -0.8626088061673397,  0.2163120087672094,   4242625.930222908,  -698.2466050822891,-0.0008447003756096185, -0.6843629113179578,  0.5818996938350907, -0.4393633484111263,  0.3332081319597645,  -137611.8723636213,   7614.458058354731,-0.000743434561484004, -0.1644708807342758, -0.7102432233631178, -0.6844734421854948,  0.3131892449965928,  -5253124.667926648,  -770.2938555385144,-0.0001583022169515006,  -0.710349727249121, -0.3961657607383506,  0.5817696752286966, -0.8626088061673397,  0.2163120087672094,                  -0,  -5.489389701434359,-5.641861597410878e-08,0.0002540764581495254,                   0,  0.1780542404592964,5.812808997006582e-08,-0.0004711036959753948,                   0,   6.796836142627675,4.243791270371962e-08,-2.553765098009238e-05,0.0001888719284299818
                8460,    4190886.65250122,   -1025.70268227795,-0.0008480319045986536, -0.7140494027984647,  0.5694720133479843, -0.4072285308970247, -0.3178406533039203,   319218.8837644136,   7607.402875992028,-0.0007399937150424068, -0.1355715454751009, -0.6831401271242771, -0.7175931457101017, -0.3412877359791247,   -5287072.90109731,  -361.0386312204311,-0.0001557384907876626,  -0.686843363817871, -0.4571883558513053,   0.565000000755161,  0.8605506276039055, -0.2048233817416966,    4190886.65250122,   -1025.70268227795,-0.0008480319045986536, -0.7140494027984647,  0.5694720133479843, -0.4072285308970247,  0.3178406533039203,   319218.8837644136,   7607.402875992028,-0.0007399937150424068, -0.1355715454751009, -0.6831401271242771, -0.7175931457101017,  0.3412877359791247,   -5287072.90109731,  -361.0386312204311,-0.0001557384907876626,  -0.686843363817871, -0.4571883558513053,   0.565000000755161, -0.8605506276039055,  0.2048233817416966,   4190887.054369149,  -1025.705090518276,-0.0008480319045986536, -0.7140494027984647,  0.5694720133479843, -0.4072285308970247,  0.3178406533039203,   319221.3962236863,   7607.406897736008,-0.0007399937150424068, -0.1355715454751009, -0.6831401271242771, -0.7175931457101017,  0.3412877359791247,  -5287077.459172624,  -361.0366267179227,-0.0001557384907876626,  -0.686843363817871, -0.4571883558513053,   0.565000000755161, -0.8605506276039055,  0.2048233817416966,                  -0,   -5.42164544967425,-5.463329704448679e-08,0.000258128465151834,                   0, -0.4129656515017859,5.656122541799998e-08,-0.0004654212132848055,                   0,   6.839755865339382,4.301708110352837e-08,-4.306084363957154e-05,0.0001940344691182001
                8520,   4119637.574343699,  -1348.336412016776,-0.0008512564871875421, -0.7427803236645857,  0.5540996938828107, -0.3758336334280221, -0.3022380716827721,   774565.8605903646,   7564.940088087358,-0.0007366478714503559,   -0.10796138736471, -0.6531114012971309, -0.7495264080297539, -0.3690288784881854,   -5296412.26143449,   49.83668447091333,-0.0001531404713995949, -0.6607735842291369, -0.5161579474682858,  0.5449396697344632,  0.8574426212138307, -0.1930336400557859,   4119637.574343699,  -1348.336412016776,-0.0008512564871875421, -0.7427803236645857,  0.5540996938828107, -0.3758336334280221,  0.3022380716827721,   774565.8605903646,   7564.940088087358,-0.0007366478714503559,   -0.10796138736471, -0.6531114012971309, -0.7495264080297539,  0.3690288784881854,   -5296412.26143449,   49.83668447091333,-0.0001531404713995949, -0.6607735842291369, -0.5161579474682858,  0.5449396697344632, -0.8574426212138307,  0.1930336400557859,   4119637.827154984,  -1348.338970641111,-0.0008512564871875421, -0.7427803236645857,  0.5540996938828107, -0.3758336334280221,  0.3022380716827721,   774568.6078541342,   7564.943890384305,-0.0007366478714503559,   -0.10796138736471, -0.6531114012971309, -0.7495264080297539,  0.3690288784881854,  -5296416.692983681,   49.83889567587013,-0.0001531404713995949, -0.6607735842291369, -0.5161579474682858,  0.5449396697344632, -0.8574426212138307,  0.1930336400557859,                  -0,  -5.328635211160652,-5.285377328943766e-08,0.000261912699938407,                   0,  -1.001879388664193,5.496151032384228e-08,-0.0004591931472685885,                   0,   6.850761789396342,4.358104068499014e-08,-6.052822861517984e-05,0.0001989086449131283
                8580,   4029212.855619635,  -1664.642533516076,-0.0008543744773707063, -0.7704379648026054,  0.5358822140297137, -0.3453340340560591, -0.2864165462454898,   1226307.530382725,   7487.274591570309,-0.0007333989688980031,-0.08176289568536327, -0.6202724161174966, -0.7801134268123499,  -0.396380136113995,  -5281098.465184435,   460.4137767538587,-0.0001505090675653725, -0.6322500860260627, -0.5727934902653619,  0.5216966994621118,  0.8532887964198015,  -0.180960160354434,   4029212.855619635,  -1664.642533516076,-0.0008543744773707063, -0.7704379648026054,  0.5358822140297137, -0.3453340340560591,  0.2864165462454898,   1226307.530382725,   7487.274591570309,-0.0007333989688980031,-0.08176289568536327, -0.6202724161174966, -0.7801134268123499,   0.396380136113995,  -5281098.465184435,   460.4137767538587,-0.0001505090675653725, -0.6322500860260627, -0.5727934902653619,  0.5216966994621118, -0.8532887964198015,   0.180960160354434,   4029212.950661741,  -1664.645232071043,-0.0008543744773707063, -0.7704379648026054,  0.5358822140297137, -0.3453340340560591,  0.2864165462454898,   1226310.498794704,   7487.278158276157,-0.0007333989688980031,-0.08176289568536327, -0.6202724161174966, -0.7801134268123499,   0.396380136113995,  -5281102.758143475,   460.4161832468911,-0.0001505090675653725, -0.6322500860260627, -0.5727934902653619,  0.5216966994621118, -0.8532887964198015,   0.180960160354434,                  -0,  -5.210810148128273,-5.108024697651123e-08,0.0002654260928633573,                   0,  -1.585931897055214,5.333004075078874e-08,-0.0004524262259068546,                   0,   6.829822397652332,4.412991745098269e-08,-7.791780847109031e-05,0.000203492034506672
                8640,   3920036.496257204,  -1973.148607934829,-0.0008573862399925195,  -0.796910169127405,   0.514931448057356, -0.3158793854351456, -0.2703924159573203,    1672342.12289575,   7374.780083968394,-0.0007302488795861906,-0.05709284743021434, -0.5847525976414316, -0.8092001027705745, -0.4233093955373813,  -5241206.858427844,   868.7787470906584,-0.0001478451803367898, -0.6013938718623937, -0.6268253371978135,  0.4953941940850811,   0.848094475995145,  -0.168620451989256,   3920036.496257204,  -1973.148607934829,-0.0008573862399925195,  -0.796910169127405,   0.514931448057356, -0.3158793854351456,  0.2703924159573203,    1672342.12289575,   7374.780083968394,-0.0007302488795861906,-0.05709284743021434, -0.5847525976414316, -0.8092001027705745,  0.4233093955373813,  -5241206.858427844,   868.7787470906584,-0.0001478451803367898, -0.6013938718623937, -0.6268253371978135,  0.4953941940850811,  -0.848094475995145,   0.168620451989256,   3920036.425462913,  -1973.151435371016,-0.0008573862399925195,  -0.796910169127405,   0.514931448057356, -0.3158793854351456,  0.2703924159573203,   1672345.297862546,   7374.783400001557,-0.0007302488795861906,-0.05709284743021434, -0.5847525976414316, -0.8092001027705745,  0.4233093955373813,  -5241211.001442931,   868.7813366205791,-0.0001478451803367898, -0.6013938718623937, -0.6268253371978135,  0.4953941940850811,  -0.848094475995145,   0.168620451989256,                  -0,  -5.068737772277341,-4.931287766261939e-08,0.0002686657197416332,                   0,  -2.162394543275949,5.166792008827468e-08,-0.0004451278227856425,                   0,    6.77705674076377,4.466384280405706e-08,-9.520780666234391e-05,0.0002077826339517415
                8700,   3792619.752501476,   -2272.41966368049,-0.0008602921482140688, -0.8220907750848769,  0.4913710581481613, -0.2876130051557169, -0.2541821908614671,   2110595.179564986,   7227.992863133903,-0.0007271994093205098,-0.03406170619952237, -0.5466948459441101, -0.8366388382025562,   -0.44978500499852,   -5176927.31690689,   1273.029334823555,-0.0001451497027399633, -0.5683366587605656, -0.6779964812832746,  0.4661697262546922,   0.841866282031131, -0.1560321322882765,   3792619.752501476,   -2272.41966368049,-0.0008602921482140688, -0.8220907750848769,  0.4913710581481613, -0.2876130051557169,  0.2541821908614671,   2110595.179564986,   7227.992863133903,-0.0007271994093205098,-0.03406170619952237, -0.5466948459441101, -0.8366388382025562,    0.44978500499852,   -5176927.31690689,   1273.029334823555,-0.0001451497027399633, -0.5683366587605656, -0.6779964812832746,  0.4661697262546922,  -0.841866282031131,  0.1560321322882765,   3792619.508483226,  -2272.422608400229,-0.0008602921482140688, -0.8220907750848769,  0.4913710581481613, -0.2876130051557169,  0.2541821908614671,   2110598.545621817,    7227.99591453999,-0.0007271994093205098,-0.03406170619952237, -0.5466948459441101, -0.8366388382025562,    0.44978500499852,  -5176931.299383068,   1273.032094355857,-0.0001451497027399633, -0.5683366587605656, -0.6779964812832746,  0.4661697262546922,  -0.841866282031131,  0.1560321322882765,                  -0,    -4.9030989325708,-4.755178318543203e-08,0.0002716288022578085,                   0,  -2.728578089259807,4.997625794363114e-08,-0.0004373059480789708,                   0,   6.692733476230397,4.518295272909537e-08,-0.0001123766933749632,0.0002117788461932498
                8760,   3647558.686923774,  -2561.064892752145,-0.0008630925810413641, -0.8458800299274625,  0.4653358447630992, -0.2606712998174675, -0.2378025433055763,   2539029.230955155,    7047.60908123801,-0.0007242522971695339,-0.01277305201844317, -0.5062548821696969, -0.8622893037846873, -0.4757758122072656,  -5088563.279364953,   1671.283846545053,-0.0001424235195246063, -0.5332202397809458, -0.7260637340192384,  0.4341746538318328,  0.8346121203782318, -0.1432129024692547,   3647558.686923774,  -2561.064892752145,-0.0008630925810413641, -0.8458800299274625,  0.4653358447630992, -0.2606712998174675,  0.2378025433055763,   2539029.230955155,    7047.60908123801,-0.0007242522971695339,-0.01277305201844317, -0.5062548821696969, -0.8622893037846873,  0.4757758122072656,  -5088563.279364953,   1671.283846545053,-0.0001424235195246063, -0.5332202397809458, -0.7260637340192384,  0.4341746538318328, -0.8346121203782318,  0.1432129024692547,   3647558.263005065,  -2561.067942659627,-0.0008630925810413641, -0.8458800299274625,  0.4653358447630992, -0.2606712998174675,  0.2378025433055763,   2539032.771835302,    7047.61185524987,-0.0007242522971695339,-0.01277305201844317, -0.5062548821696969, -0.8622893037846873,  0.4757758122072656,  -5088567.091511424,    1671.28676231874,-0.0001424235195246063, -0.5332202397809458, -0.7260637340192384,  0.4341746538318328, -0.8346121203782318,  0.1432129024692547,                  -0,  -4.714684264256335,-4.579704071942648e-08,0.0002743127087390464,                   0,  -3.281845386402571,4.825616911110692e-08,-0.0004289692389564054,                   0,   6.577269180448838,4.568738698819313e-08,-0.0001294032105521023,0.0002154794700932306
                8820,   3485531.323355003,  -2837.744118450141,-0.0008657879209187621, -0.8681849716877296,   0.436971058377936,  -0.235183224477518, -0.2212702991107203,   2955653.286782932,   6834.481246506825,-0.0007214092151826191,0.006676954906731869, -0.4636005278913643, -0.8860191695511005, -0.5012512016611335,  -4976530.248591524,   2061.689962776045,-0.0001396675069612103, -0.4961958012808549,  -0.770798835416164,   0.399573375129444,  0.8263411636104875, -0.1301805242253525,   3485531.323355003,  -2837.744118450141,-0.0008657879209187621, -0.8681849716877296,   0.436971058377936,  -0.235183224477518,  0.2212702991107203,   2955653.286782932,   6834.481246506825,-0.0007214092151826191,0.006676954906731869, -0.4636005278913643, -0.8860191695511005,  0.5012512016611335,  -4976530.248591524,   2061.689962776045,-0.0001396675069612103, -0.4961958012808549,  -0.770798835416164,   0.399573375129444, -0.8263411636104875,  0.1301805242253525,   3485530.713598726,  -2837.747261003686,-0.0008657879209187621, -0.8681849716877296,   0.436971058377936,  -0.235183224477518,  0.2212702991107203,   2955656.985490657,   6834.483731599677,-0.0007214092151826191,0.006676954906731869, -0.4636005278913643, -0.8860191695511005,  0.5012512016611335,  -4976533.881463452,   2061.693020363568,-0.0001396675069612103, -0.4961958012808549,  -0.770798835416164,   0.399573375129444, -0.8263411636104875,  0.1301805242253525,                   0,  -4.504390122901354,-4.404868789233483e-08,0.0002767149552987365,                   0,   -3.81962374651523,4.650877261810364e-08,-0.0004201269494333718,                   0,   6.431225949929007,4.61772883293849e-08,-0.0001462663960964971,0.0002188836890034719
                8880,   3307294.421372401,  -3101.174004328604,-0.000868378551391066, -0.8889197789160898,  0.4064316758799081, -0.2112697789396761, -0.2046024286605598,   3358532.093997086,   6589.613993891379,-0.0007186717681625973,   0.024200073668562, -0.4189109205913953, -0.9077047961995719, -0.5261811313380086,  -4841353.768801988,   2442.433379879616,-0.0001368825326852435, -0.4574231991123827, -0.8119894909730787,  0.3625425264201084,  0.8170638325626086, -0.1169527970086894,   3307294.421372401,  -3101.174004328604,-0.000868378551391066, -0.8889197789160898,  0.4064316758799081, -0.2112697789396761,  0.2046024286605598,   3358532.093997086,   6589.613993891379,-0.0007186717681625973,   0.024200073668562, -0.4189109205913953, -0.9077047961995719,  0.5261811313380086,  -4841353.768801988,   2442.433379879616,-0.0001368825326852435, -0.4574231991123827, -0.8119894909730787,  0.3625425264201084, -0.8170638325626086,  0.1169527970086894,   3307293.620605971,  -3101.177226594864,-0.000868378551391066, -0.8889197789160898,  0.4064316758799081, -0.2112697789396761,  0.2046024286605598,   3358535.932883697,   6589.616179832774,-0.0007186717681625973,   0.024200073668562, -0.4189109205913953, -0.9077047961995719,  0.5261811313380086,  -4841357.214338625,   2442.436564249703,-0.0001368825326852435, -0.4574231991123827, -0.8119894909730787,  0.3625425264201084, -0.8170638325626086,  0.1169527970086894,                   0,  -4.273214029688753,-4.230672395784697e-08,0.0002788332073553362,                   0,  -4.339416930090528,4.473519084812506e-08,-0.000410788939680578,                   0,   6.255308311541642,4.665280171071491e-08,-0.0001629456072419693,0.0002219910589385758
                8940,   3113679.886728257,  -3350.133975909621,-0.0008708648548375683, -0.9080060873865818,  0.3738816449467834, -0.1890435421822138, -0.1878160378880251,   3745795.119775125,   6314.159149335199,-0.0007160414934888257, 0.03971644275407862, -0.3723756693992366,  -0.927231883087738, -0.5505361687315636,  -4683666.890468557,   2811.746246435558,-0.0001340694555874159, -0.4170701972616518, -0.8494403312836976,  0.3232701256608304,  0.8067917764898588, -0.1035475360341954,   3113679.886728257,  -3350.133975909621,-0.0008708648548375683, -0.9080060873865818,  0.3738816449467834, -0.1890435421822138,  0.1878160378880251,   3745795.119775125,   6314.159149335199,-0.0007160414934888257, 0.03971644275407862, -0.3723756693992366,  -0.927231883087738,  0.5505361687315636,  -4683666.890468557,   2811.746246435558,-0.0001340694555874159, -0.4170701972616518, -0.8494403312836976,  0.3232701256608304, -0.8067917764898588,  0.1035475360341954,   3113678.890565448,  -3350.137264619521,-0.0008708648548375683, -0.9080060873865818,  0.3738816449467834, -0.1890435421822138,  0.1878160378880251,   3745799.080617881,   6314.161027229617,-0.0007160414934888257, 0.03971644275407862, -0.3723756693992366,  -0.927231883087738,  0.5505361687315636,  -4683670.141527511,   2811.749542018672,-0.0001340694555874159, -0.4170701972616518, -0.8494403312836976,  0.3232701256608304, -0.8067917764898588,  0.1035475360341954,                   0,  -4.022249656420685,-4.057111102058496e-08,0.0002806652815290582,                   0,  -4.838816695720554,4.293654873963762e-08,-0.0004009656648081155,                   0,   6.050359465124066,4.711407354104088e-08,-0.0001794205430891359,0.0002248014964016439
                9000,   2905590.835765373,  -3583.471828443985,-0.0008732472102810992, -0.9253732731083387,  0.3394930997505784, -0.1686082460572549, -0.1709283591368435,   4115645.217874245,   6009.410115565506,-0.0007135198609860463, 0.05315499835278678, -0.3241939555287211,  -0.944496069525309, -0.5742875261983518,  -4504207.136120837,   3167.915354797258,-0.0001312291257489583, -0.3753116725694463, -0.8829737903360358,  0.2819546665915279,  0.7955378519009306,-0.08998255102305606,   2905590.835765373,  -3583.471828443985,-0.0008732472102810992, -0.9253732731083387,  0.3394930997505784, -0.1686082460572549,  0.1709283591368435,   4115645.217874245,   6009.410115565506,-0.0007135198609860463, 0.05315499835278678, -0.3241939555287211,  -0.944496069525309,  0.5742875261983518,  -4504207.136120837,   3167.915354797258,-0.0001312291257489583, -0.3753116725694463, -0.8829737903360358,  0.2819546665915279, -0.7955378519009306, 0.08998255102305606,   2905589.640624742,  -3583.475170050169,-0.0008732472102810992, -0.9253732731083387,  0.3394930997505784, -0.1686082460572549,  0.1709283591368435,   4115649.281957772,   6009.411677893385,-0.0007135198609860463, 0.05315499835278678, -0.3241939555287211,  -0.944496069525309,  0.5742875261983518,  -4504210.186508346,   3167.918745553446,-0.0001312291257489583, -0.3753116725694463, -0.8829737903360358,  0.2819546665915279, -0.7955378519009306, 0.08998255102305606,                   0,  -3.752681380608293,-3.884177530950073e-08,0.0002822091479170856,                   0,  -5.315513858111366,4.111397305972536e-08,-0.0003906681631389393,                   0,   5.817356884952465,4.756125093886226e-08,-0.0001956712663027338,0.0002273152659140397
