sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                5460,  -4277751.596894951,  -328.3371177980432,-0.0005537436767090645, -0.3695615813014322, -0.9061139893615303, -0.2058681031857958, -0.5375766469690766,   1516639.443778821,  -7412.872745210126,-0.000973765953137149, -0.8690353718047378,  0.4154710644308227, -0.2686285859191464,  0.8255331454476208,   5015740.395311086,   1955.029689865283,-0.0002229819358187034,  0.3289403596067014, 0.07963185859975676, -0.9409872511983158,-0.05723474834463241, -0.1619585069786971,  -4277751.596894951,  -328.3371177980432,-0.0005537436767090645, -0.3695615813014322, -0.9061139893615303, -0.2058681031857958,  0.5375766469690766,   1516639.443778821,  -7412.872745210126,-0.000973765953137149, -0.8690353718047378,  0.4154710644308227, -0.2686285859191464, -0.8255331454476208,   5015740.395311086,   1955.029689865283,-0.0002229819358187034,  0.3289403596067014, 0.07963185859975676, -0.9409872511983158, 0.05723474834463241,  0.1619585069786971,  -4277755.324894191,  -328.3354869335816,-0.0005537436767090645, -0.3695615813014322, -0.9061139893615303, -0.2058681031857958,  0.5375766469690766,   1516637.030116015,  -7412.877609353118,-0.000973765953137149, -0.8690353718047378,  0.4154710644308227, -0.2686285859191464, -0.8255331454476208,   5015743.138712903,   1955.027626536639,-0.0002229819358187034,  0.3289403596067014, 0.07963185859975676, -0.9409872511983158, 0.05723474834463241,  0.1619585069786971,                   0,   5.494941323354833,-1.34888150248007e-07,-0.000164747863628742,                   0,  -1.948115026328054,7.846393806773636e-08,-0.0001229430906624991,                  -0,  -6.461479699005252,-3.550514278894677e-09,0.0004722468869085316,-0.0002467170431177707
                5520,  -4287549.746550006,   1.855350700406841,-0.000561808663342178, -0.3388923888688014, -0.9049917753511236, -0.2571805500297773,  -0.547163199548465,   1068704.572740854,  -7512.535046893906,-0.0009690342731041705, -0.8846466395880574,  0.3995647181220012, -0.2403088826856879,  0.8176895012384069,   5121325.578719087,   1563.119266722857,-0.0002231598000363737,  0.3202378363534746,  0.1460750580315054, -0.9360073747512556,-0.02881100482257126, -0.1765396233866096,  -4287549.746550006,   1.855350700406841,-0.000561808663342178, -0.3388923888688014, -0.9049917753511236, -0.2571805500297773,   0.547163199548465,   1068704.572740854,  -7512.535046893906,-0.0009690342731041705, -0.8846466395880574,  0.3995647181220012, -0.2403088826856879, -0.8176895012384069,   5121325.578719087,   1563.119266722857,-0.0002231598000363737,  0.3202378363534746,  0.1460750580315054, -0.9360073747512556, 0.02881100482257126,  0.1765396233866096,  -4287553.371148477,    1.85716502332818,-0.000561808663342178, -0.3388923888688014, -0.9049917753511236, -0.2571805500297773,   0.547163199548465,   1068701.872812374,  -7512.539721562935,-0.0009690342731041705, -0.8846466395880574,  0.3995647181220012, -0.2403088826856879, -0.8176895012384069,   5121328.190743612,   1563.116952395442,-0.0002231598000363737,  0.3202378363534746,  0.1460750580315054, -0.9360073747512556, 0.02881100482257126,  0.1765396233866096,                   0,   5.507262843312519,-1.339364692962849e-07,-0.0001547878832728044,                   0,  -1.372700899538041,7.925161045634968e-08,-0.0001384957518560557,                  -0,  -6.597185518575079,-2.378478778730904e-09,0.000475104196005014,-0.0002392693338070334
                5580,  -4277529.331859864,   332.0289997211808,-0.0005698150734327634, -0.3086895388413228,  -0.899845673775252, -0.3082020960309884, -0.5561493844915033,   615829.8559149718,  -7577.471696251953,-0.000964256626243027, -0.8996663444560893,  0.3813956136808034, -0.2124567121040455,  0.8089157645461863,   5203170.005957657,   1163.974830548911,-0.0002232673828396937,  0.3087251808047882,  0.2116958886067623, -0.9272937040032377,-0.000235136812332375, -0.1906648701493294,  -4277529.331859864,   332.0289997211808,-0.0005698150734327634, -0.3086895388413228,  -0.899845673775252, -0.3082020960309884,  0.5561493844915033,   615829.8559149718,  -7577.471696251953,-0.000964256626243027, -0.8996663444560893,  0.3813956136808034, -0.2124567121040455, -0.8089157645461863,   5203170.005957657,   1163.974830548911,-0.0002232673828396937,  0.3087251808047882,  0.2116958886067623, -0.9272937040032377,0.000235136812332375,  0.1906648701493294,  -4277532.842328721,   332.0309880857279,-0.0005698150734327634, -0.3086895388413228,  -0.899845673775252, -0.3082020960309884,  0.5561493844915033,   615826.8816878166,  -7577.476161653102,-0.000964256626243027, -0.8996663444560893,  0.3813956136808034, -0.2124567121040455, -0.8089157645461863,   5203172.471841116,   1163.972275267754,-0.0002232673828396937,  0.3087251808047882,  0.2116958886067623, -0.9272937040032377,0.000235136812332375,  0.1906648701493294,                   0,   5.494316749637889,-1.329358101211884e-07,-0.0001447374774512752,                   0, -0.7910295739111398,7.999596675561048e-08,-0.0001539429487382979,                  -0,  -6.702525550856589,-1.207921391677997e-09,0.0004773169391975037,-0.0002315237926458968
                5640,  -4247736.937825163,   660.6693322201315,-0.0005777600067215547, -0.2791207846160405, -0.8907389224693437, -0.3587140359582807, -0.5645301119510213,   160108.5221900587,  -7607.385961580583,-0.0009594356467357801, -0.9139934893152656,  0.3609922389901306, -0.1852039548125217,  0.7992188430602211,   5260894.591558489,   759.4328468205813,-0.0002233047945986034,  0.2944613541445325,  0.2761680202106057, -0.9148900128039014, 0.02845405428936747, -0.2043168137783747,  -4247736.937825163,   660.6693322201315,-0.0005777600067215547, -0.2791207846160405, -0.8907389224693437, -0.3587140359582807,  0.5645301119510213,   160108.5221900587,  -7607.385961580583,-0.0009594356467357801, -0.9139934893152656,  0.3609922389901306, -0.1852039548125217, -0.7992188430602211,   5260894.591558489,   759.4328468205813,-0.0002233047945986034,  0.2944613541445325,  0.2761680202106057, -0.9148900128039014,-0.02845405428936747,  0.2043168137783747,  -4247740.324023168,    660.671484463987,-0.0005777600067215547, -0.2791207846160405, -0.8907389224693437, -0.3587140359582807,  0.5645301119510213,    160105.286789569,  -7607.390198910021,-0.0009594356467357801, -0.9139934893152656,  0.3609922389901306, -0.1852039548125217, -0.7992188430602211,     5260896.8971705,   759.4300616451653,-0.0002233047945986034,  0.2944613541445325,  0.2761680202106057, -0.9148900128039014,-0.02845405428936747,  0.2043168137783747,                   0,   5.456172751646439,-1.318874604556514e-07,-0.0001346078246557211,                   0, -0.2057269015487079,8.069584294530497e-08,-0.0001692653648289393,                  -0,  -6.777037622310703,-3.956345733996119e-11,0.000478881036533098,-0.0002234950265240739
                5700,  -4198309.830236531,   986.2692078891783,-0.000585640641369613, -0.2503490702907432, -0.8777536381566204, -0.4085020118767808,  -0.572300960701816,  -296353.1299751594,  -7602.139031803557,-0.0009545740368111067, -0.9275280814977418,  0.3383955241059062,  -0.158682473191617,  0.7886068011490557,   5294231.191563185,   351.3535953201551,-0.0002232721886923276,  0.2775193705629924,  0.3391710777290809, -0.8988581528775352, 0.05721755261128846, -0.2174789075621056,  -4198309.830236531,   986.2692078891783,-0.000585640641369613, -0.2503490702907432, -0.8777536381566204, -0.4085020118767808,   0.572300960701816,  -296353.1299751594,  -7602.139031803557,-0.0009545740368111067, -0.9275280814977418,  0.3383955241059062,  -0.158682473191617, -0.7886068011490557,   5294231.191563185,   351.3535953201551,-0.0002232721886923276,  0.2775193705629924,  0.3391710777290809, -0.8988581528775352,-0.05721755261128846,  0.2174789075621056,  -4198313.082653346,   986.2715131529715,-0.000585640641369613, -0.2503490702907432, -0.8777536381566204, -0.4085020118767808,   0.572300960701816,  -296356.6123270987,  -7602.143023326308,-0.0009545740368111067, -0.9275280814977418,  0.3383955241059062,  -0.158682473191617, -0.7886068011490557,   5294233.323466051,   351.3505922713916,-0.0002232721886923276,  0.2775193705629924,  0.3391710777290809, -0.8988581528775352,-0.05721755261128846,  0.2174789075621056,                   0,   5.393006129333687,-1.307927460622778e-07,-0.0001244100316233148,                   0,  0.3805702973580014,8.135013511960378e-08,-0.0001844437655041597,                  -0,  -6.820390071235302,1.125882941400888e-09,0.0004797934197277855,-0.0002151979820754157
                5760,  -4129475.325026715,   1307.335139317035,-0.0005934542361465462, -0.2225317436694891, -0.8609902169359693, -0.4573570480488626, -0.5794581734508406,  -751445.2227794972,  -7561.750438456274,-0.0009496745630862942, -0.9401717350252166,   0.313658881022318, -0.1330233626679975,  0.7770888540732572,   5303023.797492946,  -58.38665999207465,-0.0002231697609147451,   0.257985913799748,  0.4003922485468221, -0.8792777238077449, 0.08601618864990807, -0.2301355109196992,  -4129475.325026715,   1307.335139317035,-0.0005934542361465462, -0.2225317436694891, -0.8609902169359693, -0.4573570480488626,  0.5794581734508406,  -751445.2227794972,  -7561.750438456274,-0.0009496745630862942, -0.9401717350252166,   0.313658881022318, -0.1330233626679975, -0.7770888540732572,   5303023.797492946,  -58.38665999207465,-0.0002231697609147451,   0.257985913799748,  0.4003922485468221, -0.8792777238077449,-0.08601618864990807,  0.2301355109196992,  -4129478.434823204,   1307.337586095584,-0.0005934542361465462, -0.2225317436694891, -0.8609902169359693, -0.4573570480488626,  0.5794581734508406,  -751448.9368308206,   -7561.75416757979,-0.0009496745630862942, -0.9401717350252166,   0.313658881022318, -0.1330233626679975, -0.7770888540732572,   5303025.742997654,  -58.38986798882956,-0.0002231697609147451,   0.257985913799748,  0.4003922485468221, -0.8792777238077449,-0.08601618864990807,  0.2301355109196992,                   0,   5.305096539897825,-1.296530276013492e-07,-0.0001141551206208188,                   0,  0.9652220099805652,8.195780116052261e-08,-0.0001994590271719469,                  -0,   -6.83238180344041,2.287716278587926e-09,0.0004800520365304036,-0.0002066479112614529
                5820,  -4041549.781713631,   1622.393531120671,-0.0006011981324284816, -0.1958198075743837, -0.8405666454309757, -0.5050765462288342, -0.5859986514031128,  -1203063.800891582,  -7486.398022874645,-0.0009447400528144773, -0.9518282745131768,  0.2868481672977542, -0.1083561938939713,  0.7646753604519606,   5287229.260104456,  -467.9035202705379,-0.0002229977488030935,  0.2359608840439445,  0.4595278484562559, -0.8562456526572059,  0.1148107003064428, -0.2422719066803687,  -4041549.781713631,   1622.393531120671,-0.0006011981324284816, -0.1958198075743837, -0.8405666454309757, -0.5050765462288342,  0.5859986514031128,  -1203063.800891582,  -7486.398022874645,-0.0009447400528144773, -0.9518282745131768,  0.2868481672977542, -0.1083561938939713, -0.7646753604519606,   5287229.260104456,  -467.9035202705379,-0.0002229977488030935,  0.2359608840439445,  0.4595278484562559, -0.8562456526572059, -0.1148107003064428,  0.2422719066803687,  -4041552.740759002,   1622.396107316786,-0.0006011981324284816, -0.1958198075743837, -0.8405666454309757, -0.5050765462288342,  0.5859986514031128,  -1203067.730430661,  -7486.401474216909,-0.0009447400528144773, -0.9518282745131768,  0.2868481672977542, -0.1083561938939713, -0.7646753604519606,   5287231.007323137,  -467.9069194461398,-0.0002229977488030935,  0.2359608840439445,  0.4595278484562559, -0.8562456526572059, -0.1148107003064428,  0.2422719066803687,                   0,   5.192827319549952,-1.284696974231827e-07,-0.0001038540173554652,                   0,   1.545592507124915,8.251786222270767e-08,-0.000214292166292129,                  -0,  -6.812942906931511,3.445246840069573e-09,0.0004796558528528143,-0.0001978603366484989
                5880,  -3934937.223458881,    1929.99689156635,-0.0006088697560016417, -0.1703572131055063, -0.8166177275932909,  -0.551465236368799, -0.5919199481215791,  -1649120.317756406,  -7376.417449342503,-0.000939773390048518, -0.9624043367566233,  0.2580415726471317,-0.08480825064720929,  0.7513778129946158,   5246917.540695519,  -875.3123572389496,-0.000222756430892843,  0.2115568777775131,  0.5162848378232364, -0.8298756856896489,  0.1435617939849653, -0.2538743162728241,  -3934937.223458881,    1929.99689156635,-0.0006088697560016417, -0.1703572131055063, -0.8166177275932909,  -0.551465236368799,  0.5919199481215791,  -1649120.317756406,  -7376.417449342503,-0.000939773390048518, -0.9624043367566233,  0.2580415726471317,-0.08480825064720929, -0.7513778129946158,   5246917.540695519,  -875.3123572389496,-0.000222756430892843,  0.2115568777775131,  0.5162848378232364, -0.8298756856896489, -0.1435617939849653,  0.2538743162728241,  -3934940.024364536,   1929.999584546936,-0.0006088697560016417, -0.1703572131055063, -0.8166177275932909,  -0.551465236368799,  0.5919199481215791,  -1649124.445686581,  -7376.420608794394,-0.000939773390048518, -0.9624043367566233,  0.2580415726471317,-0.08480825064720929, -0.7513778129946158,   5246919.078590177,  -875.3159330444948,-0.000222756430892843,  0.2115568777775131,  0.5162848378232364, -0.8298756856896489, -0.1435617939849653,  0.2538743162728241,                   0,   5.056685242674645,-1.272441762975135e-07,-9.351753953208548e-05,                   0,   2.119058099543185,8.302940402710179e-08,-0.0002289243681712925,                  -0,  -6.762135902743201,4.597797928747543e-09,0.0004786048526791716,-0.0001888510164902828
                5940,  -3810127.584674877,    2228.73003841432,-0.0006164666186681041, -0.1462801981827079, -0.7892942325765003, -0.5963360780978301, -0.5972202627202232,   -2087551.07830947,  -7232.301230636307,-0.0009347775117330132, -0.9718099660125853,  0.2273294281376825,-0.06250376837609395,  0.7372088275134853,   5182271.485504451,  -1278.736309436343,-0.0002224461259018486,  0.1848986035053964,  0.5703822801631094,   -0.80029779513484,  0.1722302056189517, -0.2649299128166421,  -3810127.584674877,    2228.73003841432,-0.0006164666186681041, -0.1462801981827079, -0.7892942325765003, -0.5963360780978301,  0.5972202627202232,   -2087551.07830947,  -7232.301230636307,-0.0009347775117330132, -0.9718099660125853,  0.2273294281376825,-0.06250376837609395, -0.7372088275134853,   5182271.485504451,  -1278.736309436343,-0.0002224461259018486,  0.1848986035053964,  0.5703822801631094,   -0.80029779513484, -0.1722302056189517,  0.2649299128166421,  -3810130.220824834,   2228.732835068512,-0.0006164666186681041, -0.1462801981827079, -0.7892942325765003, -0.5963360780978301,  0.5972202627202232,  -2087555.386727146,  -7232.304085418004,-0.0009347775117330132, -0.9718099660125853,  0.2273294281376825,-0.06250376837609395, -0.7372088275134853,   5182272.803931745,  -1278.740046610261,-0.0002224461259018486,  0.1848986035053964,  0.5703822801631094,   -0.80029779513484, -0.1722302056189517,  0.2649299128166421,                   0,   4.897260520657131,-1.259779100927148e-07,-8.315638607269053e-05,                   0,   2.683015713751882,8.349157796202008e-08,-0.0002433370154645051,                  -0,  -6.680157475617613,5.744707016180218e-09,0.000476900035775043,-0.0001796359097273348
                6000,  -3667694.586291265,   2517.216303334264,-0.0006239863196511263, -0.1237166743788114, -0.7587619694760661, -0.6395111087052742, -0.6018984324305248,  -2516326.607116336,  -7054.697204832121,-0.0009297554037360684, -0.9799591989987273,  0.1948139381624578,-0.04156317836026546,  0.7221821302365198,    5093586.11708243,  -1676.314388101515,-0.0002220671918471066,  0.1561222366558341,  0.6215527356342629, -0.7676575043905608,  0.2007767614950701, -0.2754268321138508,  -3667694.586291265,   2517.216303334264,-0.0006239863196511263, -0.1237166743788114, -0.7587619694760661, -0.6395111087052742,  0.6018984324305248,  -2516326.607116336,  -7054.697204832121,-0.0009297554037360684, -0.9799591989987273,  0.1948139381624578,-0.04156317836026546, -0.7221821302365198,    5093586.11708243,  -1676.314388101515,-0.0002220671918471066,  0.1561222366558341,  0.6215527356342629, -0.7676575043905608, -0.2007767614950701,  0.2754268321138508,  -3667697.051869033,   2517.219190133324,-0.0006239863196511263, -0.1237166743788114, -0.7587619694760661, -0.6395111087052742,  0.6018984324305248,  -2516331.077392279,   -7054.69974354334,-0.0009297554037360684, -0.9799591989987273,  0.1948139381624578,-0.04156317836026546, -0.7221821302365198,   5093587.206834354,  -1676.318270739399,-0.0002220671918471066,  0.1561222366558341,  0.6215527356342629, -0.7676575043905608, -0.2007767614950701,  0.2754268321138508,                   0,   4.715246690059939,-1.246723664177045e-07,-7.278112701150328e-05,                   0,   3.234892646144905,8.390360199110647e-08,-0.0002575117163177812,                  -0,  -6.567340324922686,6.885326836839774e-09,0.0004745434132248891,-0.0001702311410131453
                6060,  -3508293.239204123,   2794.123716299344,-0.0006314265467981866, -0.1027856647158077, -0.7252007950649535, -0.6808222337483469, -0.6059539245821766,  -2933460.906797931,  -6844.406388701458,-0.0009247100968323385, -0.9867706356611661,  0.1606088359038614,-0.02210236246342406,  0.7063125434440314,   4981267.436120069,  -2066.209685913107,-0.0002216200250976603,  0.1253747172510776,  0.6695435823505187, -0.7321151354858378,  0.2291624387449372, -0.2853541815455908,  -3508293.239204123,   2794.123716299344,-0.0006314265467981866, -0.1027856647158077, -0.7252007950649535, -0.6808222337483469,  0.6059539245821766,  -2933460.906797931,  -6844.406388701458,-0.0009247100968323385, -0.9867706356611661,  0.1606088359038614,-0.02210236246342406, -0.7063125434440314,   4981267.436120069,  -2066.209685913107,-0.0002216200250976603,  0.1253747172510776,  0.6695435823505187, -0.7321151354858378, -0.2291624387449372,  0.2853541815455908,   -3508295.52921594,   2794.126679358046,-0.0006314265467981866, -0.1027856647158077, -0.7252007950649535, -0.6808222337483469,  0.6059539245821766,  -2933465.519661391,  -6844.408601365364,-0.0009247100968323385, -0.9867706356611661,  0.1606088359038614,-0.02210236246342406, -0.7063125434440314,   4981268.288960366,  -2066.213697539966,-0.0002216200250976603,  0.1253747172510776,  0.6695435823505187, -0.7321151354858378, -0.2291624387449372,  0.2853541815455908,                   0,   4.511439991972066,-1.233290312393388e-07,-6.240219407522403e-05,                   0,   3.772157577399117,8.426476136858325e-08,-0.0002714303320875152,                  -0,  -6.424154659101332,8.019026421665484e-09,0.0004715380008337863,-0.0001606529658751935
                6120,  -3332656.978247746,   3058.171128523715,-0.0006387850775806725,-0.08359679474778925, -0.6888035609415208, -0.7201119568110064,  -0.609386828039305,  -3337020.567155746,  -6602.380137174129,-0.0009196446626489455, -0.9921679918277648,  0.1248389635353419,-0.004231923425817907,  0.6896159694564584,   4845830.728492614,  -2446.617652625765,-0.0002211050593673967, 0.09281299424302802,  0.7141182588463219, -0.6938449830343527,   0.257348425377976, -0.2947020468851547,  -3332656.978247746,   3058.171128523715,-0.0006387850775806725,-0.08359679474778925, -0.6888035609415208, -0.7201119568110064,   0.609386828039305,  -3337020.567155746,  -6602.380137174129,-0.0009196446626489455, -0.9921679918277648,  0.1248389635353419,-0.004231923425817907, -0.6896159694564584,   4845830.728492614,  -2446.617652625765,-0.0002211050593673967, 0.09281299424302802,  0.7141182588463219, -0.6938449830343527,  -0.257348425377976,  0.2947020468851547,  -3332659.088542095,   3058.174153662928,-0.0006387850775806725,-0.08359679474778925, -0.6888035609415208, -0.7201119568110064,   0.609386828039305,  -3337025.302781019,  -6602.382015274774,-0.0009196446626489455, -0.9921679918277648,  0.1248389635353419,-0.004231923425817907, -0.6896159694564584,   4845831.337188791,  -2446.621776270347,-0.0002211050593673967, 0.09281299424302802,  0.7141182588463219, -0.6938449830343527,  -0.257348425377976,  0.2947020468851547,                   0,   4.286737895473943,-1.219494054880066e-07,-5.202987195506275e-05,                   0,   4.292332629953158,8.457440916312702e-08,-0.0002850750045756631,                  -0,  -6.251208858605953,9.145192067887314e-09,0.0004678878104363983,-0.0001509177361168432
                6180,  -3141594.432068531,   3308.134215422906,-0.000646059779889833, -0.0662498388981263, -0.6497750067455522, -0.7572340453616636, -0.6121978441338873,  -3725133.681729342,  -6329.716559077636,-0.0009145622095856128, -0.9960806299553394, 0.08763977893715458, 0.01194352442209295,  0.6721093730039924,   4687898.375245246,  -2815.774376191995,-0.0002205227646516225, 0.05860322067725221,  0.7550574214963153, -0.6530344192839983,   0.285296179731246, -0.3034614970449421,  -3141594.432068531,   3308.134215422906,-0.000646059779889833, -0.0662498388981263, -0.6497750067455522, -0.7572340453616636,  0.6121978441338873,  -3725133.681729342,  -6329.716559077636,-0.0009145622095856128, -0.9960806299553394, 0.08763977893715458, 0.01194352442209295, -0.6721093730039924,   4687898.375245246,  -2815.774376191995,-0.0002205227646516225, 0.05860322067725221,  0.7550574214963153, -0.6530344192839983,  -0.285296179731246,  0.3034614970449421,  -3141596.359351876,   3308.137288233104,-0.000646059779889833, -0.0662498388981263, -0.6497750067455522, -0.7572340453616636,  0.6121978441338873,   -3725138.51982438,  -6329.718095590811,-0.0009145622095856128, -0.9960806299553394, 0.08763977893715458, 0.01194352442209295, -0.6721093730039924,   4687898.733596073,  -2815.778594462854,-0.0002205227646516225, 0.05860322067725221,  0.7550574214963153, -0.6530344192839983,  -0.285296179731246,  0.3034614970449421,                   0,   4.042136554370134,-1.205350016639224e-07,-4.167429027383053e-05,                   0,   4.793006010767696,8.483196659257545e-08,-0.0002984281827221636,                   0,  -6.049248951668643,1.026322824245279e-08,0.0004635978391629094,-0.0001410418655632216
