sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                6000,  -3666786.524620687,    2573.41242682218,-0.0006092438765726145, -0.1480946849514431, -0.7915299875343468, -0.5929150387053864,  -0.596831495437195,  -2528324.645939422,  -7009.608142910172,-0.0009250890650707442, -0.9711244740804518,  0.2297768527449608,-0.06418608715747198,  0.7383384066903201,   5110201.638910443,  -1694.834829575133,-0.0002200754069640477,  0.1870433643065126,  0.5662886867813074, -0.8027028734795981,  0.1700109987080868, -0.2640924527101823,  -3666786.524620687,    2573.41242682218,-0.0006092438765726145, -0.1480946849514431, -0.7915299875343468, -0.5929150387053864,   0.596831495437195,  -2528324.645939422,  -7009.608142910172,-0.0009250890650707442, -0.9711244740804518,  0.2297768527449608,-0.06418608715747198, -0.7383384066903201,   5110201.638910443,  -1694.834829575133,-0.0002200754069640477,  0.1870433643065126,  0.5662886867813074, -0.8027028734795981, -0.1700109987080868,  0.2640924527101823,   -3666789.17376491,   2573.415185862264,-0.0006092438765726145, -0.1480946849514431, -0.7915299875343468, -0.5929150387053864,   0.596831495437195,  -2528328.941018853,  -7009.610990722265,-0.0009250890650707442, -0.9711244740804518,  0.2297768527449608,-0.06418608715747198, -0.7383384066903201,    5110202.97469769,  -1694.838514656012,-0.0002200754069640477,  0.1870433643065126,  0.5662886867813074, -0.8027028734795981, -0.1700109987080868,  0.2640924527101823,                   0,   4.692108590586018,-1.233750824824978e-07,-8.305575957283633e-05,                   0,   3.235305276526775,8.166863039799104e-08,-0.0002396175671650504,                  -0,   -6.53913742961592,5.534753053947692e-09,0.0004719150946134502,-0.0001784140460696151
                6060,  -3504053.677205457,   2849.000041303885,-0.0006166087457484458, -0.1256454218013985, -0.7615832244897225, -0.6357705719488641, -0.6015103244334347,  -2942753.881932983,  -6799.340137969158,-0.0009201766185962094,  -0.979292167807831,  0.1977554504619774,-0.04335472157469777,   0.723543437902455,   4996817.941755342,  -2083.265928070891,-0.0002197101502168141,  0.1587453244999291,  0.6171578193528926, -0.7706595538634389,  0.1982614545719757, -0.2745225285824188,  -3504053.677205457,   2849.000041303885,-0.0006166087457484458, -0.1256454218013985, -0.7615832244897225, -0.6357705719488641,  0.6015103244334347,  -2942753.881932983,  -6799.340137969158,-0.0009201766185962094,  -0.979292167807831,  0.1977554504619774,-0.04335472157469777,  -0.723543437902455,   4996817.941755342,  -2083.265928070891,-0.0002197101502168141,  0.1587453244999291,  0.6171578193528926, -0.7706595538634389, -0.1982614545719757,  0.2745225285824188,  -3504056.158061272,   2849.002889668929,-0.0006166087457484458, -0.1256454218013985, -0.7615832244897225, -0.6357705719488641,  0.6015103244334347,  -2942758.338680758,  -6799.342677357187,-0.0009201766185962094,  -0.979292167807831,  0.1977554504619774,-0.04335472157469777,  -0.723543437902455,    4996819.05204976,   -2083.26975681118,-0.0002197101502168141,  0.1587453244999291,  0.6171578193528926, -0.7706595538634389, -0.1982614545719757,  0.2745225285824188,                   0,   4.490543673821468,-1.221143865204425e-07,-7.290363729641455e-05,                   0,   3.771222145965078,8.207153205747859e-08,-0.0002535084413257872,                  -0,  -6.403563205539152,6.639425615629856e-09,0.0004696617810673376,-0.0001692256406795647
                6120,  -3325161.234297448,     3111.8535867899,-0.0006238968766437982, -0.1047837731948316, -0.7286563795147483, -0.6768162538440645,   -0.60557984315754,  -3343611.422902511,  -6557.375119168223,-0.0009152414542612489, -0.9861575730231198,  0.1640703591405845,-0.02396160304799538,  0.7079223210257032,   4860390.351575807,  -2462.666825804324,-0.000219278807382242,  0.1285052607647026,  0.6649366870942968, -0.7357619180902591,  0.2263578449954783, -0.2843961444251196,  -3325161.234297448,     3111.8535867899,-0.0006238968766437982, -0.1047837731948316, -0.7286563795147483, -0.6768162538440645,    0.60557984315754,  -3343611.422902511,  -6557.375119168223,-0.0009152414542612489, -0.9861575730231198,  0.1640703591405845,-0.02396160304799538, -0.7079223210257032,   4860390.351575807,  -2462.666825804324,-0.000219278807382242,  0.1285052607647026,  0.6649366870942968, -0.7357619180902591, -0.2263578449954783,  0.2843961444251196,   -3325163.54190617,   3111.856511066665,-0.0006238968766437982, -0.1047837731948316, -0.7286563795147483, -0.6768162538440645,    0.60557984315754,   -3343616.02251286,  -6557.377340351092,-0.0009152414542612489, -0.9861575730231198,  0.1640703591405845,-0.02396160304799538, -0.7079223210257032,   4860391.228232313,  -2462.670782301673,-0.000219278807382242,  0.1285052607647026,  0.6649366870942968, -0.7357619180902591, -0.2263578449954783,  0.2843961444251196,                   0,   4.267778176418415,-1.208173754717493e-07,-6.274707263652582e-05,                   0,   4.291458625795479,8.242578396423432e-08,-0.0002671529595443745,                  -0,  -6.238214152557475,7.737524110808614e-09,0.0004667801269717612,-0.0001598679800936779
                6180,  -3130910.886750876,    3360.72700358909,-0.0006311061329079949,-0.08561673207166054, -0.6929350057884104, -0.7158986331474486, -0.6090400816410144,  -3729025.156003163,  -6284.727964829633,-0.0009102865099352494, -0.9916463574454703,  0.1288414413472527,-0.006114307539957564,  0.6914903526114808,   4701513.954101899,  -2831.267428982955,-0.0002187817904744575, 0.09647422948383799,  0.7093947848304061, -0.6981774576000872,  0.2542625774294757, -0.2937036140718671,  -3130910.886750876,    3360.72700358909,-0.0006311061329079949,-0.08561673207166054, -0.6929350057884104, -0.7158986331474486,  0.6090400816410144,  -3729025.156003163,  -6284.727964829633,-0.0009102865099352494, -0.9916463574454703,  0.1288414413472527,-0.006114307539957564, -0.6914903526114808,   4701513.954101899,  -2831.267428982955,-0.0002187817904744575, 0.09647422948383799,  0.7093947848304061, -0.6981774576000872, -0.2542625774294757,  0.2937036140718671,  -3130913.016967526,   3360.729990077233,-0.0006311061329079949,-0.08561673207166054, -0.6929350057884104, -0.7158986331474486,  0.6090400816410144,  -3729029.879125158,  -6284.729859422097,-0.0009102865099352494, -0.9916463574454703,  0.1288414413472527,-0.006114307539957564, -0.6914903526114808,   4701514.589944368,   -2831.27149685305,-0.0002187817904744575, 0.09647422948383799,  0.7093947848304061, -0.6981774576000872, -0.2542625774294757,  0.2937036140718671,                   0,   4.024695156308207,-1.194854699419034e-07,-5.259592766136669e-05,                   0,   4.793553705609329,8.273076726194222e-08,-0.0002805339946628582,                  -0,  -6.043659855814654,8.828465624065036e-09,0.0004632738850760169,-0.0001503567154814204
                6240,  -2922177.437720027,   3594.430300582112,-0.0006382344637770952,-0.06824189847530338, -0.6546161476679577, -0.7528749846454252, -0.6118916572906972,  -4097188.262142221,  -5982.559745311792,-0.0009053147587050474, -0.9956895467082976, 0.09219877527841003, 0.01008525720974551,   0.674263848310743,   4520888.932320995,  -3187.335976617691,-0.0002182195459782153, 0.06281217929917565,  0.7503179892882246,  -0.658086274801537,  0.2819383125771295, -0.3024361924446086,  -2922177.437720027,   3594.430300582112,-0.0006382344637770952,-0.06824189847530338, -0.6546161476679577, -0.7528749846454252,  0.6118916572906972,  -4097188.262142221,  -5982.559745311792,-0.0009053147587050474, -0.9956895467082976, 0.09219877527841003, 0.01008525720974551,  -0.674263848310743,   4520888.932320995,  -3187.335976617691,-0.0002182195459782153, 0.06281217929917565,  0.7503179892882246,  -0.658086274801537, -0.2819383125771295,  0.3024361924446086,   -2922179.38722876,   3594.433335354277,-0.0006382344637770952,-0.06824189847530338, -0.6546161476679577, -0.7528749846454252,  0.6118916572906972,  -4097193.088964458,  -5982.561306354308,-0.0009053147587050474, -0.9956895467082976, 0.09219877527841003, 0.01008525720974551,  -0.674263848310743,   4520889.321169026,  -3187.340139066163,-0.0002182195459782153, 0.06281217929917565,  0.7503179892882246,  -0.658086274801537, -0.2819383125771295,  0.3024361924446086,                   0,   3.762280247480591,-1.181201016927998e-07,-4.24599182695467e-05,                   0,   5.275097353736995,8.298592693180845e-08,-0.0002936347079871905,                   0,  -5.820608602192102,9.911684185351103e-09,0.0004591477425710021,-0.0001407075599604081
                6300,  -2699905.254936013,   3811.835656869166,-0.0006452799046491271, -0.0527470979796214, -0.6139072519843389, -0.7876138835849493, -0.6141357659070537,  -4446367.888392183,  -5652.174296029444,-0.0009003292050391724, -0.9982240055974052, 0.05428212696613222,  0.0245415024215086,  0.6562601248278919,   4319318.016544025,  -3529.187376040098,-0.0002175925538084374, 0.02768715051789111,  0.7875095787690907, -0.6156801808107266,   0.309348020117619, -0.3105860783163757,  -2699905.254936013,   3811.835656869166,-0.0006452799046491271, -0.0527470979796214, -0.6139072519843389, -0.7876138835849493,  0.6141357659070537,  -4446367.888392183,  -5652.174296029444,-0.0009003292050391724, -0.9982240055974052, 0.05428212696613222,  0.0245415024215086, -0.6562601248278919,   4319318.016544025,  -3529.187376040098,-0.0002175925538084374, 0.02768715051789111,  0.7875095787690907, -0.6156801808107266,  -0.309348020117619,  0.3105860783163757,  -2699907.021261917,   3811.838725831695,-0.0006452799046491271, -0.0527470979796214, -0.6139072519843389, -0.7876138835849493,  0.6141357659070537,  -4446372.798729064,   -5652.17551801179,-0.0009003292050391724, -0.9982240055974052, 0.05428212696613222,  0.0245415024215086, -0.6562601248278919,   4319318.153235352,  -3529.191615935768,-0.0002175925538084374, 0.02768715051789111,  0.7875095787690907, -0.6156801808107266,  -0.309348020117619,  0.3105860783163757,                   0,   3.481619794166554,-1.167227105070905e-07,-3.234860724617217e-05,                   0,   5.733742850446623,8.31907719481798e-08,-0.0003064385738002633,                   0,  -5.569907712949086,1.098663155050532e-08,0.0004544073093604898,-0.0001309362568660292
                6360,  -2465104.360616493,   4011.883392694969,-0.0006522405774717873,-0.03921005445440928, -0.5710250410392562, -0.8199957159252712, -0.6157741723051017,  -4774913.592386818,  -5295.014040736653,-0.0008953328809477761,  -0.999192892373551, 0.01524035807731483, 0.03716578151812128,  0.6374974804216054,   4097703.434164417,   -3855.19153710043,-0.0002169013262248574,-0.008725563584076057,  0.8207911634464586, -0.5711617376438562,  0.3364550336721233, -0.3181464151845221,  -2465104.360616493,   4011.883392694969,-0.0006522405774717873,-0.03921005445440928, -0.5710250410392562, -0.8199957159252712,  0.6157741723051017,  -4774913.592386818,  -5295.014040736653,-0.0008953328809477761,  -0.999192892373551, 0.01524035807731483, 0.03716578151812128, -0.6374974804216054,   4097703.434164417,   -3855.19153710043,-0.0002169013262248574,-0.008725563584076057,  0.8207911634464586, -0.5711617376438562, -0.3364550336721233,  0.3181464151845221,  -2465105.942133741,    4011.88648164898,-0.0006522405774717873,-0.03921005445440928, -0.5710250410392562, -0.8199957159252712,  0.6157741723051017,  -4774918.565766058,   -5295.01491961525,-0.0008953328809477761,  -0.999192892373551, 0.01524035807731483, 0.03716578151812128, -0.6374974804216054,   4097703.314572892,  -3855.195837049579,-0.0002169013262248574,-0.008725563584076057,  0.8207911634464586, -0.5711617376438562, -0.3364550336721233,  0.3181464151845221,                  -0,   3.183898352356657,-1.152947410742052e-07,-2.22713979609699e-05,                   0,   6.167219433924337,8.334487526666836e-08,-0.0003189294032769756,                   0,  -5.292543155949575,1.205277791717185e-08,0.0004490591045414747,-0.0001210585485124228
                6420,  -2218846.168014558,   4193.587770501495,-0.0006591146909441902, -0.0276981180251894,  -0.526194353861474, -0.8499131227497132, -0.6168092005763754,  -5081265.513198303,  -4912.655048605775,-0.0008903288421482244,  -0.998546083053437,-0.02476922770707302, 0.04787698170764565,  0.6179951739898343,     3857043.3605249,  -4163.781659844776,-0.0002161464067056833,-0.04624428912310952,  0.8500035219474691, -0.5247432499807854,  0.3632231049064327, -0.3251112902864771,  -2218846.168014558,   4193.587770501495,-0.0006591146909441902, -0.0276981180251894,  -0.526194353861474, -0.8499131227497132,  0.6168092005763754,  -5081265.513198303,  -4912.655048605775,-0.0008903288421482244,  -0.998546083053437,-0.02476922770707302, 0.04787698170764565, -0.6179951739898343,     3857043.3605249,  -4163.781659844776,-0.0002161464067056833,-0.04624428912310952,  0.8500035219474691, -0.5247432499807854, -0.3632231049064327,  0.3251112902864771,  -2218847.563950879,   4193.590865204065,-0.0006591146909441902, -0.0276981180251894,  -0.526194353861474, -0.8499131227497132,  0.6168092005763754,  -5081270.528949294,  -4912.655581814714,-0.0008903288421482244,  -0.998546083053437,-0.02476922770707302, 0.04787698170764565, -0.6179951739898343,   3857042.981574004,  -4163.786002266117,-0.0002161464067056833,-0.04624428912310952,  0.8500035219474691, -0.5247432499807854, -0.3632231049064327,  0.3251112902864771,                  -0,   2.870395519833714,-1.138376399085888e-07,-1.223752870308359e-05,                   0,   6.573345180220775, 8.3447873648936e-08,-0.0003310913677559278,                   0,  -4.989638372164238,1.310961257465475e-08,0.0004431105411549884,-0.0001110901455300679
                6480,  -1962258.876028758,     4356.0425847921,-0.0006659005405349696,-0.01826804875328969,  -0.479646962327368, -0.8772713775821461, -0.6172437240298635,  -5363962.222355224,  -4506.801313748114,-0.0008853201642459515, -0.9962405627015976,-0.06558159632210847,  0.0566020799251109,  0.5977734027788831,   3598427.875135188,  -4453.462426671418,-0.0002153283687842756,-0.08468187304702279,  0.8750073404000522, -0.4766457118481979,  0.3896164566683499, -0.3314757317951058,  -1962258.876028758,     4356.0425847921,-0.0006659005405349696,-0.01826804875328969,  -0.479646962327368, -0.8772713775821461,  0.6172437240298635,  -5363962.222355224,  -4506.801313748114,-0.0008853201642459515, -0.9962405627015976,-0.06558159632210847,  0.0566020799251109, -0.5977734027788831,   3598427.875135188,  -4453.462426671418,-0.0002153283687842756,-0.08468187304702279,  0.8750073404000522, -0.4766457118481979, -0.3896164566683499,  0.3314757317951058,  -1962260.086466256,   4356.045671017299,-0.0006659005405349696,-0.01826804875328969,  -0.479646962327368, -0.8772713775821461,  0.6172437240298635,  -5363967.259697868,  -4506.801500203869,-0.0008853201642459515, -0.9962405627015976,-0.06558159632210847,  0.0566020799251109, -0.5977734027788831,   3598427.234807022,  -4453.466793871447,-0.0002153283687842756,-0.08468187304702279,  0.8750073404000522, -0.4766457118481979, -0.3896164566683499,  0.3314757317951058,                  -0,   2.542482061525975,-1.123528523103079e-07,-2.25606764451953e-06,                   0,   6.950040025626648,8.349946732896207e-08,-0.0003429090213254229,                   0,  -4.662452255403703,1.415664448658579e-08,0.0004365699092733868,-0.0001010466968613318
                6540,  -1696522.535830784,   4498.426497698756,-0.0006725965083194997,-0.01096585623711122, -0.4316203687556402, -0.9019886957563447, -0.6170811548493753,  -5621648.208151827,  -4079.278251683125,-0.0008803099389399793, -0.9922407809850237, -0.1070247491478944, 0.06327665936236093,  0.5768532787588601,   3323034.430530294,  -4722.818046471673,-0.0002144478148529131, -0.1238466089451663,  0.8956838506666708,  -0.427097713770172,  0.4155998350621765, -0.3372357042354883,  -1696522.535830784,   4498.426497698756,-0.0006725965083194997,-0.01096585623711122, -0.4316203687556402, -0.9019886957563447,  0.6170811548493753,  -5621648.208151827,  -4079.278251683125,-0.0008803099389399793, -0.9922407809850237, -0.1070247491478944, 0.06327665936236093, -0.5768532787588601,   3323034.430530294,  -4722.818046471673,-0.0002144478148529131, -0.1238466089451663,  0.8956838506666708,  -0.427097713770172, -0.4155998350621765,  0.3372357042354883,  -1696523.561703088,   4498.429561298275,-0.0006725965083194997,-0.01096585623711122, -0.4316203687556402, -0.9019886957563447,  0.6170811548493753,  -5621653.246285459,  -4079.278091782991,-0.0008803099389399793, -0.9922407809850237, -0.1070247491478944, 0.06327665936236093, -0.5768532787588601,   3323033.527870051,   -4722.82242072009,-0.0002144478148529131, -0.1238466089451663,  0.8956838506666708,  -0.427097713770172, -0.4155998350621765,  0.3372357042354883,                  -0,   2.201615303821783,-1.108418193777729e-07,7.664091578508611e-06,                   0,   7.295338827732327,8.349941952623274e-08,-0.000354367322684632,                   0,  -4.312376230121527,1.519340280558979e-08,0.000429446357494323,-9.094376049119972e-05
                6600,  -1422863.806096831,   4620.008075796142,-0.0006792010626396963,-0.005826695017910888, -0.3823565915498268, -0.9239964753848183, -0.6163254335039758,  -5853080.946263477,  -3632.025413835217,-0.0008753012702620967, -0.9865189694608962, -0.1489205388528484, 0.06784538305285515,  0.5552568037101346,   3032122.844303384,   -4970.52009516855,-0.0002135053749377213, -0.1635431824289219,  0.9119353650375537, -0.3763343161005174,  0.4411385603668767, -0.3423881021694253,  -1422863.806096831,   4620.008075796142,-0.0006792010626396963,-0.005826695017910888, -0.3823565915498268, -0.9239964753848183,  0.6163254335039758,  -5853080.946263477,  -3632.025413835217,-0.0008753012702620967, -0.9865189694608962, -0.1489205388528484, 0.06784538305285515, -0.5552568037101346,   3032122.844303384,   -4970.52009516855,-0.0002135053749377213, -0.1635431824289219,  0.9119353650375537, -0.3763343161005174, -0.4411385603668767,  0.3423881021694253,   -1422864.64918264,   4620.011102759267,-0.0006792010626396963,-0.005826695017910888, -0.3823565915498268, -0.9239964753848183,  0.6163254335039758,  -5853085.964455521,  -3632.024909449533,-0.0008753012702620967, -0.9865189694608962, -0.1489205388528484, 0.06784538305285515, -0.5552568037101346,   3032121.679419297,  -4970.524458773426,-0.0002135053749377213, -0.1635431824289219,  0.9119353650375537, -0.3763343161005174, -0.4411385603668767,  0.3423881021694253,                  -0,   1.849333779490696,-1.093059750818253e-07,1.751423367960206e-05,                   0,   7.607404350041951,8.344755581185378e-08,-0.0003654516562439875,                   0,  -3.940930379638895,1.621943731947308e-08,0.0004217498729154071,-8.079677498599864e-05
                6660,  -1142550.416123764,   4720.150482873548,-0.0006857127575903153,-0.002874815364479644, -0.3321009453861523, -0.9432394698644899, -0.6149810179473527,  -6057137.509961179,  -3167.088428357872,-0.0008702972708582807, -0.9790554183038427, -0.1910855307222373, 0.07026242123986576,  0.5330068430674069,   2727029.828263399,  -5195.335094473197,-0.0002125017054488887, -0.2035736312160972,  0.9236857052169989, -0.3245958943844911,  0.4661985767090633,  -0.346930742198206,  -1142550.416123764,   4720.150482873548,-0.0006857127575903153,-0.002874815364479644, -0.3321009453861523, -0.9432394698644899,  0.6149810179473527,  -6057137.509961179,  -3167.088428357872,-0.0008702972708582807, -0.9790554183038427, -0.1910855307222373, 0.07026242123986576, -0.5330068430674069,   2727029.828263399,  -5195.335094473197,-0.0002125017054488887, -0.2035736312160972,  0.9236857052169989, -0.3245958943844911, -0.4661985767090633,   0.346930742198206,  -1142551.079036813,   4720.153459386245,-0.0006857127575903153,-0.002874815364479644, -0.3321009453861523, -0.9432394698644899,  0.6149810179473527,  -6057142.487635132,  -3167.087582816098,-0.0008702972708582807, -0.9790554183038427, -0.1910855307222373, 0.07026242123986576, -0.5330068430674069,   2727028.402322199,  -5195.339429855589,-0.0002125017054488887, -0.2035736312160972,  0.9236857052169989, -0.3245958943844911, -0.4661985767090633,   0.346930742198206,                  -0,   1.487251113959809,-1.077467434099444e-07,2.728582494728698e-05,                   0,    7.88454004477081,8.334376333411169e-08,-0.0003761478524321472,                   0,  -3.549758586274065,1.723431882876993e-08,0.0004134912596668605,-7.06210319082471e-05
                6720,   -856885.358839224,   4798.315783118704,-0.0006921302323362135,-0.00212356871352859, -0.2811008223301454, -0.9596758922371837, -0.6130528726408788,  -6232820.673947359,   -2686.61018337868,-0.0008653010583206854, -0.9698387104308048, -0.2333319046292948, 0.07049182954058608,  0.5101270985699059,   2409163.072221179,  -5396.131768681429,-0.000211437487910295,  -0.243738315013935,  0.9308805240026141, -0.2721269626971684,  0.4907465004066903, -0.3508623533381747,   -856885.358839224,   4798.315783118704,-0.0006921302323362135,-0.00212356871352859, -0.2811008223301454, -0.9596758922371837,  0.6130528726408788,  -6232820.673947359,   -2686.61018337868,-0.0008653010583206854, -0.9698387104308048, -0.2333319046292948, 0.07049182954058608, -0.5101270985699059,   2409163.072221179,  -5396.131768681429,-0.000211437487910295,  -0.243738315013935,  0.9308805240026141, -0.2721269626971684, -0.4907465004066903,  0.3508623533381747,  -856885.8450147357,   4798.318695621564,-0.0006921302323362135,-0.00212356871352859, -0.2811008223301454, -0.9596758922371837,  0.6130528726408788,  -6232825.590769778,  -2686.609001449439,-0.0008653010583206854, -0.9698387104308048, -0.2333319046292948, 0.07049182954058608, -0.5101270985699059,   2409161.387439097,   -5396.13605844913,-0.000211437487910295,  -0.243738315013935,  0.9308805240026141, -0.2721269626971684, -0.4907465004066903,  0.3508623533381747,                  -0,   1.117049153793854,-1.061655355888067e-07,3.697051589925597e-05,                   0,   8.125202499682262,8.318798991048294e-08,-0.0003864422071802262,                   0,  -3.140622655545892,1.823763945578242e-08,0.0004046821160823792,-6.043164917102234e-05
