sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
                1368,   155693.3217202841,  -15583.09049618823,   6776330.714157101,   399999.9999998221,   1.547709581557461,-0.09975614490098543,   421373.3422890514,   1.547854534352846,-0.09975614490098543,  -33601.54543262729,    154091.926854159,   6776298.973105017
                1380,   64135.33874276705,  -6475.890461862531,   6777830.472351284,   399999.9999998193,   1.561285981395687, -0.1006311988047722,   421382.7605535339,   1.561345710575661, -0.1006311988047722,  -17210.03793852006,   63554.25826933034,   6777814.209056893
                1392,  -27418.33644764256,   2792.730835509047,   6778080.969289719,   399999.9999998184,   1.566730272355865,   3.040086400875478,   421384.3338374715,   1.566755810219135,   3.040086400875478,  -815.3582463195023,  -26995.12397398596,   6778080.186197747
                1404,  -118950.6181636752,   12221.04964826944,   6777082.158801859,   399999.9999998147,   1.553153872517663,   3.039211346980276,   421378.0609969497,   1.553264658856138,   3.039211346980276,   15579.47184544703,  -117539.5301938289,   6777096.855503786
                1416,  -210444.4277132179,   21807.28302227525,   6774834.224984261,   399999.9999998119,    1.53957747267944,   3.038336293076485,   421363.9465928733,   1.539773426942258,   3.038336293076485,   31971.43051053118,  -208062.2716253974,   6774864.398218395
                1428,   -301882.696637899,   31549.58913468779,   6771337.582166649,     399999.99999981,   1.526001072841214,   3.037461239178407,   421342.0008877864,   1.526282052550737,   3.037461239178407,   48357.49645193393,   -298546.663497053,    6771383.22581873
                1440,  -393248.3699477934,   41446.06766164101,   6766592.874835546,   399999.9999998072,   1.512424673002992,   3.036586185271757,   421312.2398387134,   1.512790473854097,   3.036586185271757,   64734.64945877828,  -388976.0281055874,   6766653.979939871
                1452,  -484524.4093550211,   51494.76014296409,   6760600.977515486,   399999.9999998054,   1.498848273164766,    3.03571113136225,   421274.6850860479,   1.499298629167237,    3.03571113136225,   81099.87096298196,   -479333.697890186,   6760677.532256563
                1464,  -575693.7965024626,   61693.65037444976,   6753362.994607827,   399999.9999998035,   1.485271873326542,   3.034836077458457,    421229.363938465,   1.485806456990452,   3.034836077458457,   97450.14459562722,  -569603.0185045236,    6753454.98432255
                1476,   -666739.536187303,    72040.6648238605,   6744880.260187189,   399999.9999998026,   1.471695473488319,   3.033961023557521,   421176.3093538841,   1.472313896052341,   3.033961023557521,   113782.4567429251,  -659767.3518864226,   6744987.667367543
                1488,  -757644.6595810642,   82533.67304924807,   6735154.337755565,   399999.9999998016,   1.458119073650094,   3.033085969659443,   421115.5599164834,   1.458820885352591,   3.033085969659443,   130093.7971016724,  -749810.0793245115,   6735277.142051853
                1500,  -848392.2274425287,   93170.48814736347,   6724187.019954141,   399999.9999997988,   1.444542673811871,    3.03221091575565,   421047.1598097983,   1.445327364204595,    3.03221091575565,   146381.1592340978,  -839714.6045213161,   6724325.198178736
                1512,  -938965.3333278764,   103948.8671867067,   6711980.328232891,    399999.999999796,   1.430966273973648,   3.031335861857571,   420971.1587858883,   1.431833272277899,   3.031335861857571,   162641.5411219958,  -929464.3566522188,   6712133.854364503
                1524,  -1029347.106787964,   114866.5117115337,   6698536.512477979,   399999.9999997923,   1.417389874135423,   3.030460807956636,   420887.6121306133,   1.418338549640441,   3.030460807956636,   178871.9457200468,  -1019042.793419724,   6698705.357666463
                1536,  -1119520.716564183,    125921.068206585,   6683858.050597087,   399999.9999997914,   1.403813474297199,   3.029585754052842,   420796.5806250483,   1.404843136800559,   3.029585754052842,   195069.3815082189,  -1108433.404102464,   6684042.183168748
                1548,  -1209469.373773821,   137110.1286000288,   6667947.648062677,   399999.9999997895,   1.390237074458976,   3.028710700151906,   420698.1305030045,   1.391346974748739,   3.028710700151906,    211230.863043153,  -1197619.712598386,   6668147.033526116
                1560,  -1299176.335083191,   148431.2308132493,   6650808.237413344,   399999.9999997877,   1.376660674620752,   3.027835646239541,   420592.3334047688,   1.377850004999099,   3.027835646239541,   227353.4115084272,   -1286585.28046156,   6651022.838465813
                1572,    -1388624.9058825,     159881.85922883,   6632442.977713297,   399999.9999997849,   1.363084274782528,   3.026960592335748,   420479.2663270026,    1.36435216963055,   3.026960592335748,   243434.0552635992,  -1375313.709932043,   6632672.754247575
                1584,  -1477798.443436442,   171459.4453009955,   6612855.253970101,    399999.999999783,   1.349507874944304,   3.026085538443384,   420359.0115688947,   1.350853411327643,   3.026085538443384,   259469.8303919272,  -1463788.646958242,   6613100.163081884
                1596,  -1566680.360028069,   183161.3681461915,   6592048.676510755,    399999.999999783,    1.33593147510608,   3.025210484536734,   420231.6566745444,   1.337353673421053,   3.025210484536734,   275457.7812466661,   -1551993.78421123,   6592308.672506568
                1608,  -1655254.126107996,   194984.9550081642,   6570027.080316254,   399999.9999997783,   1.322355075267857,   3.024335430638655,   420097.2943716518,   1.323852899927689,   3.024335430638655,   291394.9609958403,  -1639912.864090441,   6570302.114721871
                1620,  -1743503.273401889,    206927.481995937,   6546794.524314757,   399999.9999997765,   1.308778675429633,    3.02346037672629,   419956.0225065494,   1.310351035590401,    3.02346037672629,   307278.4321653912,  -1727529.681720201,   6547084.545884134
                1632,  -1831411.398040231,   218986.1745412511,   6522355.290633444,   399999.9999997756,   1.295202275591409,   3.022585322825355,   419807.9439755682,   1.296848025917254,   3.022585322825355,   323105.2671805999,  -1814828.087936546,   6522660.245358165
                1644,  -1918962.163639708,    231158.208171869,   6496713.883809253,   399999.9999997728,   1.281625875753185,   3.021710268921562,   419653.1666528211,   1.283343817220359,   3.021710268921562,   338872.5489056859,  -1901791.992263769,   6497033.714928488
                1656,  -2006139.304401522,   243440.7090422577,   6469875.029958636,     399999.99999977,   1.268049475914961,   3.020835215023483,   419491.8033144562,   1.269838356654217,   3.020835215023483,   354577.3711814809,  -1988405.365880142,   6470209.677969601
                1668,   -2092926.62817392,   255830.7546610378,   6441843.675906454,    399999.999999769,   1.254473076076737,   3.019960161122547,   419323.9715593773,   1.256331592253565,   3.019960161122547,   370216.8393610802,  -2074652.244572291,   6442193.078575374
                1680,  -2179308.019515474,   268325.3745041518,   6412624.988274192,   399999.9999997662,   1.240896676238513,   3.019085107221611,   419149.7937265137,   1.242823472970699,   3.019085107221611,   385788.0708433717,  -2160516.731677644,   6412989.080647777
                1692,  -2265267.442732402,   280921.5507309008,   6382224.352527681,   399999.9999997653,   1.227320276400289,   3.018210053317818,   418969.3968086907,    1.22931394871224,   3.018210053317818,   401288.1956043449,  -2245983.001014444,   6382603.066945097
                1704,  -2350788.944908801,   293616.2188422423,   6350647.371984459,   399999.9999997616,   1.213743876562065,   3.017334999419738,   418782.9123631228,   1.215802970375329,   3.017334999419738,   416714.3567260815,  -2331035.299798758,     6351040.6380898
                1716,  -2435856.658903413,   306406.2684902889,    6317899.86678101,   399999.9999997607,   1.200167476723841,   3.016459945504517,   418590.4764186367,   1.202290489883219,   3.016459945504517,    432063.710923331,  -2415657.951547969,   6318307.611536261
                1728,  -2520454.806368028,   319288.5439920795,   6283987.872799998,   399999.9999997579,   1.186591076885618,   3.015584891606438,   418392.2293796068,   1.188776460220245,   3.015584891606438,   447333.4290675721,  -2499835.358970197,     6284410.0204985
                1740,   -2604567.70068683,   332259.8453477075,   6248917.640557771,   399999.9999997532,   1.173014677047393,   3.014709837699787,   418188.3159267301,   1.175260835466147,   3.014709837699787,   462520.6967084669,  -2583552.006839126,   6249354.112838176
                1752,  -2688179.749965449,   345316.9287319393,   6212695.634052297,   399999.9999997523,   1.159438277209169,   3.013834783804566,   417978.8849146792,   1.161743570829711,   3.013834783804566,    477622.714592608,   -2666792.46485371,   6213146.349913011
                1764,  -2771275.459941965,   358456.5074684224,   6175328.529571733,   399999.9999997485,   1.145861877370945,    3.01295972990363,   417764.0892666582,    1.14822462268173,    3.01295972990363,   492636.6991794652,  -2749541.390482215,   6175793.405385844
                1776,  -2853839.436920986,   371675.2526832262,   6136823.214463892,   399999.9999997467,   1.132285477532721,   3.012084675991265,   417544.0858659935,   1.134703948587227,   3.012084675991265,   507559.8831544364,  -2831783.531790091,   6137302.163994586
                1788,  -2935856.390679612,   384969.7940392839,   6097186.785866789,   399999.9999997448,   1.118709077694497,   3.011209622090329,   417319.0354447768,   1.121181507336946,   3.011209622090329,   522389.5159389063,   -2913503.73025115,   6097679.720283242
                1800,  -3017311.137321413,   398336.7207252131,   6056426.549400524,    399999.999999742,   1.105132677856273,   3.010334568186536,   417089.1024696454,   1.107657258978069,   3.010334568186536,    537122.864197223,  -2994686.923541514,   6056933.377294278
                1812,  -3098188.602154791,   411772.5821080885,   6014550.017820755,   399999.9999997392,   1.091556278018049,     3.0094595142856,   416854.4550247844,   1.094131164844143,     3.0094595142856,   551757.2123404937,  -3075318.148315848,   6015070.645222564
                1824,  -3178473.822520426,   425273.8886249361,    5971564.90963396,   399999.9999997364,   1.077979878179825,   3.008584460390379,   416615.2646921936,   1.080603187584193,   3.008584460390379,   566289.8630271115,  -3155382.542965333,   5972099.240031109
                1836,  -3258151.950598628,   438837.1126694898,   5927479.147674805,   399999.9999997327,   1.064403478341601,   3.007709406486585,   416371.7064293323,   1.067073291191001,   3.007709406486585,   580718.1376599177,  -3234865.350356899,   5928027.082028904
                1848,  -3337208.256220105,   452458.6892973637,   5882300.857645842,   399999.9999997299,   1.050827078503376,   3.006834352588507,    416123.958444193,   1.053541441028512,   3.006834352588507,   595039.3768799094,  -3313751.920553199,   5882862.294411073
                1860,  -3415628.129610762,    466135.017262823,   5836038.366619807,   399999.9999997281,   1.037250678665152,   3.005959298684714,    415872.202067891,   1.040007603858376,   3.005959298684714,   609250.9410564019,  -3392027.713512823,   5836613.201761647
                1872,  -3493397.084150934,   479862.4597832399,   5788700.201504809,   399999.9999997253,   1.023674278826928,   3.005084244772349,   415616.6216248593,   1.026471747865568,   3.005084244772349,   623350.2107735534,  -3469678.301770255,   5789288.328519202
                1884,  -3570500.759103414,   493637.3453701452,   5740295.087472693,   399999.9999997243,   1.010097878988704,   3.004209190871413,   415357.4043007307,   1.012933842683092,   3.004209190871413,   637334.5873131659,  -3546689.373095086,   5740896.397405679
                1896,  -3646924.922283214,   507455.9689149952,   5690831.946350846,   399999.9999997225,  0.9965214791504801,   3.003334136970477,   415094.7400079775,  0.9993938594157311,   3.003334136970477,   651201.4931336695,  -3623046.733129981,   5691446.327818647
                1908,  -3722655.472746808,   521314.5924597228,   5640319.894977765,   399999.9999997197,  0.9829450793122557,   3.002459083066684,   414828.8212494304,  0.9858517706628294,   3.002459083066684,   664948.3723452043,  -3698736.308006929,   5640947.234187313
                1920,   -3797678.44343605,   535209.4461223908,   5588768.243522689,   399999.9999997178,  0.9693686794740317,   3.001584029162891,   414559.8429797319,  0.9723075505400837,   3.001584029162891,   678572.6911807103,  -3773744.146941272,   5589408.424292596
                1932,  -3871980.003789414,   549136.7290789265,   5536186.493769568,   399999.9999997169,  0.9557922796358076,   3.000708975253383,   414288.0024648302,   0.958761174700321,   3.000708975253383,    692071.938462942,  -3848056.424803061,   5536839.397551548
                1944,  -3945546.462352683,   563092.6103698201,   5482584.337365751,   399999.9999997141,  0.9422158797975834,   2.999833921358162,   414013.4991396213,  0.9452126203532496,   2.999833921358162,   705443.6260673173,  -3921659.444665243,   5483249.843266462
