sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                5400,  -4286477.802800586,  -581.1014715666483,-1.958561461497211e-05, -0.6351153752796446,  0.3372988907569844,  0.6948797869973655,  0.1781654290189347,   1921876.096228812,  -7253.590277825222,-0.00124745805697004,   -0.74678408365464, -0.0383038850487093, -0.6639626079759875, -0.5745856465427662,   4923491.962960519,   2285.584520026467,-0.000113551765445125, -0.1973372556905963,   -0.94061802591928,  0.2762168293790607,  0.6981468487552269, -0.3882001961136504,  -4286477.802800586,  -581.1014715666483,-1.958561461497211e-05, -0.6351153752796446,  0.3372988907569844,  0.6948797869973655, -0.1781654290189347,   1921876.096228812,  -7253.590277825222,-0.00124745805697004,   -0.74678408365464, -0.0383038850487093, -0.6639626079759875,  0.5745856465427662,   4923491.962960519,   2285.584520026467,-0.000113551765445125, -0.1973372556905963,   -0.94061802591928,  0.2762168293790607, -0.6981468487552269,  0.3882001961136504,  -4286473.992108334,  -581.1005033388577,-1.958561461497211e-05, -0.6351153752796446,  0.3372988907569844,  0.6948797869973655, -0.1781654290189347,   1921874.072435467,  -7253.583263632855,-0.00124745805697004,   -0.74678408365464, -0.0383038850487093, -0.6639626079759875,  0.5745856465427662,   4923487.793681797,   2285.582000248253,-0.000113551765445125, -0.1973372556905963,   -0.94061802591928,  0.2762168293790607, -0.6981468487552269,  0.3882001961136504,                  -0,   5.421887225319741,                   0,0.0004642754932788865,                   0,  -2.430945856755033,-2.103757813943731e-07,-0.000238853049238656,                   0,  -6.227634763557856,-9.900244577800564e-08,-0.0001387941652772619,0.0003170031037762655
                5460,  -4311559.172491861,  -254.5826972499168,-1.958561461497211e-05, -0.6429489747534096,  0.2659239816507726,  0.7182625229305362,  0.2060660120991834,   1482615.842969304,   -7382.87685044331,-0.001259189635585846, -0.7510504253558188,-0.03507649822803072, -0.6593124432656361, -0.5885570827074892,   5049314.512012044,   1906.857047626858,-0.0001195298870472131, -0.1501328559522632,  -0.963355632803929,  0.2222747181047778,   0.689256880830039, -0.3688662512088011,  -4311559.172491861,  -254.5826972499168,-1.958561461497211e-05, -0.6429489747534096,  0.2659239816507726,  0.7182625229305362, -0.2060660120991834,   1482615.842969304,   -7382.87685044331,-0.001259189635585846, -0.7510504253558188,-0.03507649822803072, -0.6593124432656361,  0.5885570827074892,   5049314.512012044,   1906.857047626858,-0.0001195298870472131, -0.1501328559522632,  -0.963355632803929,  0.2222747181047778,  -0.689256880830039,  0.3688662512088011,  -4311555.314798012,  -254.5821016133348,-1.958561461497211e-05, -0.6429489747534096,  0.2659239816507726,  0.7182625229305362, -0.2060660120991834,   1482614.247425414,   -7382.86959731488,-0.001259189635585846, -0.7510504253558188,-0.03507649822803072, -0.6593124432656361,  0.5885570827074892,   5049310.202436906,   1906.854895465479,-0.0001195298870472131, -0.1501328559522632,  -0.963355632803929,  0.2222747181047778,  -0.689256880830039,  0.3688662512088011,                  -0,   5.458032077620274,                   0,0.000465515404986816,                   0,  -1.876853478283068,-1.802600094021031e-07,-0.0002266705164638485,                   0,    -6.3919615790933,-1.000474804820722e-07,-0.0001575469901125686,0.000327341125942782
                5520,  -4316998.929787562,   73.37553704525412,-1.958561461497211e-05, -0.6469780146387821,   0.192397700068591,   0.737836413836005,  0.2339990866321893,   1036601.719574622,   -7478.62588737305,-0.00126904324900972, -0.7556463791843366, -0.0322499184467302, -0.6541853654628641, -0.6017637581648838,   5152134.489419539,   1519.115097818038,-0.0001255306579831912, -0.1020685955603466, -0.9807869634984429,   0.166249613629153,  0.6792417733610517, -0.3489346932248356,  -4316998.929787562,   73.37553704525412,-1.958561461497211e-05, -0.6469780146387821,   0.192397700068591,   0.737836413836005, -0.2339990866321893,   1036601.719574622,   -7478.62588737305,-0.00126904324900972, -0.7556463791843366, -0.0322499184467302, -0.6541853654628641,  0.6017637581648838,   5152134.489419539,   1519.115097818038,-0.0001255306579831912, -0.1020685955603466, -0.9807869634984429,   0.166249613629153, -0.6792417733610517,  0.3489346932248356,  -4316995.047919475,   73.37574508130382,-1.958561461497211e-05, -0.6469780146387821,   0.192397700068591,   0.737836413836005, -0.2339990866321893,   1036600.565188421,  -7478.618443696722,-0.00126904324900972, -0.7556463791843366, -0.0322499184467302, -0.6541853654628641,  0.6017637581648838,   5152130.062401056,   1519.113339228423,-0.0001255306579831912, -0.1020685955603466, -0.9807869634984429,   0.166249613629153, -0.6792417733610517,  0.3489346932248356,                  -0,   5.469838050312684,                   0,0.0004653464435074067,                   0,  -1.313422500437816,-1.478449572259955e-07,-0.0002133712625366452,                   0,  -6.527993573522167,-9.975299137396101e-08,-0.0001762714379276858,0.0003369077760635737
                5580,  -4302754.615016793,   401.3082400499507,-1.958561461497211e-05, -0.6470748678542756,  0.1172262903603886,  0.7533605459802855,   0.261878151507773,   585861.3596767039,  -7540.348599506134,-0.001276893521490022, -0.7605464654779347, -0.0298974843001969, -0.6485947997644912, -0.6141407477233273,   5231462.386682274,   1124.077563342361,-0.0001314731316668468,-0.05350877722759695, -0.9926550948244117,  0.1085019514974089,  0.6681082067397245, -0.3284545628176507,  -4302754.615016793,   401.3082400499507,-1.958561461497211e-05, -0.6470748678542756,  0.1172262903603886,  0.7533605459802855,  -0.261878151507773,   585861.3596767039,  -7540.348599506134,-0.001276893521490022, -0.7605464654779347, -0.0298974843001969, -0.6485947997644912,  0.6141407477233273,   5231462.386682274,   1124.077563342361,-0.0001314731316668468,-0.05350877722759695, -0.9926550948244117,  0.1085019514974089, -0.6681082067397245,  0.3284545628176507,  -4302750.732567586,   401.3080500514631,-1.958561461497211e-05, -0.6470748678542756,  0.1172262903603886,  0.7533605459802855,  -0.261878151507773,   585860.6563189618,  -7540.341018001272,-0.001276893521490022, -0.7605464654779347, -0.0298974843001969, -0.6485947997644912,  0.6141407477233273,   5231457.866518998,    1124.07622043299,-0.0001314731316668468,-0.05350877722759695, -0.9926550948244117,  0.1085019514974089, -0.6681082067397245,  0.3284545628176507,                  -0,   5.457165809872893,                   0,0.0004637065318708998,                   0, -0.7430455295301583,-1.135554675177352e-07,-0.0001990284362650741,                   0,  -6.635042019965877,-9.810354758134134e-08,-0.0001948008945341097,0.0003456125096335247
                5640,   -4268871.86106511,   727.7449514603793,-1.958561461497211e-05, -0.6431599109498236, 0.04095478286680299,  0.7646358837429408,  0.2896136370995343,    132447.388483634,  -7567.701189896557,-0.001282641500793897, -0.7657166142977289,-0.02809074459278049, -0.6425643754960639, -0.6256281978719808,    5286913.00296374,   723.5013700100767,-0.0001372761169434125,-0.004836893159685995,  -0.998766046593774, 0.04942659846687425,  0.6558729400595589, -0.3074800574526215,   -4268871.86106511,   727.7449514603793,-1.958561461497211e-05, -0.6431599109498236, 0.04095478286680299,  0.7646358837429408, -0.2896136370995343,    132447.388483634,  -7567.701189896557,-0.001282641500793897, -0.7657166142977289,-0.02809074459278049, -0.6425643754960639,  0.6256281978719808,    5286913.00296374,   723.5013700100767,-0.0001372761169434125,-0.004836893159685995,  -0.998766046593774, 0.04942659846687425, -0.6558729400595589,  0.3074800574526215,  -4268868.002105645,   727.7443579967578,-1.958561461497211e-05, -0.6431599109498236, 0.04095478286680299,  0.7646358837429408, -0.2896136370995343,   132447.1427549368,  -7567.693526681001,-0.001282641500793897, -0.7657166142977289,-0.02809074459278049, -0.6425643754960639,  0.6256281978719808,   5286908.415148438,   723.5004603779839,-0.0001372761169434125,-0.004836893159685995,  -0.998766046593774, 0.04942659846687425, -0.6558729400595589,  0.3074800574526215,                  -0,   5.419972718121096,                   0,0.0004605557379576061,                   0, -0.1681618131280015,-7.784657307374114e-08,-0.0001837376607403683,                   0,  -6.712528548934601,-9.510654521222414e-08,-0.0002129667256200696,0.0003533743695771954
                5700,   -4215484.54630199,   1051.215601420345,-1.958561461497211e-05, -0.6352051089506402,-0.03584310149455883,  0.7715113360400196,  0.3171142773762716,  -321571.3562527146,  -7560.487428542837,-0.001286216295640369, -0.7711145771637332,-0.02689684203828036, -0.6361280286027058, -0.6361726168046333,   5318207.526025575,   319.1747351621379,-0.0001428595644558547, 0.04355202002895153, -0.9989954113826642, -0.0105541265758593,  0.6425628032365905, -0.2860698876302869,   -4215484.54630199,   1051.215601420345,-1.958561461497211e-05, -0.6352051089506402,-0.03584310149455883,  0.7715113360400196, -0.3171142773762716,  -321571.3562527146,  -7560.487428542837,-0.001286216295640369, -0.7711145771637332,-0.02689684203828036, -0.6361280286027058,  0.6361726168046333,   5318207.526025575,   319.1747351621379,-0.0001428595644558547, 0.04355202002895153, -0.9989954113826642, -0.0105541265758593, -0.6425628032365905,  0.2860698876302869,  -4215480.735071336,   1051.214604349882,-1.958561461497211e-05, -0.6352051089506402,-0.03584310149455883,  0.7715113360400196, -0.3171142773762716,  -321571.1411941057,  -7560.479742052599,-0.001286216295640369, -0.7711145771637332,-0.02689684203828036, -0.6361280286027058,  0.6361726168046333,   5318202.896957559,   319.1742713496368,-0.0001428595644558547, 0.04355202002895153, -0.9989954113826642, -0.0105541265758593, -0.6425628032365905,  0.2860698876302869,                   0,   5.358314730831191,                   0,0.0004558776184393174,                  -0,  0.4087502910510528,-4.119752760275428e-08,-0.0001676149655217425,                   0,  -6.759989134183549,-9.079269028082688e-08,-0.0002306026011968562,0.000360124233171393
                5760,  -4142814.592623188,   1370.256478754743,-1.958561461497211e-05, -0.6232360834060772, -0.1125763262293186,  0.7738884642591357,  0.3442885433020841,   -774118.743926729,  -7518.660761567306,-0.001287576325834878, -0.7766907103297185,-0.02637593564383811, -0.6293296834779287, -0.6457280193163299,   5325175.201562233,  -87.08980954445506,-0.0001481459679308846,  0.0912596560818128, -0.9932929481233734,-0.07099855195852278,  0.6282144273835553, -0.2642865059890315,  -4142814.592623188,   1370.256478754743,-1.958561461497211e-05, -0.6232360834060772, -0.1125763262293186,  0.7738884642591357, -0.3442885433020841,   -774118.743926729,  -7518.660761567306,-0.001287576325834878, -0.7766907103297185,-0.02637593564383811, -0.6293296834779287,  0.6457280193163299,   5325175.201562233,  -87.08980954445506,-0.0001481459679308846,  0.0912596560818128, -0.9932929481233734,-0.07099855195852278, -0.6282144273835553,  0.2642865059890315,  -4142810.853206688,   1370.255083350525,-1.958561461497211e-05, -0.6232360834060772, -0.1125763262293186,  0.7738884642591357, -0.3442885433020841,  -774118.0684687715,  -7518.653111369329,-0.001287576325834878, -0.7766907103297185,-0.02637593564383811, -0.6293296834779287,  0.6457280193163299,   5325170.558231448,  -87.08982044405768,-0.0001481459679308846,  0.0912596560818128, -0.9932929481233734,-0.07099855195852278, -0.6282144273835553,  0.2642865059890315,                   0,   5.272348118278475,                   0,0.0004496799065172258,                  -0,  0.9851813088940911,-4.104892198201507e-09,-0.0001507940272621964,                   0,  -6.777077956482301,-8.521600560744997e-08,-0.0002475488689925876,0.0003658067867308025
                5820,  -4051171.402425758,   1683.416296172418,-1.958561461497211e-05, -0.6073325313659443, -0.1886487492614844,  0.7717245919022615,  0.3710460964317285,  -1223120.382641484,  -7442.325926230368,-0.001286710134136088, -0.7823891071372142,-0.02657879353718506, -0.6222225106560682, -0.6542568873092611,   5307754.577039315,  -493.4626225095034,-0.0001530617507276928,  0.1378930069933467, -0.9816848868838643, -0.1314545605376533,   0.612873715451535, -0.2421952283588681,  -4051171.402425758,   1683.416296172418,-1.958561461497211e-05, -0.6073325313659443, -0.1886487492614844,  0.7717245919022615, -0.3710460964317285,  -1223120.382641484,  -7442.325926230368,-0.001286710134136088, -0.7823891071372142,-0.02657879353718506, -0.6222225106560682,  0.6542568873092611,   5307754.577039315,  -493.4626225095034,-0.0001530617507276928,  0.1378930069933467, -0.9816848868838643, -0.1314545605376533,  -0.612873715451535,  0.2421952283588681,  -4051167.758430569,   1683.414513079362,-1.958561461497211e-05, -0.6073325313659443, -0.1886487492614844,  0.7717245919022615, -0.3710460964317285,  -1223119.250748988,  -7442.318371776193,-0.001286710134136088, -0.7823891071372142,-0.02657879353718506, -0.6222225106560682,  0.6542568873092611,   5307749.946691764,   -493.462179076813,-0.0001530617507276928,  0.1378930069933467, -0.9816848868838643, -0.1314545605376533,  -0.612873715451535,  0.2421952283588681,                   0,   5.162330970472548,                   0,0.0004419944914050558,                  -0,   1.558599132128907,3.292512020025966e-08,-0.0001334227990233614,                   0,  -6.763571104473799,-7.845332956493198e-08,-0.0002636568107174367,0.0003703821387590298
                5880,  -3940950.929108493,   1989.262338308237,-1.958561461497211e-05, -0.5876269447207892, -0.2634716653642102,  0.7650341530862006,  0.3972992194889055,  -1666512.732101651,  -7331.740041851026,-0.001283636723106438, -0.7881490348029052,-0.02754468325859971, -0.6148677820177543, -0.6617309124845145,   5265994.306726303,  -898.1043725712303,-0.0001575386068897782,  0.1830728619357864, -0.9642738055004881, -0.1914689406881632,  0.5965950652015205, -0.2198632707687027,  -3940950.929108493,   1989.262338308237,-1.958561461497211e-05, -0.5876269447207892, -0.2634716653642102,  0.7650341530862006, -0.3972992194889055,  -1666512.732101651,  -7331.740041851026,-0.001283636723106438, -0.7881490348029052,-0.02754468325859971, -0.6148677820177543,  0.6617309124845145,   5265994.306726303,  -898.1043725712303,-0.0001575386068897782,  0.1830728619357864, -0.9642738055004881, -0.1914689406881632, -0.5965950652015205,  0.2198632707687027,  -3940947.403346824,    1989.26018333054,-1.958561461497211e-05, -0.5876269447207892, -0.2634716653642102,  0.7650341530862006, -0.3972992194889055,  -1666511.151271659,  -7331.732641223525,-0.001283636723106438, -0.7881490348029052,-0.02754468325859971, -0.6148677820177543,  0.6617309124845145,   5265989.716521384,  -898.1034791043315,-0.0001575386068897782,  0.1830728619357864, -0.9642738055004881, -0.1914689406881632, -0.5965950652015205,  0.2198632707687027,                   0,   5.028624446124764,                   0,0.0004328766716581003,                  -0,   2.126458008529467,6.938477416277907e-08,-0.0001156596419462769,                   0,  -6.719370065830295,-7.06033025231234e-08,-0.0002787926141056756,0.0003738269976154762
                5940,  -3812634.376615347,   2286.386675919163,-1.958561461497211e-05, -0.5643016668159092, -0.3364761513086575,  0.7538882068511884,  0.4229641807391162,  -2102252.265468504,  -7187.313145755727,-0.001278405397663324, -0.7939066111325627,-0.02929967269665645, -0.6073333697236463, -0.6681314954767049,    5200053.50537131,  -1299.173661270323,-0.0001615147665682851,  0.2264418725165396, -0.9412360643220077, -0.2505967868724994,  0.5794403663536194, -0.1973587302445312,  -3812634.376615347,   2286.386675919163,-1.958561461497211e-05, -0.5643016668159092, -0.3364761513086575,  0.7538882068511884, -0.4229641807391162,  -2102252.265468504,  -7187.313145755727,-0.001278405397663324, -0.7939066111325627,-0.02929967269665645, -0.6073333697236463,  0.6681314954767049,    5200053.50537131,  -1299.173661270323,-0.0001615147665682851,  0.2264418725165396, -0.9412360643220077, -0.2505967868724994, -0.5794403663536194,  0.1973587302445312,  -3812630.990805346,   2286.384169646245,-1.958561461497211e-05, -0.5643016668159092, -0.3364761513086575,  0.7538882068511884, -0.4229641807391162,  -2102250.246611596,  -7187.305954462115,-0.001278405397663324, -0.7939066111325627,-0.02929967269665645, -0.6073333697236463,  0.6681314954767049,   5200048.982042069,  -1299.172327644457,-0.0001615147665682851,  0.2264418725165396, -0.9412360643220077, -0.2505967868724994, -0.5794403663536194,  0.1973587302445312,                   0,   4.871693721228033,                   0,0.0004224037012339253,                  -0,   2.686208052084991,1.047731055941531e-07,-9.766910040476224e-05,                   0,  -6.644504956348988,-6.178486597608378e-08,-0.0002928409034516612,0.0003761353606072742
                6000,  -3666786.524620687,    2573.41242682218,-1.958561461497211e-05, -0.5375844097052893, -0.4071246906376167,  0.7384121401460304,  0.4479624912021287,  -2528324.645939422,  -7009.608142910172,-0.001271095113106858, -0.7995966408792905,-0.03185543277014335, -0.5996919570059135, -0.6734499847736208,   5110201.638910443,  -1694.834829575133,-0.0001649361580084574,  0.2676718407609791, -0.9128169135572873, -0.3084105510312142,  0.5614778026432165, -0.1747495396942098,  -3666786.524620687,    2573.41242682218,-1.958561461497211e-05, -0.5375844097052893, -0.4071246906376167,  0.7384121401460304, -0.4479624912021287,  -2528324.645939422,  -7009.608142910172,-0.001271095113106858, -0.7995966408792905,-0.03185543277014335, -0.5996919570059135,  0.6734499847736208,   5110201.638910443,  -1694.834829575133,-0.0001649361580084574,  0.2676718407609791, -0.9128169135572873, -0.3084105510312142, -0.5614778026432165,  0.1747495396942098,  -3666783.299114228,   2573.409594109581,-1.958561461497211e-05, -0.5375844097052893, -0.4071246906376167,  0.7384121401460304, -0.4479624912021287,  -2528322.203191279,  -7009.601212772141,-0.001271095113106858, -0.7995966408792905,-0.03185543277014335, -0.5996919570059135,  0.6734499847736208,   5110197.208437602,  -1694.833070925591,-0.0001649361580084574,  0.2676718407609791, -0.9128169135572873, -0.3084105510312142, -0.5614778026432165,  0.1747495396942098,                   0,   4.692108590586018,                   0,0.0004106726835092951,                  -0,   3.235305276526775,1.386040592693479e-07,-7.961748077481893e-05,                   0,   -6.53913742961592,-5.21353261308215e-08,-0.0003057076914886721,0.0003773186861389934
                6060,  -3504053.677205457,   2849.000041303885,-1.958561461497211e-05, -0.5077424340387329, -0.4749215951785344,  0.7187816769433535,  0.4722220180714169,  -2942753.881932983,  -6799.340137969158,-0.001261813347208034, -0.8051545211691027,-0.03520860436510531, -0.5920190463318007, -0.6776876486909403,   4996817.941755342,  -2083.265928070891,-0.000167757442068908,  0.3064699295483591, -0.8793235085062483, -0.3645083670793936,  0.5427804969148313, -0.1521024280844719,  -3504053.677205457,   2849.000041303885,-1.958561461497211e-05, -0.5077424340387329, -0.4749215951785344,  0.7187816769433535, -0.4722220180714169,  -2942753.881932983,  -6799.340137969158,-0.001261813347208034, -0.8051545211691027,-0.03520860436510531, -0.5920190463318007,  0.6776876486909403,   4996817.941755342,  -2083.265928070891,-0.000167757442068908,  0.3064699295483591, -0.8793235085062483, -0.3645083670793936, -0.5427804969148313,  0.1521024280844719,  -3504050.630750853,   2848.996910632821,-1.958561461497211e-05, -0.5077424340387329, -0.4749215951785344,  0.7187816769433535, -0.4722220180714169,  -2942751.032403412,  -6799.333516155353,-0.001261813347208034, -0.8051545211691027,-0.03520860436510531, -0.5920190463318007,  0.6776876486909403,   4996813.629065281,  -2083.263764315359,-0.000167757442068908,  0.3064699295483591, -0.8793235085062483, -0.3645083670793936, -0.5427804969148313,  0.1521024280844719,                   0,   4.490543673821468,                   0,0.0003977979012694821,                  -0,   3.771222145965078,1.704141689820333e-07,-6.16684028462776e-05,                   0,  -6.403563205539152,-4.18080549471824e-08,-0.0003173226443162679,0.0003774055470651418
                6120,  -3325161.234297448,     3111.8535867899,-1.958561461497211e-05, -0.4750756583034005, -0.5394218108207953,  0.6952173968611579,  0.4956779238213949,  -3343611.422902511,  -6557.375119168223,-0.001250694531692945,  -0.810518121461508,-0.03934075929947001, -0.5843908618726422, -0.6808553838120499,   4860390.351575807,  -2462.666825804324,-0.0001699429000612786,  0.3425835572091848, -0.8411161719219026, -0.4185213156594844,  0.5234250428531736, -0.1294819164378223,  -3325161.234297448,     3111.8535867899,-1.958561461497211e-05, -0.4750756583034005, -0.5394218108207953,  0.6952173968611579, -0.4956779238213949,  -3343611.422902511,  -6557.375119168223,-0.001250694531692945,  -0.810518121461508,-0.03934075929947001, -0.5843908618726422,  0.6808553838120499,   4860390.351575807,  -2462.666825804324,-0.0001699429000612786,  0.3425835572091848, -0.8411161719219026, -0.4185213156594844, -0.5234250428531736,  0.1294819164378223,  -3325158.383843498,    3111.85018953481,-1.958561461497211e-05, -0.4750756583034005, -0.5394218108207953,  0.6952173968611579, -0.4956779238213949,  -3343608.186371646,  -6557.368847405939,-0.001250694531692945,  -0.810518121461508,-0.03934075929947001, -0.5843908618726422,  0.6808553838120499,   4860386.180271425,  -2462.664281028866,-0.0001699429000612786,  0.3425835572091848, -0.8411161719219026, -0.4185213156594844, -0.5234250428531736,  0.1294819164378223,                   0,   4.267778176418415,                   0,0.0003839076971900026,                  -0,   4.291458625795479,1.99769527344688e-07,-4.397849107024669e-05,                   0,  -6.238214152557475,-3.096991472707713e-08,-0.0003276405861725691,0.0003764407894355747
