sys.exec.out.time {s},earth.rnp.NJ2000.nutation_in_longitude {--},earth.rnp.NJ2000.nutation_in_obliquity {--},earth.rnp.NJ2000.equa_of_equi {--},earth.rnp.RJ2000.theta_gast {rad},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.rnp.RJ2000.rotation[0][0] {--},earth.rnp.NJ2000.rotation[0][0] {--},earth.rnp.PJ2000.rotation[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.rnp.RJ2000.rotation[0][1] {--},earth.rnp.NJ2000.rotation[0][1] {--},earth.rnp.PJ2000.rotation[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.rnp.RJ2000.rotation[0][2] {--},earth.rnp.NJ2000.rotation[0][2] {--},earth.rnp.PJ2000.rotation[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.rnp.RJ2000.rotation[1][0] {--},earth.rnp.NJ2000.rotation[1][0] {--},earth.rnp.PJ2000.rotation[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.rnp.RJ2000.rotation[1][1] {--},earth.rnp.NJ2000.rotation[1][1] {--},earth.rnp.PJ2000.rotation[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.rnp.RJ2000.rotation[1][2] {--},earth.rnp.NJ2000.rotation[1][2] {--},earth.rnp.PJ2000.rotation[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.rnp.RJ2000.rotation[2][0] {--},earth.rnp.NJ2000.rotation[2][0] {--},earth.rnp.PJ2000.rotation[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.rnp.RJ2000.rotation[2][1] {--},earth.rnp.NJ2000.rotation[2][1] {--},earth.rnp.PJ2000.rotation[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},earth.rnp.RJ2000.rotation[2][2] {--},earth.rnp.NJ2000.rotation[2][2] {--},earth.rnp.PJ2000.rotation[2][2] {--}
                9780,3.101495908062956e-05,3.880049227113695e-05,  0.3912899847085904,   1.736488333526335, -0.1631676657245439, -0.1649348997498867,  0.9999999995190362,  0.9999981524207922,  0.9865983503249642, -0.9863044554520145,2.845541067561785e-05, 0.00176302869343453,8.943188717589308e-05,                   0,1.233763712169492e-05,0.0007660840870038465, -0.9865980472386702,  0.9863044554520145,-2.845588936059202e-05,-0.001763028693441541, -0.1631676857843033, -0.1649348997498867,  0.9999999988423989,  0.9999984458634774,0.0007742742651557126,                   0,3.880031672220952e-05,-6.753055860476334e-07,0.0007784901067675133,                   0,-1.233653302846619e-05,-0.0007660840869877126,3.810319922747748e-05,                   0,-3.880066778194635e-05,-6.753238886096736e-07,  0.9999996962506037,                   1,   0.999999999171159,  0.9999997065573147
                9840,3.101466760890154e-05,3.880043696069996e-05,  0.3912863074619441,   1.740863602773861, -0.1674827221372598, -0.1692486548641276,  0.9999999995190452,   0.999998152419901,  0.9858750068696204, -0.9855733827710057,2.845514325869554e-05,0.001763029118614164,9.281874479116835e-05,                   0,1.233752117361249e-05,0.0007660842717484915, -0.9858747038739457,  0.9855733827710057,-2.845562193848873e-05,-0.001763029118621174, -0.1674827435229564, -0.1692486548641276,  0.9999999988424086,  0.9999984458627278,0.0007738756253470846,                   0,3.880026141500625e-05,-6.753059117583846e-07,0.0007784901754832707,                   0,-1.233641709233364e-05,-0.0007660842717323576,3.810314379379447e-05,                   0,-3.880061246824829e-05,-6.753242143336661e-07,  0.9999996962505523,                   1,  0.9999999991711626,  0.9999997065571732
                9900,3.101437611958595e-05,3.880038158125807e-05,  0.3912826299934217,   1.745238872024244, -0.1717945724395859, -0.1735591700625685,  0.9999999995190543,  0.9999981524190098,  0.9851327908587368, -0.9848234433070694,2.845487582563795e-05,0.001763029543793797,9.620382616251859e-05,                   0,1.233740521853185e-05,0.0007660844564931365, -0.9851324879594823,  0.9848234433070694,-2.845535450024905e-05,-0.001763029543800808, -0.1717945951508108, -0.1735591700625685,  0.9999999988424184,  0.9999984458619782,0.000773462170678695,                   0,3.880020603896916e-05,-6.753062374692141e-07,0.0007784902441919083,                   0,-1.233630114920545e-05,-0.0007660844564770025,3.81030882912901e-05,                   0,-3.880055708549435e-05,-6.75324540057737e-07,   0.999999696250501,                   1,  0.9999999991711662,  0.9999997065570316
                9960,3.101408461273346e-05,3.880032613280577e-05,  0.3912789523036622,    1.74961414127177, -0.1761031340843599, -0.1778663628236006,  0.9999999995190633,  0.9999981524181188,  0.9843717165014862, -0.9840546514172388,2.845460837649153e-05, 0.00176302996897343,9.958706648224497e-05,                   0,1.233728925647317e-05,0.000766084641237781, -0.9843714137044509,  0.9840546514172388,-2.845508704591945e-05,-0.001763029968980441, -0.1761031581206786, -0.1778663628236006,  0.9999999988424282,  0.9999984458612287,0.0007730339090627451,                   0,3.880015059376518e-05,-6.753065631801213e-07,0.0007784903128934454,                   0,-1.233618519910178e-05,-0.000766084641221647,3.810303271963126e-05,                   0,-3.880050163374005e-05,-6.753248657818859e-07,  0.9999996962504497,                   1,  0.9999999991711698,  0.9999997065568902
               10020,3.101379308839505e-05,3.88002706153328e-05,  0.3912752743933089,   1.753989410507867, -0.1804083245845806, -0.1821701506864245,  0.9999999995190724,  0.9999981524172277,  0.9835917983686592, -0.9832670218200574,2.845434091130308e-05,0.001763030394153064,0.0001029684009758425,                   0,1.233717328745672e-05,0.0007660848259824261, -0.9835914956796397,  0.9832670218200574,-2.845481957554669e-05,-0.001763030394160075, -0.1804083499455337, -0.1821701506864245,   0.999999998842438,   0.999998445860479,0.0007725908486952421,                   0,3.880009507950533e-05,-6.753068888911085e-07,0.0007784903815879038,                   0,-1.233606924204289e-05,-0.0007660848259662921,3.810297707892894e-05,                   0,-3.880044611287436e-05,-6.753251915061144e-07,  0.9999996962503983,                   1,  0.9999999991711734,  0.9999997065567486
               10080,3.101350154662451e-05,3.880021502883119e-05,  0.3912715962630404,   1.758364679755393, -0.1847100615486977, -0.1864704512863271,  0.9999999995190814,  0.9999981524163364,  0.9827930513861142,  -0.982460569588965,2.845407343012195e-05,0.001763030819332698,0.0001063477649291754,                   0,1.23370573115039e-05,0.0007660850107270713, -0.9827927488109053,   0.982460569588965,-2.845455208918015e-05,-0.001763030819339708,    -0.1847100882338, -0.1864704512863271,  0.9999999988424478,  0.9999984458597293,0.000772132998052341,                   0,3.880003949635613e-05,-6.753072146021738e-07,0.0007784904502753042,                   0,-1.233595327805019e-05,-0.0007660850107109371,3.810292136934964e-05,                   0,-3.880039052317485e-05,-6.753255172304214e-07,   0.999999696250347,                   1,  0.9999999991711771,  0.9999997065566071
               10140,3.101320998747266e-05,3.880015937329318e-05,   0.391267917913498,   1.762739949002919, -0.1890082626175289, -0.1907671822916203,  0.9999999995190904,  0.9999981524154453,  0.9819754908462363, -0.9816353101638692,2.845380593299477e-05,0.001763031244512331,0.000109725093639914,                   0,1.233694132863493e-05,0.0007660851954717163, -0.9819751883906309,  0.9816353101638692,-2.845428458686645e-05,-0.001763031244519342, -0.1890082906262701, -0.1907671822916203,  0.9999999988424574,  0.9999984458589797, 0.00077166036589668,                   0,3.879998384409555e-05,-6.753075403133178e-07,0.0007784905189556663,                   0,-1.233583730714389e-05,-0.0007660851954555822,3.810286559067128e-05,                   0,-3.880033486430845e-05,-6.753258429548068e-07,  0.9999996962502954,                   1,  0.9999999991711804,  0.9999997065564655
               10200,3.101291841099274e-05,3.880010364870875e-05,   0.391264239345353,   1.767115218239016, -0.1933028454996166, -0.1950602614389857,  0.9999999995190995,  0.9999981524145543,   0.981139132401755, -0.9807912593448999,2.845353841997036e-05,0.001763031669691965,0.0001131003224442587,                   0,1.233682533887098e-05,0.0007660853802163612, -0.9811388300715433,  0.9807912593448999,-2.845401706865442e-05,-0.001763031669698976, -0.1933028748314609, -0.1950602614389857,  0.9999999988424673,  0.9999984458582302,0.0007711729612741089,                   0,3.879992812283461e-05,-6.753078660245402e-07,0.0007784905876290119,                   0,-1.233572132934516e-05,-0.000766085380200227,3.810280974300484e-05,                   0,-3.880027913638617e-05,-6.753261686792707e-07,  0.9999996962502444,                   1,  0.9999999991711842,  0.9999997065563241
               10260,3.101262681723789e-05,3.880004785507037e-05,  0.3912605605592763,     1.7714904874894, -0.1975937280092166, -0.1993496065714506,  0.9999999995191085,  0.9999981524136631,  0.9802839920581026, -0.9799284332847006,2.845327089109751e-05,0.001763032094871598,0.0001164733867472419,                   0,1.233670934223319e-05,0.0007660855649610057, -0.9802836898590722,  0.9799284332847006,-2.845374953459285e-05,-0.001763032094878609, -0.1975937586636032, -0.1993496065714506,   0.999999998842477,  0.9999984458574805,0.0007706707935091082,                   0,3.879987233246229e-05,-6.753081917358405e-07,0.0007784906562953613,                   0,-1.233560534467515e-05,-0.0007660855649448716,3.810275382623927e-05,                   0,-3.880022333951905e-05,-6.753264944038126e-07,  0.9999996962501931,                   1,  0.9999999991711879,  0.9999997065561825
               10320,3.101233520625877e-05,3.87999919923693e-05,  0.3912568815559067,   1.775865756736926, -0.2018808279893562, -0.2036351355614721,  0.9999999995191176,  0.9999981524127719,   0.979410086188464, -0.9790468485036152,2.845300334642268e-05,0.001763032520051232,0.0001198442219625819,                   0,1.233659333874173e-05,0.0007660857497056508, -0.9794097841264009,  0.9790468485036152,-2.845348198472818e-05,-0.001763032520058242, -0.2018808599656986, -0.2036351355614721,  0.9999999988424869,  0.9999984458567309,0.0007701538722135067,                   0,3.879981647314512e-05,-6.753085174472198e-07,0.000778490724954736,                   0,-1.233548935315401e-05,-0.0007660857496895166,3.810269784054106e-05,                   0,-3.880016747348503e-05,-6.753268201284335e-07,  0.9999996962501417,                   1,  0.9999999991711914,   0.999999706556041
               10380,3.101204357810593e-05,3.879993606059859e-05,  0.3912532023358821,   1.780241025987309, -0.2061640633778981, -0.2079167663769785,  0.9999999995191265,  0.9999981524118807,  0.9785174315208334, -0.9781465218766261,2.845273578599224e-05,0.001763032945230866,0.0001232127635639534,                   0,1.233647732841668e-05,0.0007660859344502956, -0.9785171296015202,  0.9781465218766261,-2.845321441910681e-05,-0.001763032945237876, -0.2061640966755846, -0.2079167663769785,  0.9999999988424966,  0.9999984458559813,0.0007696222072790494,                   0,3.879976054460554e-05,-6.753088431586778e-07,0.0007784907936071547,                   0,-1.233537335480183e-05,-0.0007660859344341615,3.810264178563261e-05,                   0,-3.880011153839513e-05,-6.75327145853133e-07,  0.9999996962500903,                   1,   0.999999999171195,  0.9999997065558994
               10440,3.101175193283612e-05,3.879988005974699e-05,  0.3912495228999184,   1.784616295234835, -0.2104433521754909, -0.2121944170493309,  0.9999999995191357,  0.9999981524109895,  0.9776060451444193, -0.9772274706398171,2.845246820985827e-05,0.001763033370410498,0.0001265789470602297,                   0,1.233636131128063e-05,0.0007660861191949402,  -0.977605743373636,  0.9772274706398171,-2.84529468377808e-05,-0.001763033370417509, -0.2104433867938846, -0.2121944170493309,  0.9999999988425065,  0.9999984458552317,0.000769075808881084,                   0,3.879970454701009e-05,-6.753091688702135e-07,0.0007784908622526404,                   0,-1.23352573496412e-05,-0.000766086119178806,3.810258566168043e-05,                   0,-3.880005553424937e-05,-6.753274715779104e-07,   0.999999696250039,                   1,  0.9999999991711986,  0.9999997065557579
               10500,3.101146027049816e-05,3.879982398980734e-05,  0.3912458432486315,   1.788991564470932,  -0.214718612455563, -0.2164680056833137,  0.9999999995191446,  0.9999981524100985,  0.9766759445077218, -0.9762897123884329,2.845220061806557e-05,0.001763033795590133,0.0001299427080032805,                   0,1.233624528735301e-05,0.0007660863039395852, -0.9766756428912459,  0.9762897123884329,-2.845267924079495e-05,-0.001763033795597143, -0.2147186483940015, -0.2164680056833137,  0.9999999988425162,  0.9999984458544821,0.0007685146874774475,                   0,3.879964848041428e-05,-6.75309494581829e-07,0.0007784909308912134,                   0,-1.233514133769153e-05,-0.0007660863039234511,3.810252946873999e-05,                   0,-3.879999946099222e-05,-6.753277973027673e-07,  0.9999996962499879,                   1,  0.9999999991712022,  0.9999997065556164
               10560,3.101116859114529e-05,3.879976785077135e-05,  0.3912421633826932,   1.793366833724173, -0.2189897624049358,  -0.220737450497732,  0.9999999995191537,  0.9999981524092074,   0.975727147409499, -0.9753332650677723,2.845193301066296e-05,0.001763034220769766,0.000133303982019825,                   0,1.233612925665497e-05,0.0007660864886842304, -0.9757268459531048,  0.9753332650677723,-2.845241162819809e-05,-0.001763034220776777, -0.2189897996627317,  -0.220737450497732,   0.999999998842526,  0.9999984458537325,0.0007679388538030068,                   0,3.879959234470709e-05,-6.753098202935226e-07,0.0007784909995228941,                   0,-1.233502531897399e-05,-0.0007660864886680961,3.810247320670023e-05,                   0,-3.879994331862369e-05,-6.753281230277026e-07,  0.9999996962499365,                   1,  0.9999999991712057,  0.9999997065554749
               10620,3.101087689482996e-05,3.879971164263056e-05,  0.3912384833027652,   1.797742102965985,  -0.223256720233303, -0.2250026697349259,  0.9999999995191627,  0.9999981524083162,  0.9747596720186849, -0.9743581469932685,2.845166538769859e-05,  0.0017630346459494,0.0001366627047402041,                   0,1.23360132192074e-05,0.0007660866734288753, -0.9747593707281431,  0.9743581469932685,-2.845214400003838e-05,-0.001763034645956411, -0.2232567588097436, -0.2250026697349259,  0.9999999988425359,  0.9999984458529829,0.0007673483188817176,                   0, 3.8799536139833e-05,-6.753101460052948e-07,0.0007784910681477032,                   0,-1.233490929350946e-05,-0.0007660866734127411,3.81024168755056e-05,                   0,-3.879988710719928e-05,-6.753284487527163e-07,  0.9999996962498852,                   1,  0.9999999991712094,  0.9999997065553333
               10680,3.101058518160332e-05,3.879965536537711e-05,  0.3912348030094927,   1.802117372207796, -0.2275194042696705,  -0.229263581757173,  0.9999999995191718,  0.9999981524074251,  0.9737735368531569, -0.9733643768290845,2.845139774921937e-05,0.001763035071129034,0.0001400188118743751,                   0,1.233589717503065e-05,0.0007660868581735202, -0.9737732357342361,  0.9733643768290845,-2.845187635636271e-05,-0.001763035071136045, -0.2275194441640177,  -0.229263581757173,  0.9999999988425455,  0.9999984458522333,0.0007667430940137452,                   0,3.879947986595855e-05,-6.753104717171457e-07,0.0007784911367656612,                   0,-1.233479326131828e-05,-0.000766086858157386,3.810236047532261e-05,                   0,-3.879983082671901e-05,-6.753287744778088e-07,  0.9999996962498339,                   1,   0.999999999171213,  0.9999997065551918
               10740,3.101029345152064e-05,3.879959901900121e-05,  0.3912311225035732,   1.806492641458179, -0.2317777329220336, -0.2335201050063806,  0.9999999995191808,  0.9999981524065339,  0.9727687607884637, -0.9723519735969115,2.845113009527602e-05,0.001763035496308667,0.0001433722391802965,                   0,1.233578112414668e-05,0.0007660870429181648, -0.9727684598469286,  0.9723519735969115,-2.845160869722182e-05,-0.001763035496315677, -0.2317777741335241, -0.2335201050063806,  0.9999999988425554,  0.9999984458514837,0.0007661231907806959,                   0,3.879942352280619e-05,-6.753107974290744e-07,0.0007784912053767899,                   0,-1.233467722242243e-05,-0.0007660870429020306,3.810230400587365e-05,                   0,-3.879977447701632e-05,-6.75329100202979e-07,  0.9999996962497827,                   1,  0.9999999991712167,  0.9999997065550502
               10800,3.101000170463091e-05,3.879954260349519e-05,  0.3912274417856246,   1.810867910705706, -0.2360316246622915, -0.2377721579890077,  0.9999999995191899,  0.9999981524056428,  0.9717453630615704, -0.9713209566797426,2.845086242591348e-05,  0.0017630359214883,0.0001467229224516091,                   0, 1.2335665066575e-05, 0.00076608722766281, -0.9717450623031824,  0.9713209566797426,-2.845134102266062e-05,-0.001763035921495311, -0.2360316671901369, -0.2377721579890077,  0.9999999988425652,  0.9999984458507341,0.000765488621048059,                   0,3.879936711070897e-05,-6.753111231410823e-07,0.0007784912739811094,                   0,-1.233456117684139e-05,-0.0007660872276466757,3.810224746749175e-05,                   0,-3.879971805820226e-05,-6.753294259282286e-07,  0.9999996962497314,                   1,  0.9999999991712202,  0.9999997065549088
               10860,3.100970994098838e-05,3.879948611885073e-05,  0.3912237608563312,   1.815243179953232, -0.2402809980611935, -0.2420196593109959,  0.9999999995191989,  0.9999981524047517,  0.9707033632626768, -0.9702713458136283,2.845059474118152e-05,0.001763036346667934,0.0001500707975455852,                   0,1.233554900233718e-05,0.0007660874124074548, -0.9707030626931936,  0.9702713458136283,-2.845107333272892e-05,-0.001763036346674945, -0.2402810419045801, -0.2420196593109959,   0.999999998842575,  0.9999984458499844,0.0007648393969600681,                   0,3.879931062927833e-05,-6.753114488531687e-07,0.0007784913425786403,                   0,-1.233444512459676e-05,-0.0007660874123913205,3.810219085978831e-05,                   0,-3.87996615702213e-05,-6.753297516535564e-07,  0.9999996962496801,                   1,  0.9999999991712238,  0.9999997065547672
               10920,3.100941816064535e-05,3.879942956505864e-05,  0.3912200797163531,   1.819618449203615, -0.2445257717759716, -0.2462625276654072,   0.999999999519208,  0.9999981524038605,  0.9696427813380336, -0.9692031610905139,2.845032704112813e-05,0.001763036771847567,0.0001534158003730702,                   0,1.233543293145403e-05,0.0007660875971520993, -0.9696424809632095,  0.9692031610905139,-2.845080562747468e-05,-0.001763036771854578, -0.2445258169340606, -0.2462625276654072,  0.9999999988425848,  0.9999984458492348,0.0007641755309415017,                   0,3.879925407879181e-05,-6.753117745653328e-07,0.0007784914111694038,                   0,-1.233432906570932e-05,-0.000766087597135965,3.810213418304084e-05,                   0,-3.879960501318447e-05,-6.753300773789622e-07,  0.9999996962496289,                   1,  0.9999999991712275,  0.9999997065546257
               10980,3.100912636365077e-05,3.879937294211322e-05,  0.3912163983663078,   1.823993718436855, -0.2487658645297572, -0.2505006818118503,   0.999999999519217,  0.9999981524029693,  0.9685636375952453, -0.9681164229635805,2.845005932579822e-05,0.001763037197027201,0.0001567578668827414,                   0,1.233531685394502e-05,0.0007660877818967443, -0.9685633374208311,  0.9681164229635805,-2.845053790694284e-05,-0.001763037197034212, -0.2487659110016845, -0.2505006818118503,  0.9999999988425946,  0.9999984458484852,0.0007634970357009037,                   0,3.879919745919391e-05,-6.753121002775765e-07,0.0007784914797534202,                   0,-1.233421300019855e-05,-0.0007660877818806101,3.81020774371938e-05,                   0,-3.879954838686972e-05,-6.753304031044476e-07,  0.9999996962495777,                   1,  0.9999999991712312,  0.9999997065544841
               11040,3.100883455006251e-05,3.879931625000212e-05,  0.3912127168069254,   1.828368987687238, -0.2530011951878983, -0.2547340406527631,  0.9999999995192261,  0.9999981524020782,  0.9674659526838488, -0.9670111522276857,2.844979159524488e-05,0.001763037622206835,0.0001600969331205608,                   0,1.233520076983317e-05,0.0007660879666413892, -0.9674656527155908,  0.9670111522276857,-2.845027017118647e-05,-0.001763037622213846, -0.2530012429727748, -0.2547340406527631,  0.9999999988426045,  0.9999984458477356,0.0007628039242185526,                   0,3.879914077037361e-05,-6.753124259898986e-07,0.0007784915483307114,                   0,-1.233409692808747e-05,-0.0007660879666252549,3.810202062213612e-05,                   0,-3.879949169144359e-05,-6.753307288300111e-07,  0.9999996962495263,                   1,  0.9999999991712347,  0.9999997065543426
               11100,3.100854271992886e-05,3.879925948872028e-05,  0.3912090350388149,   1.832744256934764, -0.2572316826542914, -0.2589625231297913,  0.9999999995192351,  0.9999981524011872,   0.966349747621697, -0.9658873700459346,2.844952384951242e-05,0.001763038047386469,0.0001634329351484956,                   0,1.233508467913769e-05,0.0007660881513860342, -0.9663494478653384,  0.9658873700459346,-2.845000242024987e-05,-0.00176303804739348, -0.2572317317512028, -0.2589625231297913,  0.9999999988426143,  0.9999984458469861,0.0007620962097629388,                   0,3.879908401244192e-05,-6.753127517022991e-07,0.0007784916169012973,                   0,-1.233398084939528e-05,-0.0007660881513698999,3.81019637379788e-05,                   0,-3.87994349270171e-05,-6.753310545556534e-07,  0.9999996962494753,                   1,  0.9999999991712384,  0.9999997065542011
               11160,3.100825087330435e-05,3.879920265825664e-05,  0.3912053530626646,   1.837119526170861, -0.2614572459366662, -0.2631860482890447,  0.9999999995192442,  0.9999981524002961,  0.9652150437785244, -0.9647450979331259,2.844925608865088e-05,0.001763038472566103,0.0001667658090963975,                   0,1.233496858188027e-05,0.0007660883361306793, -0.9652147442398037,  0.9647450979331259,-2.84497346541831e-05,-0.001763038472573113,  -0.261457296344673, -0.2631860482890447,   0.999999998842624,  0.9999984458462365,0.0007613739058803451,                   0,3.879902718523232e-05,-6.753130774147783e-07,0.0007784916854651991,                   0,-1.233386476414369e-05,-0.000766088336114545,3.810190678455525e-05,                   0,-3.879937809320166e-05,-6.753313802813743e-07,   0.999999696249424,                   1,  0.9999999991712419,  0.9999997065540596
               11220,3.100795901024087e-05,3.879914575860558e-05,  0.3912016708791289,   1.841494795421244, -0.2656778041701105, -0.2674045353046087,  0.9999999995192532,  0.9999981523994049,  0.9640618628692209, -0.9635843577489862,2.844898831270783e-05,0.001763038897745736,0.0001700954911794992,                   0,1.233485247808154e-05,0.0007660885208753239, -0.9640615635538727,  0.9635843577489862,-2.844946687303373e-05,-0.001763038897752746,  -0.265677855888248, -0.2674045353046087,  0.9999999988426338,  0.9999984458454869,0.0007606370263907899,                   0,3.879897028891133e-05,-6.753134031273355e-07,0.0007784917540224372,                   0,-1.233374867235331e-05,-0.0007660885208591896,3.810184976203198e-05,                   0,-3.879932119021934e-05,-6.75331706007173e-07,  0.9999996962493728,                   1,  0.9999999991712456,   0.999999706553918
               11280,3.100766713078916e-05,3.879908878975732e-05,  0.3911979884888482,    1.84587006466877, -0.2698932765441358, -0.2716179034056467,  0.9999999995192623,  0.9999981523985138,  0.9628902269735162, -0.9624051717179832,2.844872052172987e-05,0.001763039322925369,0.0001734219176417449,                   0,1.233473636776171e-05,0.0007660887056199689, -0.9628899278872705,  0.9624051717179832,-2.844919907684836e-05,-0.00176303932293238, -0.2698933295714147, -0.2716179034056467,  0.9999999988426438,  0.9999984458447373,0.0007598855854003462,                   0,3.879891332331242e-05,-6.753137288399716e-07,0.0007784918225730326,                   0,-1.233363257404434e-05,-0.0007660887056038345,3.810179267024242e-05,                   0,-3.879926421801461e-05,-6.753320317330509e-07,  0.9999996962493217,                   1,  0.9999999991712494,  0.9999997065537765
               11340,3.100737523500404e-05,3.879903175170293e-05,  0.3911943058925138,   1.850245333910582, -0.2741035823594313, -0.2758260719331254,  0.9999999995192713,  0.9999981523976226,  0.9617001585207954, -0.9612075624140409,2.844845271576726e-05,0.001763039748105003,0.0001767450248001228,                   0,1.233462025094257e-05,0.0007660888903646138, -0.9616998596693784,  0.9612075624140409,-2.844893126567725e-05,-0.001763039748112014, -0.2741036366948368, -0.2758260719331254,  0.9999999988426536,  0.9999984458439877,0.0007591195972915997,                   0,3.879885628854662e-05,-6.753140545526864e-07,0.0007784918911170065,                   0,-1.233351646923859e-05,-0.0007660888903484794,3.810173550929755e-05,                   0,-3.879920717669849e-05,-6.753323574590072e-07,  0.9999996962492705,                   1,   0.999999999171253,  0.9999997065536349
               11400,3.100708332293766e-05,3.879897464443479e-05,   0.391190623090784,   1.854620603158108, -0.2783086410293253, -0.2800289603412758,  0.9999999995192804,  0.9999981523967315,  0.9604916802893695, -0.9599915527598064,2.844818489486787e-05,0.001763040173284636,0.0001800647490462577,                   0,1.233450412764487e-05,0.0007660890751092582, -0.9604913816785028,  0.9599915527598064,-2.844866343956827e-05,-0.001763040173291647, -0.2783086966718176, -0.2800289603412758,  0.9999999988426633,   0.999998445843238,0.0007583390767230148,                   0,3.879879918466944e-05,-6.753143802654788e-07,0.0007784919596543794,                   0,-1.23334003579568e-05,-0.0007660890750931238,3.810167827925285e-05,                   0,-3.879915006610446e-05,-6.753326831850414e-07,  0.9999996962492192,                   1,  0.9999999991712565,  0.9999997065534935
               11460,3.100679139464064e-05,3.879891746794447e-05,  0.3911869400842972,    1.85899587239992, -0.2825083720456094, -0.2842264881634349,  0.9999999995192894,  0.9999981523958403,  0.9592648154162324, -0.9587571660364687,2.844791705907814e-05, 0.00176304059846427,0.0001833810268189003,                   0,1.233438799788875e-05,0.0007660892598539031, -0.9592645170516324,  0.9587571660364687,-2.844839559856785e-05,-0.001763040598471281, -0.2825084289941239, -0.2842264881634349,  0.9999999988426732,  0.9999984458424884,0.0007575440386353803,                   0,3.879874201140332e-05,-6.753147059783509e-07,0.0007784920281851721,                   0,-1.233328424021909e-05,-0.0007660892598377688,3.810162097983072e-05,                   0,-3.879909288634353e-05,-6.75333008911155e-07,  0.9999996962491682,                   1,  0.9999999991712603,  0.9999997065533519
               11520,3.100649945016572e-05,3.879886022222437e-05,  0.3911832568737187,   1.863371141647446, -0.2867026950240172, -0.2884185750575002,  0.9999999995192985,  0.9999981523949492,  0.9580195873839913, -0.9575044258706072,2.844764920844644e-05,0.001763041023643904,0.0001866937946403101,                   0,1.233427186169518e-05,0.0007660894445985483, -0.9580192892713701,  0.9575044258706072,-2.844812774272437e-05,-0.001763041023650914,  -0.286702753277464, -0.2884185750575002,  0.9999999988426831,  0.9999984458417388,0.0007567344982432306,                   0,3.879868476908133e-05,-6.753150316913014e-07,0.0007784920967094059,                   0,-1.233316811604645e-05,-0.0007660894445824138,3.810156361136419e-05,                   0,-3.879903563730469e-05,-6.753333346373473e-07,   0.999999696249117,                   1,  0.9999999991712639,  0.9999997065532104
               11580,3.100620748956699e-05,3.879880290726488e-05,  0.3911795734597311,   1.867746410892114, -0.2908915296646147, -0.2926051407663419,  0.9999999995193075,   0.999998152394058,  0.9567560200324032, -0.9562333562458012,2.844738134302241e-05,0.001763041448823538,0.0001900029890845544,                   0,1.233415571908567e-05,0.0007660896293431933, -0.9567557221774685,  0.9562333562458012,-2.844785987208747e-05,-0.001763041448830549, -0.2908915892218792, -0.2926051407663419,  0.9999999988426926,  0.9999984458409892,0.0007559104710424437,                   0,3.879862745731488e-05,-6.753153574043307e-07,0.0007784921652271009,                   0,-1.23330519854604e-05,-0.0007660896293270589,3.810150617346466e-05,                   0,-3.879897831909895e-05,-6.753336603636181e-07,  0.9999996962490657,                   1,  0.9999999991712675,  0.9999997065530688
               11640,3.100591551289595e-05,3.879874552305826e-05,  0.3911758898429839,   1.872121680133926,  -0.295074795780765, -0.2967861051467514,  0.9999999995193166,  0.9999981523931667,  0.9554741375499104, -0.9549439814941091,2.844711346285329e-05,0.001763041874003172,0.0001933085468008576,                   0,1.233403957008072e-05,0.0007660898140878383,  -0.955473839958364,  0.9549439814941091,-2.84475919867044e-05,-0.001763041874010183, -0.2950748566407075, -0.2967861051467514,  0.9999999988427027,  0.9999984458402394,0.0007550719728046078,                   0,3.879857007643706e-05,-6.753156831174383e-07,0.0007784922337382787,                   0,-1.233293584848141e-05,-0.0007660898140717038,3.810144866646515e-05,                   0,-3.879892093155979e-05,-6.753339860899673e-07,  0.9999996962490145,                   1,  0.9999999991712711,  0.9999997065529272
               11700,3.10056235202055e-05,3.879868806959704e-05,   0.391172206024145,   1.876496949375738, -0.2992524132951548, -0.3009613881654702,  0.9999999995193256,  0.9999981523922756,  0.9541739644747044, -0.9536363262971441,2.844684556798764e-05,0.001763042299182804,0.000196610404509884,                   0,1.233392341470138e-05,0.0007660899988324825, -0.9541736671522439,  0.9536363262971441,-2.84473240866237e-05,-0.001763042299189815, -0.2992524754566106, -0.3009613881654702,  0.9999999988427125,  0.9999984458394898,0.0007542190195778805,                   0,3.879851262633682e-05,-6.753160088306232e-07,0.0007784923022429593,                   0,-1.233281970513054e-05,-0.0007660899988163481,3.810139109025459e-05,                   0,-3.879886347485373e-05,-6.75334311816394e-07,  0.9999996962489635,                   1,  0.9999999991712748,  0.9999997065527858
