sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
                1308,   1255805.477100624,   6660787.775815315,6.366462912410498e-12,   399999.9999998268,9.392644191775205e-19,   1.384446706975744,   399999.9999998268,9.452186565786405e-19,   1.384446706975744,  -6751813.949117664,  -596723.6777346141,  -5692.279106416535
                1320,   1171105.487524027,   6676200.500873064,7.275957614183426e-12,   399999.9999998258,1.073445050488595e-18,   1.397148052907317,   399999.9999998258,1.080249893232732e-18,   1.397148052907317,  -6743090.575815851,  -688331.2623965965,   -5683.26076596318
                1332,   1086216.572787558,   6690536.207791439,6.366462912410498e-12,   399999.9999998221,9.39264419177521e-19,   1.409849398847463,   399999.9999998221,9.452186565786412e-19,   1.409849398847463,  -6733124.343891892,    -779811.97626902,  -5673.194726035164
                1344,   1001152.427418665,    6703792.58389162,8.185452315956354e-12,   399999.9999998203,1.20762568179967e-18,    1.42255074478475,   399999.9999998203,1.215281129886825e-18,    1.42255074478475,  -6721917.090279813,  -871148.9580107884,    -5662.0828419627
                1356,   915926.7741180081,   6715967.490631585,6.366462912410498e-12,   399999.9999998175,9.392644191775216e-19,   1.435252090722038,   399999.9999998175,9.452186565786418e-19,   1.435252090722038,  -6709470.880653545,   -962325.372772908,   -5649.92716184161
                1368,   830553.3616793473,   6727058.963928415,9.094947017729282e-12,   399999.9999998165,1.341806313110745e-18,   1.447953436656468,   399999.9999998165,1.350312366540917e-18,   1.447953436656468,  -6695788.009046194,  -1053324.415301416,  -5636.729926155815
                1380,   745045.9626948553,   6737065.214486093,4.547473508864641e-12,   399999.9999998119,6.709031565553731e-19,   1.460654782590899,   399999.9999998119,6.751561832704591e-19,   1.460654782590899,    -6680870.9974272,  -1144129.313034856,  -5622.493567364392
                1392,   659418.3714293927,   6745984.628072305,5.456968210637569e-12,     399999.99999981,8.05083787866448e-19,   1.473356128519615,     399999.99999981,8.10187419924551e-19,   1.473356128519615,  -6664722.595237521,  -1234723.329195725,  -5607.220709453217
                1404,   573684.4013639892,   6753815.765802175,3.637978807091713e-12,   399999.9999998063,5.36722525244299e-19,   1.486057474462617,   399999.9999998063,5.401249466163676e-19,   1.486057474462617,  -6647345.778882846,  -1325089.765875325,  -5590.914167451338
                1416,   487857.8834300745,   6760557.364325924,5.456968210637569e-12,   399999.9999998054,8.050837878664486e-19,   1.498758820397048,   399999.9999998054,8.101874199245516e-19,   1.498758820397048,  -6628743.751185013,  -1415211.967111454,  -5573.576946912115
                1428,   401952.6632383793,   6766208.336083207,5.456968210637569e-12,   399999.9999998016,8.050837878664491e-19,   1.511460166337193,   399999.9999998016,8.10187419924552e-19,   1.511460166337193,   -6608919.94079166,   -1505073.32195836,  -5555.212243359244
                1440,   315982.5992891787,   6770767.769441862,5.456968210637569e-12,   399999.9999997988,8.050837878664493e-19,   1.524161512268767,   399999.9999997988,8.101874199245523e-19,   1.524161512268767,   -6587878.00154429,  -1594657.267548405,  -5535.823441697781
                1452,   229961.5604082299,   6774234.928868414,4.547473508864641e-12,    399999.999999796,6.709031565553748e-19,   1.536862858197483,    399999.999999796,6.751561832704607e-19,   1.536862858197483,  -6565621.811804803,  -1683947.292144857,  -5515.414115590246
                1464,   143903.4236251945,   6776609.255035673,3.637978807091713e-12,   399999.9999997932,  5.367225252443e-19,   1.549564204131914,   399999.9999997932,5.401249466163688e-19,   1.549564204131914,  -6542155.473740646,  -1772926.938185269,  -5493.988026797935
                1476,    57822.0720318437,   6777890.364910908,5.456968210637569e-12,   399999.9999997923,8.050837878664501e-19,   1.562265550069202,   399999.9999997923,8.101874199245531e-19,   1.562265550069202,  -6517483.312568727,  -1861579.805314866,  -5471.549124487577
                1488,  -28268.60755432604,   6778078.051822145,6.366462912410498e-12,   399999.9999997905,9.392644191775255e-19,   1.574966896009347,   399999.9999997905,9.452186565786455e-19,   1.574966896009347,  -6491609.875758206,  -1949889.553409391,  -5448.101544503434
                1500,  -114354.7267528975,   6777172.285491596,7.275957614183426e-12,   399999.9999997867,1.073445050488601e-18,   1.587668241943778,   399999.9999997867,1.080249893232738e-18,   1.587668241943778,  -6464539.932192326,  -2037839.905586847,  -5423.649608605005
                1512,  -200422.3980546952,     6775173.2120385,6.366462912410498e-12,   399999.9999997849,9.392644191775262e-19,   1.600369587883923,   399999.9999997849,9.452186565786464e-19,   1.600369587883923,  -6436278.471289431,  -2125414.651207583,  -5398.197823670454
                1524,  -286457.7367910538,   6772081.153958406,8.185452315956354e-12,   399999.9999997839,1.207625681799677e-18,   1.613070933821211,   399999.9999997839,1.215281129886831e-18,   1.613070933821211,  -6406830.702083338,  -2212597.648862169,  -5371.750880865916
                1536,  -372446.8635673773,   6767896.610069103,8.185452315956354e-12,   399999.9999997811,1.207625681799677e-18,   1.625772279755642,   399999.9999997811,1.215281129886832e-18,   1.625772279755642,   -6376202.05226323,  -2299372.829346518,  -5344.313654780854
                1548,  -458375.9064827375,   6762620.255427782,6.366462912410498e-12,   399999.9999997783,9.39264419177527e-19,    1.63847362569293,   399999.9999997783,9.452186565786472e-19,    1.63847362569293,  -6344398.167173246,  -2385724.198623693,  -5315.891202529584
                1560,  -544231.0031937996,   6756252.941233672,1.000444171950221e-11,   399999.9999997774,1.475986944421828e-18,   1.651174971618789,   399999.9999997774,1.485343603195017e-18,   1.651174971618789,  -6311424.908771959,  -2471635.840771856,  -5286.488762819169
                1572,  -629998.3035181751,   6748795.694665098,1.000444171950221e-11,   399999.9999997737,1.475986944421829e-18,    1.66387631755322,   399999.9999997737,1.485343603195018e-18,    1.66387631755322,  -6277288.354551914,   -2557091.92091783,  -5256.111754983853
                1584,  -715663.9713208132,   6740249.718735888,9.094947017729282e-12,   399999.9999997709,1.341806313110755e-18,   1.676577663499079,   399999.9999997709,1.350312366540926e-18,   1.676577663499079,  -6241994.796419463,  -2642076.688155711,  -5224.765777986181
                1596,  -801214.1866697592,   6730616.392117811,9.094947017729282e-12,    399999.999999769,1.341806313110755e-18,   1.689279009430653,    399999.999999769,1.350312366540926e-18,   1.689279009430653,  -6205550.739535063,  -2726574.478450012,  -5192.456609385025
                1608,  -886635.1485855052,   6719897.268861973,9.094947017729282e-12,   399999.9999997672,1.341806313110755e-18,   1.701980355370798,   399999.9999997672,1.350312366540927e-18,   1.701980355370798,  -6167962.901114264,  -2810569.717522794,  -5159.190204270692
                1620,   -971913.076632323,   6708094.078219007,1.000444171950221e-11,   399999.9999997653,1.475986944421831e-18,   1.714681701296657,   399999.9999997653,1.48534360319502e-18,   1.714681701296657,  -6129238.209189632,  -2894046.923724248,  -5124.972694167302
                1632,  -1057034.213775313,   6695208.724279937,1.000444171950221e-11,   399999.9999997625,1.475986944421832e-18,   1.727383047233946,   399999.9999997625,1.485343603195021e-18,   1.727383047233946,  -6089383.801333794,  -2976990.710886207,  -5089.810385902654
                1644,  -1141984.828004807,   6681243.285749486,9.094947017729282e-12,   399999.9999997607,1.341806313110756e-18,   1.740084393168376,   399999.9999997607,1.350312366540928e-18,   1.740084393168376,  -6048407.023343879,  -3059385.791158063,  -5053.709760445778
                1656,  -1226751.214973399,   6666200.015550615,1.000444171950221e-11,   399999.9999997588,1.475986944421832e-18,   1.752785739108522,   399999.9999997588,1.485343603195022e-18,   1.752785739108522,   -6006315.42788756,   -3141216.97782456,  -5016.677471712385
                1668,  -1311319.699939061,   6650081.340503846,1.000444171950221e-11,   399999.9999997569,1.475986944421833e-18,    1.76548708504581,   399999.9999997569,1.485343603195022e-18,    1.76548708504581,  -5963116.773110991,   -3222469.18810494,  -4978.720345338458
                1680,  -1395676.640162075,    6632889.86090313,8.185452315956354e-12,   399999.9999997523,1.207625681799682e-18,   1.778188430983098,   399999.9999997523,1.215281129886837e-18,   1.778188430983098,  -5918819.021208849,  -3303127.445932945,  -4939.845377422165
                1692,  -1479808.426991554,   6614628.350116912,9.094947017729282e-12,   399999.9999997495,1.341806313110759e-18,   1.790889776917529,   399999.9999997495,1.35031236654093e-18,   1.790889776917529,  -5873430.336956781,  -3383176.884717138,  -4900.059733234374
                1704,  -1563701.488174407,   6595299.754116315,1.000444171950221e-11,   399999.9999997476,1.475986944421835e-18,   1.803591122857674,   399999.9999997476,1.485343603195024e-18,   1.803591122857674,  -5826959.086206502,  -3462602.750081052,  -4859.370745897981
                1716,  -1647342.289761942,   6574907.191065697,8.185452315956354e-12,   399999.9999997439,1.207625681799684e-18,   1.816292468780676,   399999.9999997439,1.215281129886839e-18,   1.816292468780676,  -5779413.834343839,  -3541390.402582655,  -4817.785915036297
                1728,  -1730717.338876863,    6553453.95067948,9.094947017729282e-12,    399999.999999742,1.34180631311076e-18,   1.828993814720821,    399999.999999742,1.350312366540932e-18,   1.828993814720821,  -5730803.344709994,  -3619525.320412631,  -4775.312905390752
                1740,  -1813813.185118805,   6530943.493880088,1.000444171950221e-11,   399999.9999997411,1.475986944421836e-18,   1.841695160652394,   399999.9999997411,1.485343603195025e-18,   1.841695160652394,  -5681136.576986326,  -3696993.102070977,   -4731.95954540816
                1752,  -1896616.423428749,   6507379.452064081,1.091393642127514e-11,   399999.9999997402,1.610167575732913e-18,   1.854396506595397,   399999.9999997402,1.620374839849119e-18,   1.854396506595397,  -5630422.685542934,  -3773779.469021427,  -4687.733825797812
                1764,  -1979113.695709083,   6482765.626661371, 1.2732925824821e-11,   399999.9999997392,1.878528838355065e-18,   1.867097852532685,   399999.9999997392,1.890437313157306e-18,   1.867097852532685,  -5578671.017751364,  -3849870.268323216,  -4642.643898058664
                1776,  -2061291.693296735,   6457105.988437182,1.455191522836685e-11,   399999.9999997374,2.146890100977218e-18,   1.879799198458544,   399999.9999997374,2.160499786465493e-18,   1.879799198458544,  -5525891.112261744,  -3925251.475239684,  -4596.698072976884
                1788,   -2143137.15921904,   6430404.676810004,1.637090463191271e-11,   399999.9999997364,2.41525136359937e-18,   1.892500544395832,   399999.9999997364,2.430562259773679e-18,   1.892500544395832,  -5472092.697244653,  -3999909.195823265,  -4549.904819094047
                1800,  -2224636.889907732,   6402665.999318331,1.637090463191271e-11,   399999.9999997308,2.415251363599372e-18,   1.905201890330263,   399999.9999997308,2.430562259773682e-18,   1.905201890330263,  -5417285.688598073,  -4073829.669476352,  -4502.272761146249
                1812,  -2305777.737698309,   6373894.430809173,1.637090463191271e-11,    399999.999999729,2.415251363599373e-18,   1.917903236267552,    399999.999999729,2.430562259773682e-18,   1.917903236267552,  -5361480.188119732,  -4146999.271487598,  -4453.810678474423
                1824,  -2386546.612803195,   6344094.612762557,1.637090463191271e-11,   399999.9999997271,2.415251363599374e-18,   1.930604582210555,   399999.9999997271,2.430562259773683e-18,   1.930604582210555,  -5304686.481645176,  -4219404.515543167,   -4404.52750340618
                1836,  -2466930.485333599,   6313271.352579184,1.637090463191271e-11,   399999.9999997243,2.415251363599375e-18,   1.943305928144985,   399999.9999997243,2.430562259773684e-18,   1.943305928144985,  -5246915.037151932,  -4291032.056212467,  -4354.432319609429
                1848,  -2546916.387691383,   6281429.622695325,1.728039933368564e-11,   399999.9999997243,2.549431994910451e-18,   1.956007274085131,   399999.9999997243,2.565593496427777e-18,   1.956007274085131,  -5188176.502830095,  -4361868.691407937,  -4303.534360418123
                1860,   -2626491.41631725,   6248574.559911806,1.546140993013978e-11,   399999.9999997215,2.281070732288299e-18,   1.968708620019562,   399999.9999997215,2.295531023119591e-18,   1.968708620019562,  -5128481.705119693,  -4431901.364818383,  -4251.843007130406
                1872,  -2705642.733989664,   6214711.464482815,1.728039933368564e-11,   399999.9999997197,2.549431994910453e-18,   1.981409965945421,   399999.9999997197,2.565593496427779e-18,   1.981409965945421,  -5067841.646715214,  -4501117.168315477,  -4199.367787279482
                1884,  -2784357.571982682,   6179845.799217634,1.637090463191271e-11,    399999.999999715,2.415251363599378e-18,    1.99411131188271,    399999.999999715,2.430562259773687e-18,    1.99411131188271,   -5006267.50453762,  -4569503.344332922,  -4146.118372877561
                1896,  -2862623.231788234,    6143983.18874583,1.77351466845721e-11,   399999.9999997122,2.616522310565994e-18,   2.006812657819998,   399999.9999997122,2.633109114754829e-18,   2.006812657819998,  -4943770.627674279,  -4637047.288217878,  -4092.104578633134
                1908,  -2940427.087414547,   6107129.418504563,1.818989403545856e-11,   399999.9999997104,2.683612626221533e-18,   2.019514003754429,   399999.9999997104,2.700624733081876e-18,   2.019514003754429,  -4880362.535287139,  -4703736.550554194,  -4037.336360141978
                1920,   -3017756.58740414,   6069290.433810526,1.682565198279917e-11,   399999.9999997076,2.482341679254919e-18,    2.03221534968886,   399999.9999997076,2.498077878100737e-18,    2.03221534968886,  -4816054.914489566,  -4769558.839457029,   -3981.82381205218
