sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                8700,   3741672.838387112,  -2337.650601575358,                   0, -0.3387926189415014,  0.9135299237463245,  0.2251280519410973, -0.1045099835294039,   2229175.758713719,   7215.480284261249,-0.001122230030875939, -0.7726919752451732, -0.1336331222655679, -0.6205556381383289, -0.3369007049492224,   -5139025.51855864,   1356.939725550842,                   0, -0.5368115802984055, -0.3841943089812635,  0.7511511566948016,  0.7455831439051367, -0.5654037087532527,   3741672.838387112,  -2337.650601575358,                   0, -0.3387926189415014,  0.9135299237463245,  0.2251280519410973,  0.1045099835294039,   2229175.758713719,   7215.480284261249,-0.001122230030875939, -0.7726919752451732, -0.1336331222655679, -0.6205556381383289,  0.3369007049492224,   -5139025.51855864,   1356.939725550842,                   0, -0.5368115802984055, -0.3841943089812635,  0.7511511566948016, -0.7455831439051367,  0.5654037087532527,   3741672.838387112,  -2337.650601575358,                   0, -0.3387926189415014,  0.9135299237463245,  0.2251280519410973,  0.1045099835294039,   2229175.758713719,   7215.480284261249,-0.001122230030875939, -0.7726919752451732, -0.1336331222655679, -0.6205556381383289,  0.3369007049492224,   -5139025.51855864,   1356.939725550842,                   0, -0.5368115802984055, -0.3841943089812635,  0.7511511566948016, -0.7455831439051367,  0.5654037087532527,9.879636345227541e-07,   -4.87890335591079,                   0,0.0004183578973026205,-3.153428773118345e-06,  -2.906707123072463,                   0,-0.0003172565107657665,-6.163390659488174e-07,   6.700963099287429,                   0,5.864212102152341e-05,0.0001890400442586457
                8760,    3592749.09800714,  -2624.463324408248,                   0,  -0.374143150889331,  0.8856100863518638,  0.2751575504950714,-0.07935402798275376,   2656538.706380536,   7024.429134328472,-0.001122230030875939, -0.7726919752451721, -0.1336331222655704, -0.6205556381383296, -0.3557415860831679,  -5045621.604783839,   1755.209522346169,                   0, -0.5128001696902192,  -0.444788672950874,  0.7343017243478888,  0.7486785020125111, -0.5537430476297168,    3592749.09800714,  -2624.463324408248,                   0,  -0.374143150889331,  0.8856100863518638,  0.2751575504950714, 0.07935402798275376,   2656538.706380536,   7024.429134328472,-0.001122230030875939, -0.7726919752451721, -0.1336331222655704, -0.6205556381383296,  0.3557415860831679,  -5045621.604783839,   1755.209522346169,                   0, -0.5128001696902192,  -0.444788672950874,  0.7343017243478888, -0.7486785020125111,  0.5537430476297168,    3592749.09800714,  -2624.463324408248,                   0,  -0.374143150889331,  0.8856100863518638,  0.2751575504950714, 0.07935402798275376,   2656538.706380536,   7024.429134328472,-0.001122230030875939, -0.7726919752451721, -0.1336331222655704, -0.6205556381383296,  0.3557415860831679,  -5045621.604783839,   1755.209522346169,                   0, -0.5128001696902192,  -0.444788672950874,  0.7343017243478888, -0.7486785020125111,  0.5537430476297168,1.022676755902859e-06,  -4.677846348398771,                   0,0.0004200947492148259,-2.84511086014561e-06,  -3.458881343109925,                   0,-0.0003107135387194167,-7.384566532599768e-07,   6.569522241166962,                   0,4.452673663660793e-05,0.0001996119455669844
                8820,   3426991.555866526,   -2898.56252186319,                   0, -0.4077980181291291,  0.8536765505509707,  0.3239399997674733,-0.05410813629765015,   3071455.071621149,   6800.773843933925,-0.001122230030875939,   -0.77269197524517, -0.1336331222655684, -0.6205556381383329, -0.3741792863660219,  -4928576.596913097,   2144.670043981668,                   0, -0.4864646829952533,  -0.503367197652918,  0.7141243424820193,   0.750925342973041,  -0.541454800072758,   3426991.555866526,   -2898.56252186319,                   0, -0.4077980181291291,  0.8536765505509707,  0.3239399997674733, 0.05410813629765015,   3071455.071621149,   6800.773843933925,-0.001122230030875939,   -0.77269197524517, -0.1336331222655684, -0.6205556381383329,  0.3741792863660219,  -4928576.596913097,   2144.670043981668,                   0, -0.4864646829952533,  -0.503367197652918,  0.7141243424820193,  -0.750925342973041,   0.541454800072758,   3426991.555866526,   -2898.56252186319,                   0, -0.4077980181291291,  0.8536765505509707,  0.3239399997674733, 0.05410813629765015,   3071455.071621149,   6800.773843933925,-0.001122230030875939,   -0.77269197524517, -0.1336331222655684, -0.6205556381383329,  0.3741792863660219,  -4928576.596913097,   2144.670043981668,                   0, -0.4864646829952533,  -0.503367197652918,  0.7141243424820193,  -0.750925342973041,   0.541454800072758,1.042827366375945e-06,  -4.455310403562412,                   0,0.0004213554854150803,-2.554181294203215e-06,  -3.993093495488088,                   0,-0.0003038184185017882,-8.36206268764096e-07,   6.407468621676138,                   0,3.036088773397571e-05,0.0002099576160458387
                8880,   3245200.983371738,  -3158.694794807349,                   0, -0.4396046924895409,  0.8178740432203269,  0.3712543114464955,-0.02880092098523675,   3472002.425330093,   6545.666208438909,-0.001122230030875939,  -0.772691975245168, -0.1336331222655724, -0.6205556381383347, -0.3921929093718831,  -4788473.600416449,   2523.512574332504,                   0, -0.4579244760142193, -0.5596643977063308,  0.6907104575776405,  0.7523211203224249, -0.5285528930065861,   3245200.983371738,  -3158.694794807349,                   0, -0.4396046924895409,  0.8178740432203269,  0.3712543114464955, 0.02880092098523675,   3472002.425330093,   6545.666208438909,-0.001122230030875939,  -0.772691975245168, -0.1336331222655724, -0.6205556381383347,  0.3921929093718831,  -4788473.600416449,   2523.512574332504,                   0, -0.4579244760142193, -0.5596643977063308,  0.6907104575776405, -0.7523211203224249,  0.5285528930065861,   3245200.983371738,  -3158.694794807349,                   0, -0.4396046924895409,  0.8178740432203269,  0.3712543114464955, 0.02880092098523675,   3472002.425330093,   6545.666208438909,-0.001122230030875939,  -0.772691975245168, -0.1336331222655724, -0.6205556381383347,  0.3921929093718831,  -4788473.600416449,   2523.512574332504,                   0, -0.4579244760142193, -0.5596643977063308,  0.6907104575776405, -0.7523211203224249,  0.5285528930065861,1.050558194146887e-06,  -4.212488412212136,                   0,0.0004221386770440278,-2.281165158098023e-06,  -4.506895292216772,                   0,-0.0002965789647191739,-9.12432251554752e-07,    6.21576035716722,                   0,1.616062922325886e-05,0.0002200653303968663
                8940,   3048251.156005348,  -3403.680929483697,                   0, -0.4694190220461846,  0.7783648259114146,  0.4168860510080623,-0.00346106405798432,   3856331.776805592,   6260.401083804141,-0.001122230030875939, -0.7726919752451664, -0.1336331222655733, -0.6205556381383359, -0.4097620393041785,  -4626002.437124158,   2889.989962732127,                   0, -0.4273088966227203, -0.6134251269857205,  0.6641661843617346,  0.7528642521519886, -0.5150519488483606,   3048251.156005348,  -3403.680929483697,                   0, -0.4694190220461846,  0.7783648259114146,  0.4168860510080623, 0.00346106405798432,   3856331.776805592,   6260.401083804141,-0.001122230030875939, -0.7726919752451664, -0.1336331222655733, -0.6205556381383359,  0.4097620393041785,  -4626002.437124158,   2889.989962732127,                   0, -0.4273088966227203, -0.6134251269857205,  0.6641661843617346, -0.7528642521519886,  0.5150519488483606,   3048251.156005348,  -3403.680929483697,                   0, -0.4694190220461846,  0.7783648259114146,  0.4168860510080623, 0.00346106405798432,   3856331.776805592,   6260.401083804141,-0.001122230030875939, -0.7726919752451664, -0.1336331222655733, -0.6205556381383359,  0.4097620393041785,  -4626002.437124158,   2889.989962732127,                   0, -0.4273088966227203, -0.6134251269857205,  0.6641661843617346, -0.7528642521519886,  0.5150519488483606,1.047810689177146e-06,  -3.950658893215916,                   0,0.0004224434364689583,-2.026204599934494e-06,  -4.997967971339777,                   0,-0.000289003382229404,-9.697918145590864e-07,   5.995490077405139,                   0,1.942055012327672e-06,0.0002299236330100579
                9000,   2837084.253268949,   -3632.42077499443,                   0, -0.4971058844366633,  0.7353279594603707,  0.4606284095605593, 0.02188271547715856,   4222675.918534703,   5946.408332961681,-0.001122230030875939, -0.7726919752451661, -0.1336331222655708, -0.6205556381383371, -0.4268667641339631,  -4441955.714416827,   3242.424431527353,                   0, -0.3947566985500898, -0.6644057349763041,  0.6346118248822906,  0.7525541229015567, -0.5009672689358199,   2837084.253268949,   -3632.42077499443,                   0, -0.4971058844366633,  0.7353279594603707,  0.4606284095605593,-0.02188271547715856,   4222675.918534703,   5946.408332961681,-0.001122230030875939, -0.7726919752451661, -0.1336331222655708, -0.6205556381383371,  0.4268667641339631,  -4441955.714416827,   3242.424431527353,                   0, -0.3947566985500898, -0.6644057349763041,  0.6346118248822906, -0.7525541229015567,  0.5009672689358199,   2837084.253268949,   -3632.42077499443,                   0, -0.4971058844366633,  0.7353279594603707,  0.4606284095605593,-0.02188271547715856,   4222675.918534703,   5946.408332961681,-0.001122230030875939, -0.7726919752451661, -0.1336331222655708, -0.6205556381383371,  0.4268667641339631,  -4441955.714416827,   3242.424431527353,                   0, -0.3947566985500898, -0.6644057349763041,  0.6346118248822906, -0.7525541229015567,  0.5009672689358199,1.036328296063264e-06,  -3.671177295039664,                   0,0.0004222694182898144,-1.789141858672834e-06,  -5.464131490137449,                   0,-0.0002811002568428399,-1.010739696954594e-06,   5.747876074289976,                   0,-1.227872023279052e-05,0.0002395213509469847
                9060,   2612705.981711597,  -3843.897595236352,                   0, -0.5225397992524247,  0.6889584924613266,  0.5022831411292361, 0.04720169416754349,   4569357.271964632,   5605.244258163114,-0.001122230030875939,  -0.772691975245166, -0.1336331222655692, -0.6205556381383376, -0.4434876981672818,  -4237224.442152117,   3579.214839933759,                   0,  -0.360415412529708, -0.7123751710292631,  0.6021813232839995,  0.7513910840570963, -0.4863148161854637,   2612705.981711597,  -3843.897595236352,                   0, -0.5225397992524247,  0.6889584924613266,  0.5022831411292361,-0.04720169416754349,   4569357.271964632,   5605.244258163114,-0.001122230030875939,  -0.772691975245166, -0.1336331222655692, -0.6205556381383376,  0.4434876981672818,  -4237224.442152117,   3579.214839933759,                   0,  -0.360415412529708, -0.7123751710292631,  0.6021813232839995, -0.7513910840570963,  0.4863148161854637,   2612705.981711597,  -3843.897595236352,                   0, -0.5225397992524247,  0.6889584924613266,  0.5022831411292361,-0.04720169416754349,   4569357.271964632,   5605.244258163114,-0.001122230030875939,  -0.772691975245166, -0.1336331222655692, -0.6205556381383376,  0.4434876981672818,  -4237224.442152117,   3579.214839933759,                   0,  -0.360415412529708, -0.7123751710292631,  0.6021813232839995, -0.7513910840570963,  0.4863148161854637,1.017663542264764e-06,  -3.375467190444078,                   0,0.0004216168197306501,-1.569585868886413e-06,  -5.903352467453714,                   0,-0.0002728785455916197,-1.037522030776445e-06,   5.474253048171635,                   0,-2.648557935151947e-05,0.0002488476066036838
                9120,   2376180.452717445,  -4037.181891427016,                   0, -0.5456054967320504,  0.6394665772811861,  0.5416614611323732, 0.07246717666863829,   4894795.205663064,   5238.582593942912,-0.001122230030875939, -0.7726919752451658, -0.1336331222655725, -0.6205556381383373, -0.4596060040160078,    -4012793.2306096,   3898.843383310387,                   0, -0.3244406776708135,  -0.757116031512898,  0.5670216587562278,  0.7493764537523598, -0.4711111970009322,   2376180.452717445,  -4037.181891427016,                   0, -0.5456054967320504,  0.6394665772811861,  0.5416614611323732,-0.07246717666863829,   4894795.205663064,   5238.582593942912,-0.001122230030875939, -0.7726919752451658, -0.1336331222655725, -0.6205556381383373,  0.4596060040160078,    -4012793.2306096,   3898.843383310387,                   0, -0.3244406776708135,  -0.757116031512898,  0.5670216587562278, -0.7493764537523598,  0.4711111970009322,   2376180.452717445,  -4037.181891427016,                   0, -0.5456054967320504,  0.6394665772811861,  0.5416614611323732,-0.07246717666863829,   4894795.205663064,   5238.582593942912,-0.001122230030875939, -0.7726919752451658, -0.1336331222655725, -0.6205556381383373,  0.4596060040160078,    -4012793.2306096,   3898.843383310387,                   0, -0.3244406776708135,  -0.757116031512898,  0.5670216587562278, -0.7493764537523598,  0.4711111970009322,9.93187618251164e-07,  -3.065011448261404,                   0,0.0004204863804161061,-1.366966790036825e-06,  -6.313750891564097,                   0,-0.0002643475665781783,-1.052176547688995e-06,   5.176062559791619,                   0,-4.066242095516902e-05,0.0002578918300388256
                9180,   2128624.846811222,   -4211.43469619638,                   0,  -0.566198440178584,  0.5870765176221658,  0.5785849019772027, 0.09765052826598555,   5197512.801709516,   4848.205133894578,-0.001122230030875939, -0.7726919752451648, -0.1336331222655744, -0.6205556381383381, -0.4752034139472599,  -3769735.103795287,   4199.881713304633,                   0, -0.2869955360821213, -0.7984255451137476,  0.5292921794044865,  0.7465125152749693, -0.4553736424520878,   2128624.846811222,   -4211.43469619638,                   0,  -0.566198440178584,  0.5870765176221658,  0.5785849019772027,-0.09765052826598555,   5197512.801709516,   4848.205133894578,-0.001122230030875939, -0.7726919752451648, -0.1336331222655744, -0.6205556381383381,  0.4752034139472599,  -3769735.103795287,   4199.881713304633,                   0, -0.2869955360821213, -0.7984255451137476,  0.5292921794044865, -0.7465125152749693,  0.4553736424520878,   2128624.846811222,   -4211.43469619638,                   0,  -0.566198440178584,  0.5870765176221658,  0.5785849019772027,-0.09765052826598555,   5197512.801709516,   4848.205133894578,-0.001122230030875939, -0.7726919752451648, -0.1336331222655744, -0.6205556381383381,  0.4752034139472599,  -3769735.103795287,   4199.881713304633,                   0, -0.2869955360821213, -0.7984255451137476,  0.5292921794044865, -0.7465125152749693,  0.4553736424520878,9.641016728998945e-07,  -2.741343459379866,                   0,0.0004188793815331517,-1.180581365329054e-06,   -6.69360562491761,                   0,-0.0002555169884145476,-1.056537355331093e-06,   4.854843290634858,                   0,-5.479317767549434e-05,0.0002666437709531925
                9240,   1871203.896047035,  -4365.910344622273,                   0, -0.5842252997332413,  0.5320257519486754,  0.6128861218979027,   0.122723207328447,   5476143.050487595,   4435.992062174186,-0.001122230030875939, -0.7726919752451648, -0.1336331222655767, -0.6205556381383375, -0.4902622505871866,  -3509205.963140222,   4480.996470293227,                   0, -0.2482496939440815, -0.8361164918221624,  0.4891638800644114,  0.7428025144786515, -0.4391199887461266,   1871203.896047035,  -4365.910344622273,                   0, -0.5842252997332413,  0.5320257519486754,  0.6128861218979027,  -0.122723207328447,   5476143.050487595,   4435.992062174186,-0.001122230030875939, -0.7726919752451648, -0.1336331222655767, -0.6205556381383375,  0.4902622505871866,  -3509205.963140222,   4480.996470293227,                   0, -0.2482496939440815, -0.8361164918221624,  0.4891638800644114, -0.7428025144786515,  0.4391199887461266,   1871203.896047035,  -4365.910344622273,                   0, -0.5842252997332413,  0.5320257519486754,  0.6128861218979027,  -0.122723207328447,   5476143.050487595,   4435.992062174186,-0.001122230030875939, -0.7726919752451648, -0.1336331222655767, -0.6205556381383375,  0.4902622505871866,  -3509205.963140222,   4480.996470293227,                   0, -0.2482496939440815, -0.8361164918221624,  0.4891638800644114, -0.7428025144786515,  0.4391199887461266,9.314492586004532e-07,  -2.406038486474507,                   0,0.000416797644379051,-1.009630903808369e-06,  -7.041358750225902,                   0,-0.0002463968192644037,-1.05224307150084e-06,     4.5122212078565,                   0,-6.886183437469865e-05,0.0002750935103068828
                9300,   1605124.215603059,  -4499.958731517527,                   0, -0.5996043753582939,  0.4745637773857553,  0.6444096633699354,  0.1476567976559537,    5729434.45821536,   4003.912057630188,-0.001122230030875939, -0.7726919752451656, -0.1336331222655719, -0.6205556381383376, -0.5047654469556848,  -3232438.736972529,   4740.954225087503,                   0, -0.2083787523787264, -0.8700180514373931,  0.4468186273312333,   0.738250656104534, -0.4223686570128538,   1605124.215603059,  -4499.958731517527,                   0, -0.5996043753582939,  0.4745637773857553,  0.6444096633699354, -0.1476567976559537,    5729434.45821536,   4003.912057630188,-0.001122230030875939, -0.7726919752451656, -0.1336331222655719, -0.6205556381383376,  0.5047654469556848,  -3232438.736972529,   4740.954225087503,                   0, -0.2083787523787264, -0.8700180514373931,  0.4468186273312333,  -0.738250656104534,  0.4223686570128538,   1605124.215603059,  -4499.958731517527,                   0, -0.5996043753582939,  0.4745637773857553,  0.6444096633699354, -0.1476567976559537,    5729434.45821536,   4003.912057630188,-0.001122230030875939, -0.7726919752451656, -0.1336331222655719, -0.6205556381383376,  0.5047654469556848,  -3232438.736972529,   4740.954225087503,                   0, -0.2083787523787264, -0.8700180514373931,  0.4468186273312333,  -0.738250656104534,  0.4223686570128538,8.961294361506535e-07,  -2.060705198864035,                   0,0.0004142435282971866,-8.532529962329477e-07,  -7.355618813620008,                   0,-0.0002369973955002818,-1.040747372614839e-06,   4.149899722209856,                   0,-8.285244629624159e-05,0.0002832314715610926
                9360,   1331628.515040811,  -4613.027067705514,                   0, -0.6122659671121115,  0.4149510189661516,  0.6730126576634523,  0.1724230406850898,    5956256.05551851,   3554.012234826851,-0.001122230030875939, -0.7726919752451655, -0.1336331222655704, -0.6205556381383377, -0.5186965658093011,  -2940737.251170487,   4978.625831922363,                   0,  -0.167563411602877, -0.8999765777466142,  0.4024483353170905,  0.7328620990156969, -0.4051386324270398,   1331628.515040811,  -4613.027067705514,                   0, -0.6122659671121115,  0.4149510189661516,  0.6730126576634523, -0.1724230406850898,    5956256.05551851,   3554.012234826851,-0.001122230030875939, -0.7726919752451655, -0.1336331222655704, -0.6205556381383377,  0.5186965658093011,  -2940737.251170487,   4978.625831922363,                   0,  -0.167563411602877, -0.8999765777466142,  0.4024483353170905, -0.7328620990156969,  0.4051386324270398,   1331628.515040811,  -4613.027067705514,                   0, -0.6122659671121115,  0.4149510189661516,  0.6730126576634523, -0.1724230406850898,    5956256.05551851,   3554.012234826851,-0.001122230030875939, -0.7726919752451655, -0.1336331222655704, -0.6205556381383377,  0.5186965658093011,  -2940737.251170487,   4978.625831922363,                   0,  -0.167563411602877, -0.8999765777466142,  0.4024483353170905, -0.7328620990156969,  0.4051386324270398,8.589100926992208e-07,  -1.706977445348885,                   0,0.0004112199280030954,-7.10547725538514e-07,  -7.635163029874839,                   0,-0.0002273293699888162,-1.023331156086497e-06,   3.769649918786385,                   0,-9.674915713587578e-05,0.0002910484315317077
