sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                8460,    4190888.45194699,  -1025.700620315697,                   0,  -0.245481354873688,  0.9644372683645914,  0.0979778536140887, -0.1659325087012569,   319211.3018099622,   7607.401633635039,-0.001134454274550824, -0.7726919750981398, -0.1336331223243264, -0.6205556383087558, -0.2888904874144759,  -5287073.190140454,  -361.0477144595134,                   0, -0.5853938981816553, -0.2280415400914863,  0.7780173776750677,  0.7343588793759293, -0.5913761282967578,    4190888.45194699,  -1025.700620315697,                   0,  -0.245481354873688,  0.9644372683645914,  0.0979778536140887,  0.1659325087012569,   319211.3018099622,   7607.401633635039,-0.001134454274550824, -0.7726919750981398, -0.1336331223243264, -0.6205556383087558,  0.2888904874144759,  -5287073.190140454,  -361.0477144595134,                   0, -0.5853938981816553, -0.2280415400914863,  0.7780173776750677, -0.7343588793759293,  0.5913761282967578,    4190888.45194699,  -1025.700620315697,                   0,  -0.245481354873688,  0.9644372683645914,  0.0979778536140887,  0.1659325087012569,   319211.3018099622,   7607.401633635039,-0.001134454274550824, -0.7726919750981398, -0.1336331223243264, -0.6205556383087558,  0.2888904874144759,  -5287073.190140454,  -361.0477144595134,                   0, -0.5853938981816553, -0.2280415400914863,  0.7780173776750677, -0.7343588793759293,  0.5913761282967578,                  -0,   -5.42164608951872,                   0,0.0004165482848811879,                   0, -0.4129555644421898,                   0,-0.0003354445883067867,                   0,   6.839752480886791,                   0,9.412142189154134e-05,0.0001638665241622116
                8520,   4119639.496198106,  -1348.334396338952,                   0, -0.2847282931143147,  0.9466937602174541,  0.1506675926188071,  -0.140848346628173,   774558.2224690086,   7564.939461678881,-0.001134454274550824, -0.7726919750981398, -0.1336331223243251, -0.6205556383087564, -0.3088459845017978,  -5296413.101099814,   49.82742147966821,                   0, -0.5673419698199181, -0.2931093874020243,  0.7695518022184511,  0.7395798161214737, -0.5812035759481807,   4119639.496198106,  -1348.334396338952,                   0, -0.2847282931143147,  0.9466937602174541,  0.1506675926188071,   0.140848346628173,   774558.2224690086,   7564.939461678881,-0.001134454274550824, -0.7726919750981398, -0.1336331223243251, -0.6205556383087564,  0.3088459845017978,  -5296413.101099814,   49.82742147966821,                   0, -0.5673419698199181, -0.2931093874020243,  0.7695518022184511, -0.7395798161214737,  0.5812035759481807,   4119639.496198106,  -1348.334396338952,                   0, -0.2847282931143147,  0.9466937602174541,  0.1506675926188071,   0.140848346628173,   774558.2224690086,   7564.939461678881,-0.001134454274550824, -0.7726919750981398, -0.1336331223243251, -0.6205556383087564,  0.3088459845017978,  -5296413.101099814,   49.82742147966821,                   0, -0.5673419698199181, -0.2931093874020243,  0.7695518022184511, -0.7395798161214737,  0.5812035759481807,                  -0,  -5.328636115721397,                   0,0.0004195097418852591,                   0,   -1.00186895522926,                   0,-0.000329674440559319,                   0,   6.850759189085905,                   0,7.989300444787348e-05,0.000175185823647961
                8580,   4029214.896623956,  -1664.640580254243,                   0, -0.3226565513189977,  0.9245657697693157,  0.2026595353340272, -0.1156010573729611,   1226299.873634044,   7487.274599840171,-0.001134454274550824, -0.7726919750981407, -0.1336331223243264, -0.6205556383087549, -0.3284437835658978,  -5281099.864821436,   460.4043822531189,                   0, -0.5466624749421398,  -0.356819738787983,  0.7575221531423424,  0.7439441892349296, -0.5703578875361982,   4029214.896623956,  -1664.640580254243,                   0, -0.3226565513189977,  0.9245657697693157,  0.2026595353340272,  0.1156010573729611,   1226299.873634044,   7487.274599840171,-0.001134454274550824, -0.7726919750981407, -0.1336331223243264, -0.6205556383087549,  0.3284437835658978,  -5281099.864821436,   460.4043822531189,                   0, -0.5466624749421398,  -0.356819738787983,  0.7575221531423424, -0.7439441892349296,  0.5703578875361982,   4029214.896623956,  -1664.640580254243,                   0, -0.3226565513189977,  0.9245657697693157,  0.2026595353340272,  0.1156010573729611,   1226299.873634044,   7487.274599840171,-0.001134454274550824, -0.7726919750981407, -0.1336331223243264, -0.6205556383087549,  0.3284437835658978,  -5281099.864821436,   460.4043822531189,                   0, -0.5466624749421398,  -0.356819738787983,  0.7575221531423424, -0.7439441892349296,  0.5703578875361982,                  -0,  -5.210811325054161,                   0,0.0004219853327524065,                   0,  -1.585921186481953,                   0,-0.0003235224717696091,                   0,   6.829820620243234,                   0,6.557205683967541e-05,0.0001863022271079892
                8640,    3920038.65217339,  -1973.146733562563,                   0, -0.3590904699621396,  0.8981557797728403,   0.253712888208327,-0.09021988174143486,   1672334.486055706,   7374.780741355421,-0.001134454274550824, -0.7726919750981385, -0.1336331223243298, -0.6205556383087568, -0.3476611869052158,  -5241208.824425517,   868.7692714546553,                   0, -0.5234511877924317, -0.4188775284954925,  0.7419841441164367,  0.7474469440038715, -0.5588516242774031,    3920038.65217339,  -1973.146733562563,                   0, -0.3590904699621396,  0.8981557797728403,   0.253712888208327, 0.09021988174143486,   1672334.486055706,   7374.780741355421,-0.001134454274550824, -0.7726919750981385, -0.1336331223243298, -0.6205556383087568,  0.3476611869052158,  -5241208.824425517,   868.7692714546553,                   0, -0.5234511877924317, -0.4188775284954925,  0.7419841441164367, -0.7474469440038715,  0.5588516242774031,    3920038.65217339,  -1973.146733562563,                   0, -0.3590904699621396,  0.8981557797728403,   0.253712888208327, 0.09021988174143486,   1672334.486055706,   7374.780741355421,-0.001134454274550824, -0.7726919750981385, -0.1336331223243298, -0.6205556383087568,  0.3476611869052158,  -5241208.824425517,   868.7692714546553,                   0, -0.5234511877924317, -0.4188775284954925,  0.7419841441164367, -0.7474469440038715,  0.5588516242774031,                  -0,  -5.068739225286763,                   0,0.0004239721903125711,                   0,  -2.162383629194701,                   0,-0.0003169958070005855,                   0,    6.77705581845616,                   0,5.117516524552031e-05,0.0001972028597900175
                8700,   3792622.018098812,  -2272.417884772648,                   0, -0.3938613103468516,  0.8675861044742774,  0.3035912046404005,-0.06473421560339862,   2110587.601901156,   7227.994179552921,-0.001134454274550824, -0.7726919750981367, -0.1336331223243299, -0.6205556383087594, -0.3664759373834087,  -5176929.852577963,     1273.0198301491,                   0, -0.4978156082635435, -0.4789953443834286,  0.7230097372983296,   0.750084023621606, -0.5466981124503604,   3792622.018098812,  -2272.417884772648,                   0, -0.3938613103468516,  0.8675861044742774,  0.3035912046404005, 0.06473421560339862,   2110587.601901156,   7227.994179552921,-0.001134454274550824, -0.7726919750981367, -0.1336331223243299, -0.6205556383087594,  0.3664759373834087,  -5176929.852577963,     1273.0198301491,                   0, -0.4978156082635435, -0.4789953443834286,  0.7230097372983296,  -0.750084023621606,  0.5466981124503604,   3792622.018098812,  -2272.417884772648,                   0, -0.3938613103468516,  0.8675861044742774,  0.3035912046404005, 0.06473421560339862,   2110587.601901156,   7227.994179552921,-0.001134454274550824, -0.7726919750981367, -0.1336331223243299, -0.6205556383087594,  0.3664759373834087,  -5176929.852577963,     1273.0198301491,                   0, -0.4978156082635435, -0.4789953443834286,  0.7230097372983296,  -0.750084023621606,  0.5466981124503604,                  -0,  -4.903100661305547,                   0,0.000425468013434906,                   0,  -2.728567048664721,                   0,-0.0003101020052790892,                   0,   6.692733434172159,                   0,3.671900380048511e-05,0.0002078750968423141
                8760,   3647561.055980167,  -2561.063225738437,                   0, -0.4268080360950943,  0.8329983231318068,  0.3520634800490487, -0.0391735758470602,   2539021.752189883,   7047.611061910181,-0.001134454274550824, -0.7726919750981374, -0.1336331223243309, -0.6205556383087584, -0.3848662442070324,   -5088566.38485554,    1671.27436621688,                   0, -0.4698744640258593, -0.5368947590333221,  0.7006868100506557,  0.7518523738856721, -0.5339114279614245,   3647561.055980167,  -2561.063225738437,                   0, -0.4268080360950947,  0.8329983231318063,  0.3520634800490485, 0.03917357584706019,   2539021.752189883,   7047.611061910181,-0.001134454274550824, -0.7726919750981369, -0.1336331223243314,  -0.620555638308758,  0.3848662442070323,   -5088566.38485554,    1671.27436621688,                   0, -0.4698744640258591, -0.5368947590333217,  0.7006868100506547, -0.7518523738856718,  0.5339114279614244,   3647561.055980167,  -2561.063225738437,                   0, -0.4268080360950947,  0.8329983231318063,  0.3520634800490485, 0.03917357584706019,   2539021.752189883,   7047.611061910181,-0.001134454274550824, -0.7726919750981369, -0.1336331223243314,  -0.620555638308758,  0.3848662442070323,   -5088566.38485554,    1671.27436621688,                   0, -0.4698744640258591, -0.5368947590333217,  0.7006868100506547, -0.7518523738856718,  0.5339114279614244,                  -0,  -4.714686264238003,                   0,0.0004264710696928925,                   0,  -3.281834298571944,                   0,-0.0003028490508411862,                   0,   6.577270036373606,                   0,2.222031528456918e-05,0.0002183065779354946
                8820,    3485533.78867307,  -2837.742579369178,                   0, -0.4577780589655763,  0.7945526243106185,  0.3989052217392233,-0.01356756619327672,   2955645.946808232,   6834.483891855572,-0.001134454274550824, -0.7726919750981365, -0.1336331223243344, -0.6205556383087586,  -0.402810808163125,  -4976533.920817251,   2061.680561014505,                   0, -0.4397571606564815, -0.5923076192477682,  0.6751187479491227,  0.7527499467351416, -0.5205063800423612,    3485533.78867307,  -2837.742579369178,                   0, -0.4577780589655763,  0.7945526243106185,  0.3989052217392233, 0.01356756619327672,   2955645.946808232,   6834.483891855572,-0.001134454274550824, -0.7726919750981365, -0.1336331223243344, -0.6205556383087586,   0.402810808163125,  -4976533.920817251,   2061.680561014505,                   0, -0.4397571606564815, -0.5923076192477682,  0.6751187479491227, -0.7527499467351416,  0.5205063800423612,    3485533.78867307,  -2837.742579369178,                   0, -0.4577780589655763,  0.7945526243106185,  0.3989052217392233, 0.01356756619327672,   2955645.946808232,   6834.483891855572,-0.001134454274550824, -0.7726919750981365, -0.1336331223243344, -0.6205556383087586,   0.402810808163125,  -4976533.920817251,   2061.680561014505,                   0, -0.4397571606564815, -0.5923076192477682,  0.6751187479491227, -0.7527499467351416,  0.5205063800423612,                  -0,  -4.504392385589405,                   0,0.0004269801973707932,                   0,  -3.819612691911218,                   0,-0.0002952453438850161,                   0,   6.431227713930832,                   0,7.695891731607011e-06,0.0002284852215779646
                8880,   3307296.974810194,  -3101.172608588322,                   0, -0.4866279455452501,   0.752427063991554,  0.4438994886091438,   0.012054157090765,   3358524.932585367,   6589.617299504229,-0.001134454274550824, -0.7726919750981345, -0.1336331223243402, -0.6205556383087598, -0.4202888462874357,  -4841358.001411747,   2442.424111278952,                   0, -0.4076031823150468, -0.6449772879651643,  0.6464239659664154,  0.7527757026226348, -0.5064984940986559,   3307296.974810194,  -3101.172608588322,                   0, -0.4866279455452501,   0.752427063991554,  0.4438994886091438,  -0.012054157090765,   3358524.932585367,   6589.617299504229,-0.001134454274550824, -0.7726919750981345, -0.1336331223243402, -0.6205556383087598,  0.4202888462874357,  -4841358.001411747,   2442.424111278952,                   0, -0.4076031823150468, -0.6449772879651643,  0.6464239659664154, -0.7527757026226348,  0.5064984940986559,   3307296.974810194,  -3101.172608588322,                   0, -0.4866279455452501,   0.752427063991554,  0.4438994886091438,  -0.012054157090765,   3358524.932585367,   6589.617299504229,-0.001134454274550824, -0.7726919750981345, -0.1336331223243402, -0.6205556383087598,  0.4202888462874357,  -4841358.001411747,   2442.424111278952,                   0, -0.4076031823150468, -0.6449772879651643,  0.6464239659664154, -0.7527757026226348,  0.5064984940986559,                  -0,   -4.27321654263495,                   0,0.000426994806809124,                   0,  -4.339405989266877,                   0,-0.0002872996908418877,                   0,   6.255310985986681,                   0,-6.837445018862742e-06,0.0002383992391084078
                8940,   3113682.519244022,   -3350.13273805972,                   0, -0.5132240815414923,  0.7068167409292511,  0.4868378958832638, 0.03766191953872876,   3745788.176289482,   6314.163105990309,-0.001134454274550824, -0.7726919750981348,   -0.13363312232434, -0.6205556383087593, -0.4372801159347608,  -4683671.673835957,   2811.737165500996,                   0, -0.3735614457419756, -0.6946598328390668,  0.6147353600494814,  0.7519296117182968, -0.4919039937283617,   3113682.519244022,   -3350.13273805972,                   0, -0.5132240815414923,  0.7068167409292511,  0.4868378958832638,-0.03766191953872876,   3745788.176289482,   6314.163105990309,-0.001134454274550824, -0.7726919750981348,   -0.13363312232434, -0.6205556383087593,  0.4372801159347608,  -4683671.673835957,   2811.737165500996,                   0, -0.3735614457419756, -0.6946598328390668,  0.6147353600494814, -0.7519296117182968,  0.4919039937283617,   3113682.519244022,   -3350.13273805972,                   0, -0.5132240815414923,  0.7068167409292511,  0.4868378958832638,-0.03766191953872876,   3745788.176289482,   6314.163105990309,-0.001134454274550824, -0.7726919750981348,   -0.13363312232434, -0.6205556383087593,  0.4372801159347608,  -4683671.673835957,   2811.737165500996,                   0, -0.3735614457419756, -0.6946598328390668,  0.6147353600494814, -0.7519296117182968,  0.4919039937283617,                  -0,  -4.022252403512767,                   0,0.0004265148810875815,                   0,  -4.838805948266031,                   0,-0.0002790212941768808,                   0,    6.05036304469643,                   0,-2.136286280425002e-05,0.0002480371483491347
                9000,   2905593.537475424,  -3583.470761965405,                   0,    -0.5374432905984,  0.6579328930790105,  0.5275215802177643,  0.0632260628533841,   4115638.530982197,   6009.414709319697,-0.001134454274550824, -0.7726919750981323, -0.1336331223243419,  -0.620555638308762, -0.4537649382234916,   -4504212.45736327,   3167.906515488584,                   0,  -0.337789610571005, -0.7411251559774037,  0.5801996916301818,   0.750212653944354, -0.4767397819323031,   2905593.537475424,  -3583.470761965405,                   0,    -0.5374432905984,  0.6579328930790105,  0.5275215802177643, -0.0632260628533841,   4115638.530982197,   6009.414709319697,-0.001134454274550824, -0.7726919750981323, -0.1336331223243419,  -0.620555638308762,  0.4537649382234916,   -4504212.45736327,   3167.906515488584,                   0,  -0.337789610571005, -0.7411251559774037,  0.5801996916301818,  -0.750212653944354,  0.4767397819323031,   2905593.537475424,  -3583.470761965405,                   0,    -0.5374432905984,  0.6579328930790105,  0.5275215802177643, -0.0632260628533841,   4115638.530982197,   6009.414709319697,-0.001134454274550824, -0.7726919750981323, -0.1336331223243419,  -0.620555638308762,  0.4537649382234916,   -4504212.45736327,   3167.906515488584,                   0,  -0.337789610571005, -0.7411251559774037,  0.5801996916301818,  -0.750212653944354,  0.4767397819323031,                  -0,   -3.75268434239227,                   0,0.0004255409760446452,                   0,  -5.315503381654156,                   0,-0.0002704197417307645,                   0,   5.817361356826838,                   0,-3.586353863352033e-05,0.0002573877869044653
                9060,   2684000.093660022,  -3800.108112992772,                   0, -0.5591734047711424,  0.6060019192772003,  0.5657621207088697, 0.08871697925613692,   4466360.545936629,   5676.800822707966,-0.001134454274550824, -0.7726919750981341, -0.1336331223243343,  -0.620555638308761, -0.4697242208272189,  -4303818.825966729,   3509.281505520147,                   0, -0.3004533491502342, -0.7841580596092851,  0.5429769079198565,  0.7476268178401797, -0.4610234215374475,   2684000.093660022,  -3800.108112992772,                   0, -0.5591734047711424,  0.6060019192772003,  0.5657621207088697,-0.08871697925613692,   4466360.545936629,   5676.800822707966,-0.001134454274550824, -0.7726919750981341, -0.1336331223243343,  -0.620555638308761,  0.4697242208272189,  -4303818.825966729,   3509.281505520147,                   0, -0.3004533491502342, -0.7841580596092851,  0.5429769079198565, -0.7476268178401797,  0.4610234215374475,   2684000.093660022,  -3800.108112992772,                   0, -0.5591734047711424,  0.6060019192772003,  0.5657621207088697,-0.08871697925613692,   4466360.545936629,   5676.800822707966,-0.001134454274550824, -0.7726919750981341, -0.1336331223243343,  -0.620555638308761,  0.4697242208272189,  -4303818.825966729,   3509.281505520147,                   0, -0.3004533491502342, -0.7841580596092851,  0.5429769079198565, -0.7476268178401797,  0.4610234215374475,                  -0,  -3.465781596750423,                   0,0.000424074219633811,                   0,  -5.767298675258526,                   0,-0.0002615049956156018,                   0,   5.557412653605096,                   0,-5.032267817118065e-05,0.0002664403250887468
