sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                7860,   3813911.538353962,   2189.055133707887,-1.958561461497211e-05,  0.5270820324832564,  -0.674947701866065, -0.5163624025614542,  0.7831918370783166,  -3891681.090110719,   6211.484990383182,-0.001191519313802751, -0.8199622929578769, -0.2442855779828706, -0.5176740234132247, -0.4771851301466182,   -3910884.36860929,  -4063.335039418901,-0.0001528688542132307,  0.2232630044601668,  0.6962543760259554, -0.6821902041983066,-0.09355926103452809,   0.387493951663145,   3813911.538353962,   2189.055133707887,-1.958561461497211e-05,  0.5270820324832564,  -0.674947701866065, -0.5163624025614542,  0.7831918370783166,  -3891681.090110719,   6211.484990383182,-0.001191519313802751, -0.8199622929578769, -0.2442855779828706, -0.5176740234132247, -0.4771851301466182,   -3910884.36860929,  -4063.335039418901,-0.0001528688542132307,  0.2232630044601668,  0.6962543760259554, -0.6821902041983066,-0.09355926103452809,   0.387493951663145,   3813908.375861768,   2189.052785494619,-1.958561461497211e-05,  0.5270820324832564,  -0.674947701866065, -0.5163624025614542,  0.7831918370783166,  -3891677.040424508,   6211.479788718026,-0.001191519313802751, -0.8199622929578769, -0.2442855779828706, -0.5176740234132247, -0.4771851301466182,  -3910881.270434875,  -4063.330637179487,-0.0001528688542132307,  0.2232630044601668,  0.6962543760259554, -0.6821902041983066,-0.09355926103452809,   0.387493951663145,                   0,  -5.038376208395565,                   0,-1.547080760587072e-05,                   0,   5.141113845430032,-4.52659032214766e-07,0.0002916322908909941,                  -0,   5.166482378637275,-1.078905245178865e-07,-0.0004416492039726082,0.0002837691511869758
                7920,   3936086.188163996,   1881.835838120899,-1.958561461497211e-05,  0.5494522172432528, -0.6205812218946999, -0.5594472343288108,  0.7817527594917349,  -3510037.853032039,   6504.899154950182,-0.001218260777409628, -0.8151550318274831, -0.2512032191969804, -0.5219379433911751,  -0.459140129756511,  -4145196.233513452,  -3743.982476597904,-0.0001595538339112725,  0.1833699404286572,  0.7428161883647633, -0.6438940714515358, -0.1202673381494248,    0.40446103848045,   3936086.188163996,   1881.835838120899,-1.958561461497211e-05,  0.5494522172432528, -0.6205812218946999, -0.5594472343288108,  0.7817527594917349,  -3510037.853032039,   6504.899154950182,-0.001218260777409628, -0.8151550318274831, -0.2512032191969804, -0.5219379433911751,  -0.459140129756511,  -4145196.233513452,  -3743.982476597904,-0.0001595538339112725,  0.1833699404286572,  0.7428161883647633, -0.6438940714515358, -0.1202673381494248,    0.40446103848045,   3936082.891450693,   1881.833717399798,-1.958561461497211e-05,  0.5494522172432528, -0.6205812218946999, -0.5594472343288108,  0.7817527594917349,  -3510034.129544708,   6504.893484804599,-0.001218260777409628, -0.8151550318274831, -0.2512032191969804, -0.5219379433911751,  -0.459140129756511,  -4145192.876830046,  -3743.978269675752,-0.0001595538339112725,  0.1833699404286572,  0.7428161883647633, -0.6438940714515358, -0.1202673381494248,    0.40446103848045,                   0,  -5.198098728013859,                   0,-3.266889741964244e-05,                   0,     4.6354481144218,-4.377100896140651e-07,0.0003099130894272425,                  -0,    5.47425494227931,-1.147119878174322e-07,-0.0004484189783994559,0.0002816152090207863
                7980,   4039555.296753542,   1565.790852434651,-1.958561461497211e-05,   0.569393800502857, -0.5615879672086326, -0.6003412821349101,  0.7792516040662033,  -3111713.646334846,   6767.295895995881,-0.001243924882171999, -0.8098701566085718, -0.2578862705929652, -0.5268823406363692, -0.4399920759421012,  -4359808.830874405,  -3406.961078959154,-0.0001666052954902643,   0.141071008303334,   0.786202026533974, -0.6016521786631817, -0.1473433841634279,  0.4212645698509165,   4039555.296753542,   1565.790852434651,-1.958561461497211e-05,  0.5693938005028581, -0.5615879672086328, -0.6003412821349104,  0.7792516040662035,  -3111713.646334846,   6767.295895995881,-0.001243924882171999, -0.8098701566085722, -0.2578862705929648, -0.5268823406363696, -0.4399920759421013,  -4359808.830874405,  -3406.961078959154,-0.0001666052954902643,  0.1410710083033341,  0.7862020265339744, -0.6016521786631814,  -0.147343384163428,  0.4212645698509166,   4039551.880390739,   1565.788989972286,-1.958561461497211e-05,  0.5693938005028581, -0.5615879672086328, -0.6003412821349104,  0.7792516040662035,  -3111710.276807043,   6767.289770346992,-0.001243924882171999, -0.8098701566085722, -0.2578862705929648, -0.5268823406363696, -0.4399920759421013,  -4359805.228826712,  -3406.957115186789,-0.0001666052954902643,  0.1410710083033341,  0.7862020265339744, -0.6016521786631814,  -0.147343384163428,  0.4212645698509166,                   0,  -5.332447669651018,                   0,-5.086418322128256e-05,                   0,   4.107642788144269,-4.167814968675066e-07,0.0003283673674550211,                  -0,   5.755200939817347,-1.200842806072373e-07,-0.000453881533431923,0.0002783015788373178
                8040,   4123835.399301178,   1242.462440691131,-1.958561461497211e-05,  0.5865997268347962, -0.4981399229441861, -0.6385588286497192,  0.7756305210986808,  -2698607.755242963,   6997.427678863867,-0.001268159791052608, -0.8041026555025983, -0.2642477823877903,  -0.532533594167358, -0.4197367635179433,  -4553711.168665293,  -3053.922564793003,-0.0001739324892080211, 0.09653848916888513,  0.8258509106807929, -0.5555633118166586, -0.1747031365891398,  0.4378323402372044,   4123835.399301178,   1242.462440691131,-1.958561461497211e-05,  0.5865997268347973, -0.4981399229441864, -0.6385588286497197,   0.775630521098681,  -2698607.755242963,   6997.427678863867,-0.001268159791052608, -0.8041026555025987, -0.2642477823877899, -0.5325335941673582, -0.4197367635179434,  -4553711.168665293,  -3053.922564793003,-0.0001739324892080211, 0.09653848916888524,  0.8258509106807933, -0.5555633118166584, -0.1747031365891399,  0.4378323402372045,   4123831.879702817,   1242.460866976291,-1.958561461497211e-05,  0.5865997268347973, -0.4981399229441864, -0.6385588286497197,   0.775630521098681,  -2698604.766403425,    6997.42111923071,-0.001268159791052608, -0.8041026555025987, -0.2642477823877899, -0.5325335941673582, -0.4197367635179434,  -4553707.337312321,  -3053.918893284045,-0.0001739324892080211, 0.09653848916888524,  0.8258509106807933, -0.5555633118166584, -0.1747031365891399,  0.4378323402372045,                   0,  -5.440785297204159,                   0,-6.998520881023356e-05,                   0,   3.560410146373755,-3.901171238077375e-07,0.0003467851923284786,                  -0,   6.007942212821333,-1.23884435513043e-07,-0.0004578454866336479,0.000273744318634781
                8100,   4188536.628249314,   913.4267991322963,-1.958561461497211e-05,  0.6007705175063233, -0.4304970083096641, -0.6736075349427246,  0.7708369179581941,  -2272689.374368291,   7194.212690015198,-0.001290630557920539, -0.7978566161000052, -0.2701903913282151, -0.5389081299993117, -0.3983831066574215,  -4725993.743978065,  -2686.596590556793,-0.0001814379768401205, 0.04999605425065007,  0.8612023445569195,  -0.505797307514612, -0.2022514315816331,  0.4540877719845294,   4188536.628249314,   913.4267991322963,-1.958561461497211e-05,  0.6007705175063233, -0.4304970083096641, -0.6736075349427246,  0.7708369179581941,  -2272689.374368291,   7194.212690015198,-0.001290630557920539, -0.7978566161000052, -0.2701903913282151, -0.5389081299993117, -0.3983831066574215,  -4725993.743978065,  -2686.596590556793,-0.0001814379768401205, 0.04999605425065007,  0.8612023445569195,  -0.505797307514612, -0.2022514315816331,  0.4540877719845294,   4188533.023626209,   913.4255434047426,-1.958561461497211e-05,  0.6007705175063233, -0.4304970083096641, -0.6736075349427246,  0.7708369179581941,  -2272686.791386241,   7194.205726914036,-0.001290630557920539, -0.7978566161000052, -0.2701903913282151, -0.5389081299993117, -0.3983831066574215,  -4725989.702332855,  -2686.593260442431,-0.0001814379768401205, 0.04999605425065007,  0.8612023445569195,  -0.505797307514612, -0.2022514315816331,  0.4540877719845294,                   0,  -5.522618706127651,                   0,-8.99282324998831e-05,                   0,   2.996558933603034,-3.580363485057877e-07,0.0003649399319817904,                  -0,   6.231260168409811,-1.260129145444928e-07,-0.0004601397464147649,0.0002678820934822266
                8160,   4233364.487156197,   580.2853000601193,-1.958561461497211e-05,  0.6116242609241211, -0.3590101162830097, -0.7050017729449218,  0.7648253781125204,  -1835987.501729204,   7356.740077623116,-0.001311023690527096,   -0.79114651609364, -0.2756086410000718, -0.5460101345936627,  -0.375953997242832,  -4875852.928021204,  -2306.780976598963,-0.0001890191171275414,0.001718581368181316,  0.8917127415331428, -0.4525985340956458, -0.2298835824826913,  0.4699513500960507,   4233364.487156197,   580.2853000601193,-1.958561461497211e-05,  0.6116242609241211, -0.3590101162830097, -0.7050017729449218,  0.7648253781125204,  -1835987.501729204,   7356.740077623116,-0.001311023690527096,   -0.79114651609364, -0.2756086410000718, -0.5460101345936627,  -0.375953997242832,  -4875852.928021204,  -2306.780976598963,-0.0001890191171275414,0.001718581368181316,  0.8917127415331428, -0.4525985340956458, -0.2298835824826913,  0.4699513500960507,   4233360.817410632,    580.284389290618,-1.958561461497211e-05,  0.6116242609241211, -0.3590101162830097, -0.7050017729449218,  0.7648253781125204,  -1835985.347668506,   7356.732750712128,-0.001311023690527096,   -0.79114651609364, -0.2756086410000718, -0.5460101345936627,  -0.375953997242832,  -4875848.698010566,  -2306.778035632681,-0.0001890191171275414,0.001718581368181316,  0.8917127415331428, -0.4525985340956458, -0.2298835824826913,  0.4699513500960507,                   0,  -5.577601837693981,                   0,-0.0001105580220139354,                   0,   2.418976040144188,-3.209350042980901e-07,0.0003825931911757488,                  -0,   6.424102232200065,-1.263962567147814e-07,-0.0004606188453183816,0.0002606787068166219
                8220,   4258121.096251663,   244.6556497086846,-1.958561461497211e-05,   0.618906871703416, -0.2841208306611908, -0.7322770225418018,  0.7575594971535763,  -1390580.551551125,   7484.274081340164,-0.001329051738654758, -0.7839981861598826,  -0.280391965252865,  -0.553829567574403, -0.3524868412429588,  -5002594.753861993,  -1916.331586603823,-0.0001965697070413778,-0.04797007667604491,  0.9168727825636614, -0.3962867299540363, -0.2574870693818492,  0.4853421928125852,   4258121.096251663,   244.6556497086846,-1.958561461497211e-05,   0.618906871703416, -0.2841208306611908, -0.7322770225418018,  0.7575594971535763,  -1390580.551551125,   7484.274081340164,-0.001329051738654758, -0.7839981861598826,  -0.280391965252865,  -0.553829567574403, -0.3524868412429588,  -5002594.753861993,  -1916.331586603823,-0.0001965697070413778,-0.04797007667604491,  0.9168727825636614, -0.3962867299540363, -0.2574870693818492,  0.4853421928125852,   4258117.382810432,   244.6551075752048,-1.958561461497211e-05,   0.618906871703416, -0.2841208306611908, -0.7322770225418018,  0.7575594971535763,  -1390578.846826141,   7484.266439212571,-0.001329051738654758, -0.7839981861598826,  -0.280391965252865,  -0.553829567574403, -0.3524868412429588,  -5002590.360199858,  -1916.329079687114,-0.0001965697070413778,-0.04797007667604491,  0.9168727825636614, -0.3962867299540363, -0.2574870693818492,  0.4853421928125852,                   0,  -5.605536332273474,                   0,-0.0001317098384895915,                   0,   1.830607826427152,-2.792851518092464e-07,0.0003995005880656113,                  -0,   6.585586932485093,-1.249895976017581e-07,-0.0004591679327999142,0.0002521250693215246
                8280,   4262705.906619797,  -91.83697060069328,-1.958561461497211e-05,    0.62240213836386, -0.2063574896747664, -0.7550047447633847,  0.7490135628748045,  -938585.7530224583,   7576.257035759683,-0.00134445781572833, -0.7764493525415392, -0.2844282443642914, -0.5623406234175793, -0.3280337269341874,  -5105638.088616855,  -1517.151943677479,-0.0002039817659325412,-0.09870147464916484,  0.9362249517412874, -0.3372548867534829,  -0.284943511615438,  0.5001797195124181,   4262705.906619797,  -91.83697060069328,-1.958561461497211e-05,    0.62240213836386, -0.2063574896747664, -0.7550047447633847,  0.7490135628748045,  -938585.7530224583,   7576.257035759683,-0.00134445781572833, -0.7764493525415392, -0.2844282443642914, -0.5623406234175793, -0.3280337269341874,  -5105638.088616855,  -1517.151943677479,-0.0002039817659325412,-0.09870147464916484,  0.9362249517412874, -0.3372548867534829,  -0.284943511615438,  0.5001797195124181,   4262702.172206967,  -91.83712468993971,-1.958561461497211e-05,    0.62240213836386, -0.2063574896747664, -0.7550047447633847,  0.7490135628748045,  -938584.5148775203,   7576.249135360908,-0.00134445781572833, -0.7764493525415392, -0.2844282443642914, -0.5623406234175793, -0.3280337269341874,  -5105633.558588386,   -1517.14991137107,-0.0002039817659325412,-0.09870147464916484,  0.9362249517412874, -0.3372548867534829,  -0.284943511615438,  0.5001797195124181,                   0,  -5.606371237176933,                   0,-0.000153192652551194,                   0,   1.234441287914691,-2.336329788710932e-07,0.0004154182181177191,                  -0,   6.715007592478882,-1.217788792841637e-07,-0.0004557071691901067,0.0002422404488528222
                8340,   4247115.884051492,  -427.5687121455459,-1.958561461497211e-05,  0.6219410365268639, -0.1263274539214317, -0.7728070402562457,   0.739174005876841,  -482148.4027537613,   7632.311243860444,-0.001357019923107045,  -0.768549683209783, -0.2876077934596728, -0.5715007800339386, -0.3026611900636548,   -5184517.17679901,  -1111.182666792085,-0.0002111474377797445, -0.1500690891623997,  0.9493803934814468, -0.2759640138695279,  -0.312130879225078,  0.5143853684733031,   4247115.884051492,  -427.5687121455459,-1.958561461497211e-05,  0.6219410365268639, -0.1263274539214317, -0.7728070402562457,   0.739174005876841,  -482148.4027537613,   7632.311243860444,-0.001357019923107045,  -0.768549683209783, -0.2876077934596728, -0.5715007800339386, -0.3026611900636548,   -5184517.17679901,  -1111.182666792085,-0.0002111474377797445, -0.1500690891623997,  0.9493803934814468, -0.2759640138695279,  -0.312130879225078,  0.5143853684733031,   4247112.152405272,  -427.5684639288614,-1.958561461497211e-05,  0.6219410365268639, -0.1263274539214317, -0.7728070402562457,   0.739174005876841,  -482147.6447890378,     7632.3031495259,-0.001357019923107045,  -0.768549683209783, -0.2876077934596728, -0.5715007800339386, -0.3026611900636548,  -5184512.539956769,  -1111.181143885648,-0.0002111474377797445, -0.1500690891623997,  0.9493803934814468, -0.2759640138695279,  -0.312130879225078,  0.5143853684733031,                   0,  -5.580201599879432,                   0,-0.0001747935666687711,                   0,  0.6334852549065445,-1.845942390331035e-07,0.0004301095828486252,                  -0,    6.81183462716777,-1.167825411057972e-07,-0.0004501952527303424,0.0002310728615277364
                8400,   4211445.167617151,  -760.9257497364096,-1.958561461497211e-05,   0.617409776477292,-0.04470566253353242, -0.7853703404430923,  0.7280405510426438,  -23431.03856463551,   7652.239728201658,-0.001366554916439946, -0.7603602867448713, -0.2898275970672535,   -0.58125054694123, -0.2764495563212276,  -5238883.546549862,  -700.3908109349804,-0.0002179609739962356, -0.2016368077795265,  0.9560341875245152, -0.2129348023053597, -0.3389258835957362,  0.5278843095567149,   4211445.167617151,  -760.9257497364096,-1.958561461497211e-05,   0.617409776477292,-0.04470566253353242, -0.7853703404430923,  0.7280405510426438,  -23431.03856463551,   7652.239728201658,-0.001366554916439946, -0.7603602867448713, -0.2898275970672535,   -0.58125054694123, -0.2764495563212276,  -5238883.546549862,  -700.3908109349804,-0.0002179609739962356, -0.2016368077795265,  0.9560341875245152, -0.2129348023053597, -0.3389258835957362,  0.5278843095567149,   4211441.463158492,  -760.9250908229957,-1.958561461497211e-05,   0.617409776477292,-0.04470566253353242, -0.7853703404430923,  0.7280405510426438,  -23430.77033066031,    7652.23151033571,-0.001366554916439946, -0.7603602867448713, -0.2898275970672535,   -0.58125054694123, -0.2764495563212276,   -5238878.83432782,  -700.3898251519867,-0.0002179609739962356, -0.2016368077795265,  0.9560341875245152, -0.2129348023053597, -0.3389258835957362,  0.5278843095567149,                   0,  -5.527265991702849,                   0,-0.0001962833396658179,                   0,  0.0307518149837401,-1.328468372227139e-07,0.0004433526989446955,                  -0,   6.875716460466333,-1.100524805372636e-07,-0.000442631825298624,0.0002186984971913418
                8460,   4155884.211857455,  -1090.312793406544,-1.958561461497211e-05,  0.6087560872883986, 0.03778019182067605, -0.7924573700176637,  0.7156270089101678,   435397.3985760515,   7636.025878625045,-0.001372921937756225, -0.7519526459877751, -0.2909955680310757, -0.5915139876437878, -0.2494918600314974,  -5268507.275442328,  -286.7591928151785,-0.0002243207473154233, -0.2529490944464977,  0.9559781569116861, -0.1487364082073797, -0.3652064732912388,  0.5406070918536732,   4155884.211857455,  -1090.312793406544,-1.958561461497211e-05,  0.6087560872883986, 0.03778019182067605, -0.7924573700176637,  0.7156270089101678,   435397.3985760515,   7636.025878625045,-0.001372921937756225, -0.7519526459877751, -0.2909955680310757, -0.5915139876437878, -0.2494918600314974,  -5268507.275442328,  -286.7591928151785,-0.0002243207473154233, -0.2529490944464977,  0.9559781569116861, -0.1487364082073797, -0.3652064732912388,  0.5406070918536732,   4155880.559320932,  -1090.311721801856,-1.958561461497211e-05,  0.6087560872883986, 0.03778019182067605, -0.7924573700176637,  0.7156270089101678,   435397.1718949006,   7636.017612066684,-0.001372921937756225, -0.7519526459877751, -0.2909955680310757, -0.5915139876437878, -0.2494918600314974,  -5268502.520698108,  -286.7587637274704,-0.0002243207473154233, -0.2529490944464977,  0.9559781569116861, -0.1487364082073797, -0.3652064732912388,  0.5406070918536732,                   0,  -5.447943019993241,                   0,-0.0002174228281707886,                   0, -0.5707618637996917,-7.912043988360562e-08,0.0004549470573955538,                  -0,   6.906479096587037,-1.016741018041756e-07,-0.0004330585421775773,0.0002052201210686947
                8520,   4080718.425126911,  -1414.161362197756,-1.958561461497211e-05,  0.5959933164696064,  0.1203672936098456, -0.7939166715421715,  0.7019616593927268,   892172.3490697691,   7583.832025547798,-0.001376025138763382, -0.7434070066201657, -0.2910345884310399, -0.6022000422158903, -0.2218923586044988,  -5273277.617383637,   127.7242185692183,-0.000230131237902738, -0.3035424010440783,  0.9491104166353966,-0.08397278012891657, -0.3908543500565513,  0.5524911646147951,   4080718.425126911,  -1414.161362197756,-1.958561461497211e-05,  0.5959933164696071,  0.1203672936098457, -0.7939166715421718,  0.7019616593927269,   892172.3490697691,   7583.832025547798,-0.001376025138763382, -0.7434070066201659, -0.2910345884310395, -0.6022000422158905, -0.2218923586044989,  -5273277.617383637,   127.7242185692183,-0.000230131237902738, -0.3035424010440785,  0.9491104166353971,-0.08397278012891607, -0.3908543500565514,  0.5524911646147952,   4080714.849167012,  -1414.159882592957,-1.958561461497211e-05,  0.5959933164696071,  0.1203672936098457, -0.7939166715421718,  0.7019616593927269,   892171.6268660075,   7583.823787692141,-0.001376025138763382, -0.7434070066201659, -0.2910345884310395, -0.6022000422158905, -0.2218923586044989,  -5273272.853883607,   127.7240803509098,-0.000230131237902738, -0.3035424010440785,  0.9491104166353971,-0.08397278012891607, -0.3908543500565514,  0.5524911646147952,                   0,  -5.342746898253994,                   0,-0.0002379700845388517,                   0,  -1.168091143302078,-2.418329595912264e-08,0.0004647200798808587,                  -0,    6.90412439643698,-9.176532653066346e-08,-0.0004215586561754788,0.0001907644542110608
                8580,   3986326.320014518,  -1730.937765850539,-1.958561461497211e-05,  0.5792020412322533,  0.2022773472226954, -0.7896890971977142,  0.6870871978348345,   1344744.302315679,    7495.99697743681,-0.001375815541418983, -0.7348102806694149, -0.2898860885529296, -0.6132046208942159, -0.1937646834073062,  -5253202.996803118,   541.0767707150533,-0.0002353049275739216, -0.3529572875787204,  0.9354410352684088,-0.01926713992891693, -0.4157574134611913,  0.5634822119531384,   3986326.320014518,  -1730.937765850539,-1.958561461497211e-05,  0.5792020412322533,  0.2022773472226954, -0.7896890971977142,  0.6870871978348345,   1344744.302315679,    7495.99697743681,-0.001375815541418983, -0.7348102806694149, -0.2898860885529296, -0.6132046208942159, -0.1937646834073062,  -5253202.996803118,   541.0767707150533,-0.0002353049275739216, -0.3529572875787204,  0.9354410352684088,-0.01926713992891693, -0.4157574134611913,  0.5634822119531384,   3986322.844802271,  -1730.935889652688,-1.958561461497211e-05,  0.5792020412322533,  0.2022773472226954, -0.7896890971977142,  0.6870871978348345,   1344743.088651596,   7495.988846201173,-0.001375815541418983, -0.7348102806694149, -0.2898860885529296, -0.6132046208942159, -0.1937646834073062,  -5253198.258668534,   541.0760640228232,-0.0002353049275739216, -0.3529572875787204,  0.9354410352684088,-0.01926713992891693, -0.4157574134611913,  0.5634822119531384,                   0,  -5.212322153395574,                   0,-0.0002576877903294093,                   0,  -1.758320808414606,3.117323446898247e-08,0.0004725327261575681,                  -0,   6.868827125126363,-8.047451960512808e-08,-0.0004082550522167829,0.0001754786029045166
