sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                7320,   1939053.390387392,   4349.036345651204,                   0,  0.5291871657786149,  0.4043049452218915,  -0.745988240419593, -0.5960566320713889,  -6336834.591937879,   2397.612211669964,-0.001122230030875939, -0.7726919752451652,  -0.133633122265564, -0.6205556381383398,   0.154510079328818,  -1113415.186121391,  -5924.052289374816,                   0, -0.3505824510253219,  0.9048092063538481,  0.2416862534990309,  0.4599272252177458, -0.6397734554145087,   1939053.390387392,   4349.036345651204,                   0,  0.5291871657786149,  0.4043049452218915,  -0.745988240419593,  0.5960566320713889,  -6336834.591937879,   2397.612211669964,-0.001122230030875939, -0.7726919752451652,  -0.133633122265564, -0.6205556381383398,  -0.154510079328818,  -1113415.186121391,  -5924.052289374816,                   0, -0.3505824510253219,  0.9048092063538481,  0.2416862534990309, -0.4599272252177458,  0.6397734554145087,   1939053.390387392,   4349.036345651204,                   0,  0.5291871657786149,  0.4043049452218915,  -0.745988240419593,  0.5960566320713889,  -6336834.591937879,   2397.612211669964,-0.001122230030875939, -0.7726919752451652,  -0.133633122265564, -0.6205556381383398,  -0.154510079328818,  -1113415.186121391,  -5924.052289374816,                   0, -0.3505824510253219,  0.9048092063538481,  0.2416862534990309, -0.4599272252177458,  0.6397734554145087,                   0,  -2.550526594870803,                   0,0.0002580720720783978,                   0,   8.334875922410655,                   0,-0.000358986492311715,                   0,   1.468794829618985,                   0,0.0003344563263066414,-8.669792554791159e-05
                7380,   2195199.742822228,   4185.792593688288,                   0,  0.5043997780970194,  0.4642669817548315, -0.7280364232014335, -0.5802374613911313,   -6178092.07147322,   2891.754487565437,-0.001122230030875939,  -0.772691975245166, -0.1336331222655671, -0.6205556381383379,  0.1328874012851907,    -1465933.7659359,  -5821.907342053278,                   0, -0.3853932734848929,   0.875556028067773,  0.2913308539560883,  0.4797301840943084, -0.6446118036825614,   2195199.742822228,   4185.792593688288,                   0,  0.5043997780970194,  0.4642669817548315, -0.7280364232014335,  0.5802374613911313,   -6178092.07147322,   2891.754487565437,-0.001122230030875939,  -0.772691975245166, -0.1336331222655671, -0.6205556381383379, -0.1328874012851907,    -1465933.7659359,  -5821.907342053278,                   0, -0.3853932734848929,   0.875556028067773,  0.2913308539560883, -0.4797301840943084,  0.6446118036825614,   2195199.742822228,   4185.792593688288,                   0,  0.5043997780970194,  0.4642669817548315, -0.7280364232014335,  0.5802374613911313,   -6178092.07147322,   2891.754487565437,-0.001122230030875939,  -0.772691975245166, -0.1336331222655671, -0.6205556381383379, -0.1328874012851907,    -1465933.7659359,  -5821.907342053278,                   0, -0.3853932734848929,   0.875556028067773,  0.2913308539560883, -0.4797301840943084,  0.6446118036825614,                   0,  -2.888778292137915,                   0,0.0002691838096541377,                   0,   8.129827500824289,                   0,-0.0003617013621748377,                   0,   1.934724396694918,                   0,0.0003255799521061728,-7.456511622365142e-05
                7440,    2440950.62916402,   4002.658642308914,                   0,  0.4773263859798942,  0.5221249008284657, -0.7067850516120426, -0.5637606767498652,  -5990094.084383035,   3372.397429054233,-0.001122230030875939, -0.7726919752451654, -0.1336331222655694,  -0.620555638138338,  0.1111141148852573,  -1811490.058436146,  -5692.066713094268,                   0, -0.4184574442390738,  0.8423347176558854,  0.3396551056475996,  0.4989894392502898, -0.6487195791252806,    2440950.62916402,   4002.658642308914,                   0,  0.4773263859798942,  0.5221249008284657, -0.7067850516120426,  0.5637606767498652,  -5990094.084383035,   3372.397429054233,-0.001122230030875939, -0.7726919752451654, -0.1336331222655694,  -0.620555638138338, -0.1111141148852573,  -1811490.058436146,  -5692.066713094268,                   0, -0.4184574442390738,  0.8423347176558854,  0.3396551056475996, -0.4989894392502898,  0.6487195791252806,    2440950.62916402,   4002.658642308914,                   0,  0.4773263859798942,  0.5221249008284657, -0.7067850516120426,  0.5637606767498652,  -5990094.084383035,   3372.397429054233,-0.001122230030875939, -0.7726919752451654, -0.1336331222655694,  -0.620555638138338, -0.1111141148852573,  -1811490.058436146,  -5692.066713094268,                   0, -0.4184574442390738,  0.8423347176558854,  0.3396551056475996, -0.4989894392502898,  0.6487195791252806,                   0,  -3.213247956226827,                   0, 0.00027999046690831,                   0,   7.885082520796732,                   0,-0.0003640062966557948,                   0,    2.39158802403168,                   0,0.0003163345808378206,-6.234779828921746e-05
                7500,   2675138.460184403,   3800.511964336744,                   0,  0.4480896895098895,   0.577616482938797, -0.6823304395909255, -0.5466449521635424,  -5773721.346892929,   3837.194684545118,-0.001122230030875939, -0.7726919752451681, -0.1336331222655673, -0.6205556381383355,  0.0892148969519842,  -2148440.059746129,  -5535.145137312254,                   0, -0.4496251122286786,   0.805295838354434,  0.3864399968719309,   0.517683163147984, -0.6520921261823848,   2675138.460184403,   3800.511964336744,                   0,  0.4480896895098895,   0.577616482938797, -0.6823304395909255,  0.5466449521635424,  -5773721.346892929,   3837.194684545118,-0.001122230030875939, -0.7726919752451681, -0.1336331222655673, -0.6205556381383355, -0.0892148969519842,  -2148440.059746129,  -5535.145137312254,                   0, -0.4496251122286786,   0.805295838354434,  0.3864399968719309,  -0.517683163147984,  0.6520921261823848,   2675138.460184403,   3800.511964336744,                   0,  0.4480896895098895,   0.577616482938797, -0.6823304395909255,  0.5466449521635424,  -5773721.346892929,   3837.194684545118,-0.001122230030875939, -0.7726919752451681, -0.1336331222655673, -0.6205556381383355, -0.0892148969519842,  -2148440.059746129,  -5535.145137312254,                   0, -0.4496251122286786,   0.805295838354434,  0.3864399968719309,  -0.517683163147984,  0.6520921261823848,                   0,  -3.522264284006628,                   0,0.0002904797960817578,                   0,   7.601859545597009,                   0,-0.0003658986834498071,                   0,   2.837035904628627,                   0,0.0003067306907723341,-5.005981828050946e-05
                7560,   2896651.252284704,   3580.327728894419,                   0,  0.4168221931422358,  0.6304902331241851, -0.6547834185737353, -0.5289096857927307,  -5529993.030525083,   4283.879611309143,-0.001122230030875939, -0.7726919752451693, -0.1336331222655622, -0.6205556381383348, 0.06721456703324125,  -2475180.843250206,  -5351.896474560172,                   0, -0.4787550215880929,  0.7646072551111245,  0.4314734925063377,  0.5357901691963152, -0.6547256225670054,   2896651.252284704,   3580.327728894419,                   0,  0.4168221931422358,  0.6304902331241851, -0.6547834185737353,  0.5289096857927307,  -5529993.030525083,   4283.879611309143,-0.001122230030875939, -0.7726919752451693, -0.1336331222655622, -0.6205556381383348,-0.06721456703324125,  -2475180.843250206,  -5351.896474560172,                   0, -0.4787550215880929,  0.7646072551111245,  0.4314734925063377, -0.5357901691963152,  0.6547256225670054,   2896651.252284704,   3580.327728894419,                   0,  0.4168221931422358,  0.6304902331241851, -0.6547834185737353,  0.5289096857927307,  -5529993.030525083,   4283.879611309143,-0.001122230030875939, -0.7726919752451693, -0.1336331222655622, -0.6205556381383348,-0.06721456703324125,  -2475180.843250206,  -5351.896474560172,                   0, -0.4787550215880929,  0.7646072551111245,  0.4314734925063377, -0.5357901691963152,  0.6547256225670054,                   0,  -3.814243860357532,                   0,0.0003006399090601026,                   0,   7.281595329898487,                   0,-0.0003673763778143193,                   0,   3.268782953343752,                   0,0.0002967791665088795,-3.771510281851358e-05
                7620,     3104438.3246576,   3343.173209817151,                   0,  0.3836656051775411,  0.6805065207727743, -0.6242688351900048, -0.5105749779576331,  -5260061.593019893,   4710.278052483176,-0.001122230030875939, -0.7726919752451704, -0.1336331222655613, -0.6205556381383338, 0.04513805927248436,  -2790158.781324692,  -5143.209364941987,                   0, -0.5057151518349718,  0.7204533737996454,  0.4745514949773527,  0.5532899357627458, -0.6566170835976879,     3104438.3246576,   3343.173209817151,                   0,  0.3836656051775411,  0.6805065207727743, -0.6242688351900048,  0.5105749779576331,  -5260061.593019893,   4710.278052483176,-0.001122230030875939, -0.7726919752451704, -0.1336331222655613, -0.6205556381383338,-0.04513805927248436,  -2790158.781324692,  -5143.209364941987,                   0, -0.5057151518349718,  0.7204533737996454,  0.4745514949773527, -0.5532899357627458,  0.6566170835976879,     3104438.3246576,   3343.173209817151,                   0,  0.3836656051775411,  0.6805065207727743, -0.6242688351900048,  0.5105749779576331,  -5260061.593019893,   4710.278052483176,-0.001122230030875939, -0.7726919752451704, -0.1336331222655613, -0.6205556381383338,-0.04513805927248436,  -2790158.781324692,  -5143.209364941987,                   0, -0.5057151518349718,  0.7204533737996454,  0.4745514949773527, -0.5532899357627458,  0.6566170835976879,                   0,  -4.087701593599316,                   0,0.0003104592908471861,                   0,   6.925934034724962,                   0,-0.000368437704999751,                   0,   3.684624046623728,                   0,0.0002864912866389381,-2.532764282552003e-05
                7680,   3297515.642818679,   3090.201600695441,                   0,   0.348770195521637,  0.7274386656591157, -0.5909249854422169,  -0.491661608357333,  -4965206.863106837,   5114.320414710445,-0.001122230030875939, -0.7726919752451685, -0.1336331222655649, -0.6205556381383351, 0.02301039414956885,  -3091877.479493884,  -4910.101997275695,                   0, -0.5303833162039686,  0.6730343054686304,   0.515478769257124,  0.5701626294315184,  -0.657764365581094,   3297515.642818679,   3090.201600695441,                   0,   0.348770195521637,  0.7274386656591157, -0.5909249854422169,   0.491661608357333,  -4965206.863106837,   5114.320414710445,-0.001122230030875939, -0.7726919752451685, -0.1336331222655649, -0.6205556381383351,-0.02301039414956885,  -3091877.479493884,  -4910.101997275695,                   0, -0.5303833162039686,  0.6730343054686304,   0.515478769257124, -0.5701626294315184,   0.657764365581094,   3297515.642818679,   3090.201600695441,                   0,   0.348770195521637,  0.7274386656591157, -0.5909249854422169,   0.491661608357333,  -4965206.863106837,   5114.320414710445,-0.001122230030875939, -0.7726919752451685, -0.1336331222655649, -0.6205556381383351,-0.02301039414956885,  -3091877.479493884,  -4910.101997275695,                   0, -0.5303833162039686,  0.6730343054686304,   0.515478769257124, -0.5701626294315184,   0.657764365581094,                   0,  -4.341260038923679,                   0,0.0003199268126156197,                   0,   6.536714738501323,                   0,-0.0003690814621475816,                   0,   4.082448309843601,                   0,0.0002758787109636817,-1.291147766846908e-05
                7740,   3474970.774972435,    2822.64530640246,                   0,  0.3122941146430927,  0.7710739652880166, -0.5549029879305949,  -0.472191012519047,  -4646829.424008079,   5494.052951571811,-0.001122230030875939, -0.7726919752451687, -0.1336331222655641, -0.6205556381383355,0.000856650123707564,  -3378905.371627047,    -4653.7160532177,                   0, -0.5526477154128178,   0.622564959412728,  0.5540698276936057,  0.5863891274819302, -0.6581661682415646,   3474970.774972435,    2822.64530640246,                   0,  0.3122941146430927,  0.7710739652880166, -0.5549029879305949,   0.472191012519047,  -4646829.424008079,   5494.052951571811,-0.001122230030875939, -0.7726919752451687, -0.1336331222655641, -0.6205556381383355,-0.000856650123707564,  -3378905.371627047,    -4653.7160532177,                   0, -0.5526477154128178,   0.622564959412728,  0.5540698276936057, -0.5863891274819302,  0.6581661682415646,   3474970.774972435,    2822.64530640246,                   0,  0.3122941146430927,  0.7710739652880166, -0.5549029879305949,   0.472191012519047,  -4646829.424008079,   5494.052951571811,-0.001122230030875939, -0.7726919752451687, -0.1336331222655641, -0.6205556381383355,-0.000856650123707564,  -3378905.371627047,    -4653.7160532177,                   0, -0.5526477154128178,   0.622564959412728,  0.5540698276936057, -0.5863891274819302,  0.6581661682415646,                   0,  -4.573657514075329,                   0,0.0003290317443196806,                   0,   6.115957498349729,                   0,-0.0003693069196536146,                   0,   4.460252283463795,                   0,0.0002649534672792955,-4.806792473891081e-07
                7800,   3635967.432007863,    2541.80878502076,                   0,  0.2744026768150247,  0.8112146588894885, -0.5163660989642528, -0.4521852575041173,  -4306443.345768355,   5847.648174294533,-0.001122230030875939, -0.7726919752451696, -0.1336331222655684, -0.6205556381383334,-0.02129806478927946,  -3649882.928813899,  -4375.309898155841,                   0, -0.5724074443510215,  0.5692740691761454,  0.5901497706643339,  0.6019510395611254, -0.6578220361947807,   3635967.432007863,    2541.80878502076,                   0,  0.2744026768150247,  0.8112146588894885, -0.5163660989642528,  0.4521852575041173,  -4306443.345768355,   5847.648174294533,-0.001122230030875939, -0.7726919752451696, -0.1336331222655684, -0.6205556381383334, 0.02129806478927946,  -3649882.928813899,  -4375.309898155841,                   0, -0.5724074443510215,  0.5692740691761454,  0.5901497706643339, -0.6019510395611254,  0.6578220361947807,   3635967.432007863,    2541.80878502076,                   0,  0.2744026768150247,  0.8112146588894885, -0.5163660989642528,  0.4521852575041173,  -4306443.345768355,   5847.648174294533,-0.001122230030875939, -0.7726919752451696, -0.1336331222655684, -0.6205556381383334, 0.02129806478927946,  -3649882.928813899,  -4375.309898155841,                   0, -0.5724074443510215,  0.5692740691761454,  0.5901497706643339, -0.6019510395611254,  0.6578220361947807,                   0,   -4.78375496892665,                   0,0.0003377637668562426,                   0,   5.665848245850774,                   0,-0.0003691138219948708,                   0,   4.816151849829011,                   0,0.0002537279377452449,1.195066395303542e-05
                7860,    3779749.56638764,    2249.06101466954,                   0,  0.2352676108896459,  0.8476788236959112, -0.4754889726626625, -0.4316670168982264,  -3945668.320703301,   6173.414328185891,-0.001122230030875939, -0.7726919752451722, -0.1336331222655636, -0.6205556381383308,-0.04342864147321369,  -3903529.438999679,  -4076.251095308724,                   0, -0.5895729493947226,  0.5134031559029153,  0.6235550792439546,  0.6168307285268528,  -0.656732359463891,    3779749.56638764,    2249.06101466954,                   0,  0.2352676108896459,  0.8476788236959112, -0.4754889726626625,  0.4316670168982264,  -3945668.320703301,   6173.414328185891,-0.001122230030875939, -0.7726919752451722, -0.1336331222655636, -0.6205556381383308, 0.04342864147321369,  -3903529.438999679,  -4076.251095308724,                   0, -0.5895729493947226,  0.5134031559029153,  0.6235550792439546, -0.6168307285268528,   0.656732359463891,    3779749.56638764,    2249.06101466954,                   0,  0.2352676108896459,  0.8476788236959112, -0.4754889726626625,  0.4316670168982264,  -3945668.320703301,   6173.414328185891,-0.001122230030875939, -0.7726919752451722, -0.1336331222655636, -0.6205556381383308, 0.04342864147321369,  -3903529.438999679,  -4076.251095308724,                   0, -0.5895729493947226,  0.5134031559029153,  0.6235550792439546, -0.6168307285268528,   0.656732359463891,                   0,  -4.970541625821466,                   0,0.0003461129837599589,                   0,    5.18872279159135,                   0,-0.0003685023880191952,                   0,   5.148392860620229,                   0,0.0002422148448509105,2.436846283069233e-05
                7920,   3905645.009609471,   1945.827657515442,                   0,  0.1950662820010623,  0.8803011994393264, -0.4324568694008286, -0.4106595451142287,  -3566221.259481063,   6469.803888489566,-0.001122230030875939, -0.7726919752451729, -0.1336331222655688, -0.6205556381383289, -0.0655099981690557,  -4138649.319125278,  -3758.008321597839,                   0, -0.6040664342752335,  0.4552054337321105,    0.65413435629293,   0.631011330436593, -0.6548983730374552,   3905645.009609471,   1945.827657515442,                   0,  0.1950662820010623,  0.8803011994393264, -0.4324568694008286,  0.4106595451142287,  -3566221.259481063,   6469.803888489566,-0.001122230030875939, -0.7726919752451729, -0.1336331222655688, -0.6205556381383289,  0.0655099981690557,  -4138649.319125278,  -3758.008321597839,                   0, -0.6040664342752335,  0.4552054337321105,    0.65413435629293,  -0.631011330436593,  0.6548983730374552,   3905645.009609471,   1945.827657515442,                   0,  0.1950662820010623,  0.8803011994393264, -0.4324568694008286,  0.4106595451142287,  -3566221.259481063,   6469.803888489566,-0.001122230030875939, -0.7726919752451729, -0.1336331222655688, -0.6205556381383289,  0.0655099981690557,  -4138649.319125278,  -3758.008321597839,                   0, -0.6040664342752335,  0.4552054337321105,    0.65413435629293,  -0.631011330436593,  0.6548983730374552,                   0,  -5.133139443410744,                   0,0.0003540699324194624,                   0,   4.687050168128063,                   0,-0.0003674733106972127,                   0,   5.455360450313915,                   0,0.0002304272369965199,3.675864363397103e-05
                7980,   4013068.632151469,   1633.582989724644,                   0,  0.1539808877237963,  0.9089339373321563, -0.3874648161854904, -0.3891866510366713,  -3169907.407750983,   6735.421041401255,-0.001122230030875939, -0.7726919752451755, -0.1336331222655663, -0.6205556381383265,-0.08751710890139404,  -4354137.926242144,   -3422.14276404975,                   0, -0.6158222126616587,  0.3949446621989215,  0.6817490126088041,   0.644476773660342, -0.6523221554697942,   4013068.632151469,   1633.582989724644,                   0,  0.1539808877237963,  0.9089339373321563, -0.3874648161854904,  0.3891866510366713,  -3169907.407750983,   6735.421041401255,-0.001122230030875939, -0.7726919752451755, -0.1336331222655663, -0.6205556381383265, 0.08751710890139404,  -4354137.926242144,   -3422.14276404975,                   0, -0.6158222126616587,  0.3949446621989215,  0.6817490126088041,  -0.644476773660342,  0.6523221554697942,   4013068.632151469,   1633.582989724644,                   0,  0.1539808877237963,  0.9089339373321563, -0.3874648161854904,  0.3891866510366713,  -3169907.407750983,   6735.421041401255,-0.001122230030875939, -0.7726919752451755, -0.1336331222655663, -0.6205556381383265, 0.08751710890139404,  -4354137.926242144,   -3422.14276404975,                   0, -0.6158222126616587,  0.3949446621989215,  0.6817490126088041,  -0.644476773660342,  0.6523221554697942,                   0,  -5.270806463827075,                   0,0.0003616255948018354,                   0,   4.163415483228579,                   0,-0.000366027756336963,                   0,    5.73558703871609,                   0,0.0002183784737046934,4.910716391229216e-05
